Q380	Q380_R45	0	0.778044819832	true
Q381	Q381_R1	0	0.985633552074	true
Q381	Q381_R2	0	0.579780697823	true
Q381	Q381_R6	0	0.700843453407	true
Q381	Q381_R7	0	0.776538908482	true
Q381	Q381_R8	0	0.192379489541	false
Q381	Q381_R11	0	0.234840095043	false
Q381	Q381_R12	0	0.577182471752	true
Q381	Q381_R15	0	0.334143608809	false
Q381	Q381_R18	0	0.233422264457	false
Q381	Q381_R19	0	0.218292564154	false
Q382	Q382_R3	0	0.995966434479	true
Q382	Q382_R5	0	0.906570971012	true
Q382	Q382_R23	0	0.352064281702	false
Q382	Q382_R30	0	0.30707192421	false
Q382	Q382_R36	0	0.362186521292	false
Q382	Q382_R42	0	0.330522447824	false
Q382	Q382_R43	0	0.58872371912	true
Q382	Q382_R49	0	0.476931244135	false
Q382	Q382_R54	0	0.400576800108	false
Q382	Q382_R58	0	0.137438684702	false
Q383	Q383_R4	0	0.629337787628	true
Q383	Q383_R11	0	0.358330905437	false
Q383	Q383_R28	0	0.151837781072	false
Q383	Q383_R33	0	0.473153203726	false
Q383	Q383_R34	0	0.475754708052	false
Q383	Q383_R35	0	0.180336743593	false
Q383	Q383_R39	0	0.407714217901	false
Q383	Q383_R45	0	0.107857085764	false
Q383	Q383_R96	0	0.346621513367	false
Q383	Q383_R99	0	0.597231149673	true
Q384	Q384_R1	0	0.966534972191	true
Q384	Q384_R7	0	0.254892110825	false
Q384	Q384_R13	0	0.130682185292	false
Q384	Q384_R18	0	0.147099643946	false
Q384	Q384_R22	0	0.148244574666	false
Q384	Q384_R27	0	0.063955783844	false
Q384	Q384_R31	0	0.212913185358	false
Q384	Q384_R42	0	0.0490576662123	false
Q384	Q384_R44	0	0.394049704075	false
Q384	Q384_R46	0	0.182135745883	false
Q385	Q385_R2	0	0.96660476923	true
Q385	Q385_R3	0	0.047625914216	false
Q385	Q385_R4	0	0.236664488912	false
Q385	Q385_R10	0	0.289240837097	false
Q385	Q385_R12	0	0.0643051564693	false
Q385	Q385_R13	0	0.174899280071	false
Q385	Q385_R25	0	0.0588949024677	false
Q385	Q385_R30	0	0.0530342645943	false
Q385	Q385_R31	0	0.0411570444703	false
Q385	Q385_R34	0	0.167425945401	false
Q386	Q386_R1	0	0.943699836731	true
Q386	Q386_R4	0	0.428233325481	false
Q386	Q386_R10	0	0.1716658324	false
Q386	Q386_R19	0	0.309151500463	false
Q386	Q386_R31	0	0.243813753128	false
Q386	Q386_R32	0	0.407212644815	false
Q386	Q386_R35	0	0.156953662634	false
Q386	Q386_R40	0	0.203689470887	false
Q386	Q386_R44	0	0.0850528776646	false
Q386	Q386_R47	0	0.182380512357	false
Q387	Q387_R4	0	0.610199093819	true
Q387	Q387_R7	0	0.365901768208	false
Q387	Q387_R16	0	0.280473977327	false
Q387	Q387_R24	0	0.23108433187	false
Q387	Q387_R25	0	0.173510119319	false
Q387	Q387_R30	0	0.142327681184	false
Q387	Q387_R33	0	0.336161375046	false
Q387	Q387_R37	0	0.0899712070823	false
Q387	Q387_R41	0	0.620836019516	true
Q387	Q387_R44	0	0.117305316031	false
