Q329_R8	Q329_R8_C1	0	0.999975681305	true
Q329_R8	Q329_R8_C2	0	0.999972522259	true
Q329_R8	Q329_R8_C3	0	0.999970734119	true
Q329_R8	Q329_R8_C4	0	0.999966979027	true
Q329_R8	Q329_R8_C5	0	0.999971866608	true
Q329_R8	Q329_R8_C6	0	0.999961733818	true
Q329_R8	Q329_R8_C7	0	0.999979138374	true
Q329_R8	Q329_R8_C8	0	0.999982476234	true
Q329_R8	Q329_R8_C9	0	0.99997574091	true
Q329_R8	Q329_R8_C10	0	0.999960184097	true
Q329_R21	Q329_R21_C1	0	0.999980866909	true
Q329_R21	Q329_R21_C2	0	0.999965786934	true
Q329_R21	Q329_R21_C3	0	0.999975144863	true
Q329_R21	Q329_R21_C4	0	0.999979436398	true
Q329_R21	Q329_R21_C5	0	0.999986469746	true
Q329_R21	Q329_R21_C6	0	0.999979555607	true
Q329_R21	Q329_R21_C7	0	0.999987363815	true
Q329_R21	Q329_R21_C8	0	0.999954283237	true
Q329_R21	Q329_R21_C9	0	0.999968409538	true
Q329_R21	Q329_R21_C10	0	0.999971926212	true
Q329_R62	Q329_R62_C1	0	0.999974787235	true
Q329_R62	Q329_R62_C2	0	0.999940693378	true
Q329_R62	Q329_R62_C3	0	0.999953687191	true
Q329_R62	Q329_R62_C4	0	0.999957442284	true
Q329_R62	Q329_R62_C5	0	0.999933540821	true
Q329_R62	Q329_R62_C6	0	0.999967396259	true
Q329_R62	Q329_R62_C7	0	0.999976634979	true
Q329_R62	Q329_R62_C8	0	0.999980509281	true
Q329_R62	Q329_R62_C9	0	0.999977529049	true
Q329_R62	Q329_R62_C10	0	0.999972939491	true
Q329_R73	Q329_R73_C1	0	0.99997651577	true
Q329_R73	Q329_R73_C2	0	0.999991595745	true
Q329_R73	Q329_R73_C3	0	0.999975264072	true
Q329_R73	Q329_R73_C4	0	0.99995970726	true
Q329_R73	Q329_R73_C5	0	0.999975562096	true
Q329_R73	Q329_R73_C6	0	0.999982655048	true
Q329_R73	Q329_R73_C7	0	0.99997317791	true
Q329_R73	Q329_R73_C8	0	0.999979555607	true
Q329_R73	Q329_R73_C9	0	0.999982833862	true
Q329_R73	Q329_R73_C10	0	0.999989271164	true
Q329_R74	Q329_R74_C1	0	0.9999781847	true
Q329_R74	Q329_R74_C2	0	0.999978065491	true
Q329_R74	Q329_R74_C3	0	0.999978482723	true
Q329_R74	Q329_R74_C4	0	0.999978303909	true
Q329_R74	Q329_R74_C5	0	0.999980866909	true
Q329_R74	Q329_R74_C6	0	0.999982059002	true
Q329_R74	Q329_R74_C7	0	0.999971568584	true
Q329_R74	Q329_R74_C8	0	0.999977886677	true
Q329_R74	Q329_R74_C9	0	0.999955654144	true
Q329_R74	Q329_R74_C10	0	0.999983131886	true
Q329_R75	Q329_R75_C1	0	0.999969244003	true
Q329_R75	Q329_R75_C2	0	0.999978899956	true
Q329_R75	Q329_R75_C3	0	0.999970912933	true
Q329_R75	Q329_R75_C4	0	0.999954998493	true
Q329_R75	Q329_R75_C5	0	0.999975264072	true
Q329_R75	Q329_R75_C6	0	0.999973595142	true
Q329_R75	Q329_R75_C7	0	0.999979317188	true
Q329_R75	Q329_R75_C8	0	0.999975502491	true
Q329_R75	Q329_R75_C9	0	0.999962806702	true
Q329_R75	Q329_R75_C10	0	0.999976813793	true
Q330_R6	Q330_R6_C1	0	0.999968111515	true
Q330_R6	Q330_R6_C2	0	0.999935209751	true
Q330_R6	Q330_R6_C3	0	0.999972522259	true
Q330_R6	Q330_R6_C4	0	0.99997228384	true
Q330_R6	Q330_R6_C5	0	0.999971091747	true
Q330_R6	Q330_R6_C6	0	0.999977648258	true
Q330_R6	Q330_R6_C7	0	0.99996984005	true
Q330_R6	Q330_R6_C8	0	0.999968469143	true
Q330_R6	Q330_R6_C9	0	0.999976694584	true
Q330_R6	Q330_R6_C10	0	0.999971926212	true
Q330_R8	Q330_R8_C1	0	0.999970018864	true
Q330_R8	Q330_R8_C2	0	0.999976754189	true
Q330_R8	Q330_R8_C3	0	0.999958276749	true
Q330_R8	Q330_R8_C4	0	0.999983251095	true
Q330_R8	Q330_R8_C5	0	0.999967038631	true
Q330_R8	Q330_R8_C6	0	0.999981939793	true
Q330_R8	Q330_R8_C7	0	0.999981760979	true
Q330_R8	Q330_R8_C8	0	0.999952375889	true
Q330_R8	Q330_R8_C9	0	0.999976754189	true
Q330_R8	Q330_R8_C10	0	0.99998062849	true
Q330_R12	Q330_R12_C1	0	0.999947547913	true
Q330_R12	Q330_R12_C2	0	0.999956250191	true
Q330_R12	Q330_R12_C3	0	0.999949395657	true
Q330_R12	Q330_R12_C4	0	0.999952375889	true
Q330_R12	Q330_R12_C5	0	0.999966919422	true
Q330_R12	Q330_R12_C6	0	0.999977648258	true
Q330_R12	Q330_R12_C7	0	0.999948501587	true
Q330_R12	Q330_R12_C8	0	0.999965906143	true
Q330_R12	Q330_R12_C9	0	0.999955117702	true
Q330_R12	Q330_R12_C10	0	0.999964356422	true
Q330_R22	Q330_R22_C1	0	0.99998819828	true
Q330_R22	Q330_R22_C2	0	0.999952018261	true
Q330_R22	Q330_R22_C3	0	0.999978363514	true
Q330_R22	Q330_R22_C4	0	0.999982059002	true
Q330_R22	Q330_R22_C5	0	0.999983966351	true
Q330_R22	Q330_R22_C6	0	0.999983489513	true
Q330_R22	Q330_R22_C7	0	0.999980092049	true
Q330_R22	Q330_R22_C8	0	0.999972462654	true
Q330_R22	Q330_R22_C9	0	0.999988019466	true
Q330_R22	Q330_R22_C10	0	0.999980926514	true
Q330_R44	Q330_R44_C1	0	0.999978423119	true
Q330_R44	Q330_R44_C2	0	0.999956130981	true
Q330_R44	Q330_R44_C3	0	0.999979674816	true
Q330_R44	Q330_R44_C4	0	0.999977111816	true
Q330_R44	Q330_R44_C5	0	0.999976456165	true
Q330_R44	Q330_R44_C6	0	0.999974250793	true
Q330_R44	Q330_R44_C7	0	0.999977707863	true
Q330_R44	Q330_R44_C8	0	0.99996984005	true
Q330_R44	Q330_R44_C9	0	0.999966323376	true
Q330_R44	Q330_R44_C10	0	0.999972939491	true
Q330_R53	Q330_R53_C1	0	0.999945700169	true
Q330_R53	Q330_R53_C2	0	0.999942183495	true
Q330_R53	Q330_R53_C3	0	0.999964118004	true
Q330_R53	Q330_R53_C4	0	0.999950230122	true
Q330_R53	Q330_R53_C5	0	0.999944925308	true
Q330_R53	Q330_R53_C6	0	0.999960541725	true
Q330_R53	Q330_R53_C7	0	0.999942719936	true
Q330_R53	Q330_R53_C8	0	0.999957680702	true
Q330_R53	Q330_R53_C9	0	0.999949336052	true
Q330_R53	Q330_R53_C10	0	0.999955713749	true
Q330_R89	Q330_R89_C1	0	0.99993532896	true
Q330_R89	Q330_R89_C2	0	0.99993532896	true
Q330_R89	Q330_R89_C3	0	0.999964654446	true
Q330_R89	Q330_R89_C4	0	0.999969422817	true
Q330_R89	Q330_R89_C5	0	0.99998152256	true
Q330_R89	Q330_R89_C6	0	0.99996894598	true
Q330_R89	Q330_R89_C7	0	0.999964594841	true
Q330_R89	Q330_R89_C8	0	0.999942660332	true
Q330_R89	Q330_R89_C9	0	0.999980151653	true
Q330_R89	Q330_R89_C10	0	0.999938905239	true
Q330_R96	Q330_R96_C1	0	0.999968230724	true
Q330_R96	Q330_R96_C2	0	0.999979257584	true
Q330_R96	Q330_R96_C3	0	0.999972522259	true
Q330_R96	Q330_R96_C4	0	0.999953627586	true
Q330_R96	Q330_R96_C5	0	0.999966263771	true
Q330_R96	Q330_R96_C6	0	0.999980509281	true
Q330_R96	Q330_R96_C7	0	0.999972045422	true
Q330_R96	Q330_R96_C8	0	0.999959766865	true
Q330_R96	Q330_R96_C9	0	0.999956548214	true
Q330_R96	Q330_R96_C10	0	0.999977707863	true
Q331_R1	Q331_R1_C1	0	0.999947607517	true
Q331_R1	Q331_R1_C2	0	0.999961078167	true
Q331_R1	Q331_R1_C3	0	0.999974548817	true
Q331_R1	Q331_R1_C4	0	0.999968349934	true
Q331_R1	Q331_R1_C5	0	0.999966144562	true
Q331_R1	Q331_R1_C6	0	0.999975562096	true
Q331_R1	Q331_R1_C7	0	0.999966859818	true
Q331_R1	Q331_R1_C8	0	0.999969482422	true
Q331_R1	Q331_R1_C9	0	0.999973535538	true
Q331_R1	Q331_R1_C10	0	0.999968290329	true
Q331_R11	Q331_R11_C1	0	0.99996393919	true
Q331_R11	Q331_R11_C2	0	0.999967694283	true
Q331_R11	Q331_R11_C3	0	0.999958276749	true
Q331_R11	Q331_R11_C4	0	0.999974131584	true
Q331_R11	Q331_R11_C5	0	0.999976575375	true
Q331_R11	Q331_R11_C6	0	0.999967217445	true
Q331_R11	Q331_R11_C7	0	0.999967634678	true
Q331_R11	Q331_R11_C8	0	0.999951183796	true
Q331_R11	Q331_R11_C9	0	0.999950349331	true
Q331_R11	Q331_R11_C10	0	0.999959409237	true
Q331_R23	Q331_R23_C1	0	0.999983489513	true
Q331_R23	Q331_R23_C2	0	0.999985635281	true
Q331_R23	Q331_R23_C3	0	0.999943852425	true
Q331_R23	Q331_R23_C4	0	0.999978125095	true
Q331_R23	Q331_R23_C5	0	0.999959945679	true
Q331_R23	Q331_R23_C6	0	0.999939143658	true
Q331_R23	Q331_R23_C7	0	0.999987661839	true
Q331_R23	Q331_R23_C8	0	0.999977350235	true
Q331_R23	Q331_R23_C9	0	0.99996560812	true
Q331_R23	Q331_R23_C10	0	0.999980449677	true
Q331_R40	Q331_R40_C1	0	0.999973416328	true
Q331_R40	Q331_R40_C2	0	0.999964594841	true
Q331_R40	Q331_R40_C3	0	0.999955952168	true
Q331_R40	Q331_R40_C4	0	0.999974906445	true
Q331_R40	Q331_R40_C5	0	0.999964356422	true
Q331_R40	Q331_R40_C6	0	0.999971270561	true
Q331_R40	Q331_R40_C7	0	0.99997740984	true
Q331_R40	Q331_R40_C8	0	0.999963343143	true
Q331_R40	Q331_R40_C9	0	0.999975860119	true
Q331_R40	Q331_R40_C10	0	0.999967813492	true
Q332_R2	Q332_R2_C1	0	0.999969899654	true
Q332_R2	Q332_R2_C2	0	0.999968230724	true
Q332_R2	Q332_R2_C3	0	0.99996805191	true
Q332_R2	Q332_R2_C4	0	0.999967813492	true
Q332_R2	Q332_R2_C5	0	0.999964773655	true
Q332_R2	Q332_R2_C6	0	0.999970853329	true
Q332_R2	Q332_R2_C7	0	0.999972045422	true
Q332_R2	Q332_R2_C8	0	0.999961733818	true
Q332_R2	Q332_R2_C9	0	0.999974131584	true
Q332_R2	Q332_R2_C10	0	0.999963521957	true
Q332_R15	Q332_R15_C1	0	0.999972045422	true
Q332_R15	Q332_R15_C2	0	0.99995714426	true
Q332_R15	Q332_R15_C3	0	0.999961912632	true
Q332_R15	Q332_R15_C4	0	0.99994289875	true
Q332_R15	Q332_R15_C5	0	0.999939203262	true
Q332_R15	Q332_R15_C6	0	0.999965548515	true
Q332_R15	Q332_R15_C7	0	0.999956965446	true
Q332_R15	Q332_R15_C8	0	0.999954402447	true
Q332_R15	Q332_R15_C9	0	0.999939501286	true
Q332_R15	Q332_R15_C10	0	0.999956309795	true
Q332_R26	Q332_R26_C1	0	0.999968111515	true
Q332_R26	Q332_R26_C2	0	0.999953150749	true
Q332_R26	Q332_R26_C3	0	0.999959468842	true
Q332_R26	Q332_R26_C4	0	0.999963819981	true
Q332_R26	Q332_R26_C5	0	0.999950945377	true
Q332_R26	Q332_R26_C6	0	0.999969303608	true
Q332_R26	Q332_R26_C7	0	0.999965071678	true
Q332_R26	Q332_R26_C8	0	0.999949753284	true
Q332_R26	Q332_R26_C9	0	0.999965369701	true
Q332_R26	Q332_R26_C10	0	0.999960720539	true
Q332_R31	Q332_R31_C1	0	0.999979794025	true
Q332_R31	Q332_R31_C2	0	0.999984800816	true
Q332_R31	Q332_R31_C3	0	0.999973237514	true
Q332_R31	Q332_R31_C4	0	0.999962210655	true
Q332_R31	Q332_R31_C5	0	0.999962210655	true
Q332_R31	Q332_R31_C6	0	0.999980390072	true
Q332_R31	Q332_R31_C7	0	0.999977767467	true
Q332_R31	Q332_R31_C8	0	0.999981224537	true
Q332_R31	Q332_R31_C9	0	0.999971151352	true
Q332_R31	Q332_R31_C10	0	0.999978423119	true
Q332_R36	Q332_R36_C1	0	0.999977052212	true
Q332_R36	Q332_R36_C2	0	0.999972641468	true
Q332_R36	Q332_R36_C3	0	0.999971985817	true
Q332_R36	Q332_R36_C4	0	0.999973893166	true
Q332_R36	Q332_R36_C5	0	0.999968469143	true
Q332_R36	Q332_R36_C6	0	0.99996316433	true
Q332_R36	Q332_R36_C7	0	0.999968886375	true
Q332_R36	Q332_R36_C8	0	0.999973595142	true
Q332_R36	Q332_R36_C9	0	0.999973595142	true
Q332_R36	Q332_R36_C10	0	0.999973595142	true
Q332_R51	Q332_R51_C1	0	0.999938368797	true
Q332_R51	Q332_R51_C2	0	0.99992954731	true
Q332_R51	Q332_R51_C3	0	0.999939978123	true
Q332_R51	Q332_R51_C4	0	0.999955356121	true
Q332_R51	Q332_R51_C5	0	0.999928116798	true
Q332_R51	Q332_R51_C6	0	0.999939084053	true
Q332_R51	Q332_R51_C7	0	0.999972462654	true
Q332_R51	Q332_R51_C8	0	0.999957084656	true
Q332_R51	Q332_R51_C9	0	0.999959528446	true
Q332_R51	Q332_R51_C10	0	0.999961972237	true
Q333_R4	Q333_R4_C1	0	0.999951720238	true
Q333_R4	Q333_R4_C2	0	0.999930799007	true
Q333_R4	Q333_R4_C3	0	0.999973595142	true
Q333_R4	Q333_R4_C4	0	0.999966263771	true
Q333_R4	Q333_R4_C5	0	0.999970674515	true
Q333_R4	Q333_R4_C6	0	0.999960124493	true
Q333_R4	Q333_R4_C7	0	0.999963998795	true
Q333_R4	Q333_R4_C8	0	0.999963581562	true
Q333_R4	Q333_R4_C9	0	0.999982595444	true
Q333_R4	Q333_R4_C10	0	0.999982595444	true
Q333_R27	Q333_R27_C1	0	0.999965727329	true
Q333_R27	Q333_R27_C2	0	0.999965667725	true
Q333_R27	Q333_R27_C3	0	0.999983370304	true
Q333_R27	Q333_R27_C4	0	0.999977231026	true
Q333_R27	Q333_R27_C5	0	0.999973475933	true
Q333_R27	Q333_R27_C6	0	0.999977231026	true
Q333_R27	Q333_R27_C7	0	0.99997985363	true
Q333_R27	Q333_R27_C8	0	0.999971747398	true
Q333_R27	Q333_R27_C9	0	0.99997740984	true
Q333_R27	Q333_R27_C10	0	0.99997228384	true
Q333_R34	Q333_R34_C1	0	0.99996817112	true
Q333_R34	Q333_R34_C2	0	0.999972879887	true
Q333_R34	Q333_R34_C3	0	0.999973058701	true
Q333_R34	Q333_R34_C4	0	0.999970018864	true
Q333_R34	Q333_R34_C5	0	0.999972879887	true
Q333_R34	Q333_R34_C6	0	0.999940037727	true
Q333_R34	Q333_R34_C7	0	0.999976098537	true
Q333_R34	Q333_R34_C8	0	0.999952495098	true
Q333_R34	Q333_R34_C9	0	0.999927639961	true
Q333_R34	Q333_R34_C10	0	0.999968528748	true
Q333_R49	Q333_R49_C1	0	0.999978482723	true
Q333_R49	Q333_R49_C2	0	0.999981045723	true
Q333_R49	Q333_R49_C3	0	0.999980926514	true
Q333_R49	Q333_R49_C4	0	0.999981045723	true
Q333_R49	Q333_R49_C5	0	0.999981045723	true
Q333_R49	Q333_R49_C6	0	0.999968767166	true
Q333_R49	Q333_R49_C7	0	0.999980866909	true
Q333_R49	Q333_R49_C8	0	0.999991595745	true
Q333_R49	Q333_R49_C9	0	0.999982655048	true
Q333_R49	Q333_R49_C10	0	0.999976575375	true
Q334_R1	Q334_R1_C1	0	0.999970436096	true
Q334_R1	Q334_R1_C2	0	0.99998319149	true
Q334_R1	Q334_R1_C3	0	0.999977827072	true
Q334_R1	Q334_R1_C4	0	0.999981164932	true
Q334_R1	Q334_R1_C5	0	0.999979734421	true
Q334_R1	Q334_R1_C6	0	0.999956250191	true
Q334_R1	Q334_R1_C7	0	0.999983608723	true
Q334_R1	Q334_R1_C8	0	0.999968409538	true
Q334_R1	Q334_R1_C9	0	0.999978303909	true
Q334_R1	Q334_R1_C10	0	0.999980688095	true
Q334_R38	Q334_R38_C1	0	0.999976873398	true
Q334_R38	Q334_R38_C2	0	0.999978899956	true
Q334_R38	Q334_R38_C3	0	0.99997985363	true
Q334_R38	Q334_R38_C4	0	0.999972701073	true
Q334_R38	Q334_R38_C5	0	0.999978125095	true
Q334_R38	Q334_R38_C6	0	0.999979794025	true
Q334_R38	Q334_R38_C7	0	0.999965310097	true
Q334_R38	Q334_R38_C8	0	0.999962151051	true
Q334_R38	Q334_R38_C9	0	0.999945759773	true
Q334_R38	Q334_R38_C10	0	0.999978661537	true
Q335_R1	Q335_R1_C1	0	0.999980568886	true
Q335_R1	Q335_R1_C2	0	0.999966919422	true
Q335_R1	Q335_R1_C3	0	0.999958336353	true
Q335_R1	Q335_R1_C4	0	0.999973058701	true
Q335_R1	Q335_R1_C5	0	0.999983668327	true
Q335_R1	Q335_R1_C6	0	0.999980032444	true
Q335_R1	Q335_R1_C7	0	0.99995803833	true
Q335_R1	Q335_R1_C8	0	0.999971091747	true
Q335_R1	Q335_R1_C9	0	0.999980449677	true
Q335_R1	Q335_R1_C10	0	0.999973535538	true
Q335_R7	Q335_R7_C1	0	0.999941468239	true
Q335_R7	Q335_R7_C2	0	0.999973595142	true
Q335_R7	Q335_R7_C3	0	0.999978423119	true
Q335_R7	Q335_R7_C4	0	0.999978125095	true
Q335_R7	Q335_R7_C5	0	0.999969065189	true
Q335_R7	Q335_R7_C6	0	0.999977588654	true
Q335_R7	Q335_R7_C7	0	0.999977648258	true
Q335_R7	Q335_R7_C8	0	0.999972224236	true
Q335_R7	Q335_R7_C9	0	0.999971687794	true
Q335_R7	Q335_R7_C10	0	0.999969959259	true
Q335_R9	Q335_R9_C1	0	0.999987304211	true
Q335_R9	Q335_R9_C2	0	0.999980866909	true
Q335_R9	Q335_R9_C3	0	0.999978363514	true
Q335_R9	Q335_R9_C4	0	0.999981403351	true
Q335_R9	Q335_R9_C5	0	0.99997740984	true
Q335_R9	Q335_R9_C6	0	0.999973356724	true
Q335_R9	Q335_R9_C7	0	0.99997907877	true
Q335_R9	Q335_R9_C8	0	0.99997484684	true
Q335_R9	Q335_R9_C9	0	0.999981045723	true
Q335_R9	Q335_R9_C10	0	0.999985158443	true
Q335_R10	Q335_R10_C1	0	0.999964475632	true
Q335_R10	Q335_R10_C2	0	0.999960780144	true
Q335_R10	Q335_R10_C3	0	0.999967813492	true
Q335_R10	Q335_R10_C4	0	0.999965548515	true
Q335_R10	Q335_R10_C5	0	0.999964118004	true
Q335_R10	Q335_R10_C6	0	0.99997895956	true
Q335_R10	Q335_R10_C7	0	0.99997729063	true
Q335_R10	Q335_R10_C8	0	0.999984383583	true
Q335_R10	Q335_R10_C9	0	0.999973297119	true
Q335_R10	Q335_R10_C10	0	0.99996727705	true
Q335_R19	Q335_R19_C1	0	0.999964058399	true
Q335_R19	Q335_R19_C2	0	0.99996471405	true
Q335_R19	Q335_R19_C3	0	0.999968528748	true
Q335_R19	Q335_R19_C4	0	0.999968409538	true
Q335_R19	Q335_R19_C5	0	0.999952673912	true
Q335_R19	Q335_R19_C6	0	0.999978125095	true
Q335_R19	Q335_R19_C7	0	0.99994802475	true
Q335_R19	Q335_R19_C8	0	0.999968588352	true
Q335_R19	Q335_R19_C9	0	0.999957501888	true
Q335_R19	Q335_R19_C10	0	0.999976098537	true
Q336_R1	Q336_R1_C1	0	0.999979019165	true
Q336_R1	Q336_R1_C2	0	0.999976277351	true
Q336_R1	Q336_R1_C3	0	0.99998152256	true
Q336_R1	Q336_R1_C4	0	0.999962151051	true
Q336_R1	Q336_R1_C5	0	0.999980926514	true
Q336_R1	Q336_R1_C6	0	0.999985158443	true
Q336_R1	Q336_R1_C7	0	0.999985814095	true
Q336_R1	Q336_R1_C8	0	0.999983310699	true
Q336_R1	Q336_R1_C9	0	0.999981403351	true
Q336_R1	Q336_R1_C10	0	0.999977827072	true
Q336_R6	Q336_R6_C1	0	0.999969780445	true
Q336_R6	Q336_R6_C2	0	0.999973833561	true
Q336_R6	Q336_R6_C3	0	0.999978482723	true
Q336_R6	Q336_R6_C4	0	0.999978423119	true
Q336_R6	Q336_R6_C5	0	0.999962210655	true
Q336_R6	Q336_R6_C6	0	0.999976575375	true
Q336_R6	Q336_R6_C7	0	0.999983727932	true
Q336_R6	Q336_R6_C8	0	0.999979436398	true
Q336_R6	Q336_R6_C9	0	0.999964952469	true
Q336_R6	Q336_R6_C10	0	0.999983489513	true
Q336_R13	Q336_R13_C1	0	0.999967873096	true
Q336_R13	Q336_R13_C2	0	0.999987065792	true
Q336_R13	Q336_R13_C3	0	0.999988496304	true
Q336_R13	Q336_R13_C4	0	0.999969422817	true
Q336_R13	Q336_R13_C5	0	0.999984800816	true
Q336_R13	Q336_R13_C6	0	0.999981224537	true
Q336_R13	Q336_R13_C7	0	0.999988138676	true
Q336_R13	Q336_R13_C8	0	0.999983012676	true
Q336_R13	Q336_R13_C9	0	0.999986767769	true
Q336_R13	Q336_R13_C10	0	0.999978423119	true
Q336_R24	Q336_R24_C1	0	0.999967813492	true
Q336_R24	Q336_R24_C2	0	0.999967217445	true
Q336_R24	Q336_R24_C3	0	0.999970972538	true
Q336_R24	Q336_R24_C4	0	0.999969363213	true
Q336_R24	Q336_R24_C5	0	0.999970555305	true
Q336_R24	Q336_R24_C6	0	0.999971330166	true
Q336_R24	Q336_R24_C7	0	0.999964118004	true
Q336_R24	Q336_R24_C8	0	0.999966859818	true
Q336_R24	Q336_R24_C9	0	0.999965369701	true
Q336_R24	Q336_R24_C10	0	0.999963223934	true
Q336_R37	Q336_R37_C1	0	0.999958634377	true
Q336_R37	Q336_R37_C2	0	0.999957084656	true
Q336_R37	Q336_R37_C3	0	0.99995803833	true
Q336_R37	Q336_R37_C4	0	0.999968528748	true
Q336_R37	Q336_R37_C5	0	0.999966084957	true
Q336_R37	Q336_R37_C6	0	0.999952852726	true
Q336_R37	Q336_R37_C7	0	0.999965250492	true
Q336_R37	Q336_R37_C8	0	0.999969065189	true
Q336_R37	Q336_R37_C9	0	0.999959111214	true
Q336_R37	Q336_R37_C10	0	0.999979734421	true
Q336_R40	Q336_R40_C1	0	0.999972820282	true
Q336_R40	Q336_R40_C2	0	0.999979376793	true
Q336_R40	Q336_R40_C3	0	0.999980092049	true
Q336_R40	Q336_R40_C4	0	0.999978065491	true
Q336_R40	Q336_R40_C5	0	0.999978423119	true
Q336_R40	Q336_R40_C6	0	0.999976694584	true
Q336_R40	Q336_R40_C7	0	0.999986231327	true
Q336_R40	Q336_R40_C8	0	0.999982953072	true
Q336_R40	Q336_R40_C9	0	0.999981760979	true
Q336_R40	Q336_R40_C10	0	0.999976456165	true
Q337_R1	Q337_R1_C1	0	0.999984443188	true
Q337_R1	Q337_R1_C2	0	0.999972343445	true
Q337_R1	Q337_R1_C3	0	0.999981343746	true
Q337_R1	Q337_R1_C4	0	0.99997407198	true
Q337_R1	Q337_R1_C5	0	0.999962747097	true
Q337_R1	Q337_R1_C6	0	0.999978303909	true
Q337_R1	Q337_R1_C7	0	0.999959349632	true
Q337_R1	Q337_R1_C8	0	0.999976277351	true
Q337_R1	Q337_R1_C9	0	0.99994379282	true
Q337_R1	Q337_R1_C10	0	0.999960482121	true
Q337_R4	Q337_R4_C1	0	0.999974906445	true
Q337_R4	Q337_R4_C2	0	0.999972522259	true
Q337_R4	Q337_R4_C3	0	0.999982595444	true
Q337_R4	Q337_R4_C4	0	0.99997150898	true
Q337_R4	Q337_R4_C5	0	0.999975442886	true
Q337_R4	Q337_R4_C6	0	0.999980807304	true
Q337_R4	Q337_R4_C7	0	0.999980807304	true
Q337_R4	Q337_R4_C8	0	0.999975979328	true
Q337_R4	Q337_R4_C9	0	0.999973058701	true
Q337_R4	Q337_R4_C10	0	0.999976694584	true
Q337_R16	Q337_R16_C1	0	0.999975681305	true
Q337_R16	Q337_R16_C2	0	0.999946892262	true
Q337_R16	Q337_R16_C3	0	0.999981939793	true
Q337_R16	Q337_R16_C4	0	0.999978005886	true
Q337_R16	Q337_R16_C5	0	0.999957442284	true
Q337_R16	Q337_R16_C6	0	0.999968409538	true
Q337_R16	Q337_R16_C7	0	0.999957084656	true
Q337_R16	Q337_R16_C8	0	0.9999563694	true
Q337_R16	Q337_R16_C9	0	0.999965786934	true
Q337_R16	Q337_R16_C10	0	0.999977588654	true
Q337_R19	Q337_R19_C1	0	0.999979019165	true
Q337_R19	Q337_R19_C2	0	0.999970734119	true
Q337_R19	Q337_R19_C3	0	0.999963223934	true
Q337_R19	Q337_R19_C4	0	0.999974131584	true
Q337_R19	Q337_R19_C5	0	0.999975025654	true
Q337_R19	Q337_R19_C6	0	0.999971687794	true
Q337_R19	Q337_R19_C7	0	0.999972999096	true
Q337_R19	Q337_R19_C8	0	0.999968349934	true
Q337_R19	Q337_R19_C9	0	0.999949991703	true
Q337_R19	Q337_R19_C10	0	0.999981462955	true
Q337_R21	Q337_R21_C1	0	0.999977052212	true
Q337_R21	Q337_R21_C2	0	0.999972224236	true
Q337_R21	Q337_R21_C3	0	0.999978899956	true
Q337_R21	Q337_R21_C4	0	0.999980211258	true
Q337_R21	Q337_R21_C5	0	0.999966681004	true
Q337_R21	Q337_R21_C6	0	0.999979794025	true
Q337_R21	Q337_R21_C7	0	0.999963462353	true
Q337_R21	Q337_R21_C8	0	0.999966979027	true
Q337_R21	Q337_R21_C9	0	0.999964118004	true
Q337_R21	Q337_R21_C10	0	0.999962806702	true
Q337_R36	Q337_R36_C1	0	0.999984562397	true
Q337_R36	Q337_R36_C2	0	0.999987125397	true
Q337_R36	Q337_R36_C3	0	0.999962925911	true
Q337_R36	Q337_R36_C4	0	0.999983787537	true
Q337_R36	Q337_R36_C5	0	0.999977231026	true
Q337_R36	Q337_R36_C6	0	0.999981462955	true
Q337_R36	Q337_R36_C7	0	0.99996894598	true
Q337_R36	Q337_R36_C8	0	0.999980211258	true
Q337_R36	Q337_R36_C9	0	0.999951660633	true
Q337_R36	Q337_R36_C10	0	0.999987363815	true
Q338_R2	Q338_R2_C1	0	0.999983668327	true
Q338_R2	Q338_R2_C2	0	0.999960958958	true
Q338_R2	Q338_R2_C3	0	0.999970912933	true
Q338_R2	Q338_R2_C4	0	0.999975025654	true
Q338_R2	Q338_R2_C5	0	0.999953508377	true
Q338_R2	Q338_R2_C6	0	0.999973535538	true
Q338_R2	Q338_R2_C7	0	0.999987483025	true
Q338_R2	Q338_R2_C8	0	0.999970138073	true
Q338_R2	Q338_R2_C9	0	0.999980986118	true
Q338_R2	Q338_R2_C10	0	0.999984443188	true
Q338_R11	Q338_R11_C1	0	0.999951779842	true
Q338_R11	Q338_R11_C2	0	0.999940156937	true
Q338_R11	Q338_R11_C3	0	0.999952614307	true
Q338_R11	Q338_R11_C4	0	0.999952614307	true
Q338_R11	Q338_R11_C5	0	0.999949991703	true
Q338_R11	Q338_R11_C6	0	0.999958276749	true
Q338_R11	Q338_R11_C7	0	0.999956667423	true
Q338_R11	Q338_R11_C8	0	0.999960303307	true
Q338_R11	Q338_R11_C9	0	0.999954938889	true
Q338_R11	Q338_R11_C10	0	0.999959886074	true
Q338_R27	Q338_R27_C1	0	0.999972701073	true
Q338_R27	Q338_R27_C2	0	0.999982297421	true
Q338_R27	Q338_R27_C3	0	0.999973297119	true
Q338_R27	Q338_R27_C4	0	0.999977767467	true
Q338_R27	Q338_R27_C5	0	0.999966979027	true
Q338_R27	Q338_R27_C6	0	0.999985635281	true
Q338_R27	Q338_R27_C7	0	0.999967813492	true
Q338_R27	Q338_R27_C8	0	0.999980211258	true
Q338_R27	Q338_R27_C9	0	0.999969959259	true
Q338_R27	Q338_R27_C10	0	0.999984145164	true
