Q328_R23	Q328_R23_C6	0	0.0799550414085	false
Q328_R23	Q328_R23_C7	0	0.551237523556	true
Q328_R23	Q328_R23_C8	0	0.551237523556	true
Q328_R23	Q328_R23_C9	0	0.294503748417	false
Q328_R23	Q328_R23_C10	0	0.0180350728333	false
Q329_R8	Q329_R8_C1	0	0.0439706556499	false
Q329_R8	Q329_R8_C2	0	0.0823283419013	false
Q329_R8	Q329_R8_C3	0	0.332894831896	false
Q329_R8	Q329_R8_C4	0	0.113379634917	false
Q329_R8	Q329_R8_C5	0	0.689830958843	true
Q329_R8	Q329_R8_C6	0	0.10993809998	false
Q329_R8	Q329_R8_C7	0	0.666250169277	true
Q329_R8	Q329_R8_C8	0	0.154238596559	false
Q329_R8	Q329_R8_C9	0	0.198997154832	false
Q329_R8	Q329_R8_C10	0	0.58210682869	true
Q329_R21	Q329_R21_C1	0	0.778689324856	true
Q329_R21	Q329_R21_C2	0	0.23675018549	false
Q329_R21	Q329_R21_C3	0	0.761191606522	true
Q329_R21	Q329_R21_C4	0	0.500830769539	true
Q329_R21	Q329_R21_C5	0	0.315486520529	false
Q329_R21	Q329_R21_C6	0	0.110533587635	false
Q329_R21	Q329_R21_C7	0	0.602309346199	true
Q329_R21	Q329_R21_C8	0	0.797090411186	true
Q329_R21	Q329_R21_C9	0	0.252346605062	false
Q329_R21	Q329_R21_C10	0	0.110397011042	false
Q329_R62	Q329_R62_C1	0	0.747269153595	true
Q329_R62	Q329_R62_C2	0	0.198763355613	false
Q329_R62	Q329_R62_C3	0	0.0781578943133	false
Q329_R62	Q329_R62_C4	0	0.0080614676699	false
Q329_R62	Q329_R62_C5	0	0.0283753983676	false
Q329_R62	Q329_R62_C6	0	0.455828726292	false
Q329_R62	Q329_R62_C7	0	0.0657091811299	false
Q329_R62	Q329_R62_C8	0	0.795053482056	true
Q329_R62	Q329_R62_C9	0	0.178253367543	false
Q329_R62	Q329_R62_C10	0	0.183595582843	false
Q329_R73	Q329_R73_C1	0	0.0553393289447	false
Q329_R73	Q329_R73_C2	0	0.884976863861	true
Q329_R73	Q329_R73_C3	0	0.8136729002	true
Q329_R73	Q329_R73_C4	0	0.957943856716	true
Q329_R73	Q329_R73_C5	0	0.117281071842	false
Q329_R73	Q329_R73_C6	0	0.313373655081	false
Q329_R73	Q329_R73_C7	0	0.980243444443	true
Q329_R73	Q329_R73_C8	0	0.456921488047	false
Q329_R73	Q329_R73_C9	0	0.0190318841487	false
Q329_R73	Q329_R73_C10	0	0.113691702485	false
Q329_R74	Q329_R74_C1	0	0.12954108417	false
Q329_R74	Q329_R74_C2	0	0.376715064049	false
Q329_R74	Q329_R74_C3	0	0.219458505511	false
Q329_R74	Q329_R74_C4	0	0.211414173245	false
Q329_R74	Q329_R74_C5	0	0.152781426907	false
Q329_R74	Q329_R74_C6	0	0.103608816862	false
Q329_R74	Q329_R74_C7	0	0.102861210704	false
Q329_R74	Q329_R74_C8	0	0.131627365947	false
Q329_R74	Q329_R74_C9	0	0.0843756869435	false
Q329_R74	Q329_R74_C10	0	0.141427278519	false
Q329_R75	Q329_R75_C1	0	0.210063815117	false
Q329_R75	Q329_R75_C2	0	0.152577131987	false
Q329_R75	Q329_R75_C3	0	0.0519522316754	false
Q329_R75	Q329_R75_C4	0	0.0553701072931	false
Q329_R75	Q329_R75_C5	0	0.716372728348	true
Q329_R75	Q329_R75_C6	0	0.181883499026	false
Q329_R75	Q329_R75_C7	0	0.773367643356	true
Q329_R75	Q329_R75_C8	0	0.868356287479	true
Q329_R75	Q329_R75_C9	0	0.600087881088	true
Q329_R75	Q329_R75_C10	0	0.883197546005	true
Q330_R6	Q330_R6_C1	0	0.059089563787	false
Q330_R6	Q330_R6_C2	0	0.170533806086	false
Q330_R6	Q330_R6_C3	0	0.17653183639	false
Q330_R6	Q330_R6_C4	0	0.18841651082	false
Q330_R6	Q330_R6_C5	0	0.836722075939	true
Q330_R6	Q330_R6_C6	0	0.603901863098	true
Q330_R6	Q330_R6_C7	0	0.494171828032	false
Q330_R6	Q330_R6_C8	0	0.133838742971	false
Q330_R6	Q330_R6_C9	0	0.880082905293	true
Q330_R6	Q330_R6_C10	0	0.158910006285	false
Q330_R8	Q330_R8_C1	0	0.115603588521	false
Q330_R8	Q330_R8_C2	0	0.406760543585	false
Q330_R8	Q330_R8_C3	0	0.26952123642	false
Q330_R8	Q330_R8_C4	0	0.205839052796	false
Q330_R8	Q330_R8_C5	0	0.360389083624	false
Q330_R8	Q330_R8_C6	0	0.795291423798	true
Q330_R8	Q330_R8_C7	0	0.177836328745	false
Q330_R8	Q330_R8_C8	0	0.653361618519	true
Q330_R8	Q330_R8_C9	0	0.406760543585	false
Q330_R8	Q330_R8_C10	0	0.101433448493	false
Q330_R12	Q330_R12_C1	0	0.042195931077	false
Q330_R12	Q330_R12_C2	0	0.101714894176	false
Q330_R12	Q330_R12_C3	0	0.573307693005	true
Q330_R12	Q330_R12_C4	0	0.215194925666	false
Q330_R12	Q330_R12_C5	0	0.88428068161	true
Q330_R12	Q330_R12_C6	0	0.353197008371	false
Q330_R12	Q330_R12_C7	0	0.357108056545	false
Q330_R12	Q330_R12_C8	0	0.520481169224	true
Q330_R12	Q330_R12_C9	0	0.464059948921	false
Q330_R12	Q330_R12_C10	0	0.929450392723	true
Q330_R22	Q330_R22_C1	0	0.241612643003	false
Q330_R22	Q330_R22_C2	0	0.757878780365	true
Q330_R22	Q330_R22_C3	0	0.27363628149	false
Q330_R22	Q330_R22_C4	0	0.0622019767761	false
Q330_R22	Q330_R22_C5	0	0.325410753489	false
Q330_R22	Q330_R22_C6	0	0.224425017834	false
Q330_R22	Q330_R22_C7	0	0.189926102757	false
Q330_R22	Q330_R22_C8	0	0.623096823692	true
Q330_R22	Q330_R22_C9	0	0.00390430656262	false
Q330_R22	Q330_R22_C10	0	0.567052841187	true
Q330_R44	Q330_R44_C1	0	0.144176140428	false
Q330_R44	Q330_R44_C2	0	0.32975935936	false
Q330_R44	Q330_R44_C3	0	0.0144156767055	false
Q330_R44	Q330_R44_C4	0	0.0280768796802	false
Q330_R44	Q330_R44_C5	0	0.896756470203	true
Q330_R44	Q330_R44_C6	0	0.311878949404	false
Q330_R44	Q330_R44_C7	0	0.16297839582	false
Q330_R44	Q330_R44_C8	0	0.792732179165	true
Q330_R44	Q330_R44_C9	0	0.853650212288	true
Q330_R44	Q330_R44_C10	0	0.0681710392237	false
Q330_R53	Q330_R53_C1	0	0.116644449532	false
Q330_R53	Q330_R53_C2	0	0.234481364489	false
Q330_R53	Q330_R53_C3	0	0.0756210684776	false
Q330_R53	Q330_R53_C4	0	0.632500946522	true
Q330_R53	Q330_R53_C5	0	0.0183800105006	false
Q330_R53	Q330_R53_C6	0	0.0371304452419	false
Q330_R53	Q330_R53_C7	0	0.0369979143143	false
Q330_R53	Q330_R53_C8	0	0.0178161952645	false
Q330_R53	Q330_R53_C9	0	0.10175023973	false
Q330_R53	Q330_R53_C10	0	0.0216066539288	false
Q330_R89	Q330_R89_C1	0	0.545525670052	true
Q330_R89	Q330_R89_C2	0	0.545525670052	true
Q330_R89	Q330_R89_C3	0	0.0471934266388	false
Q330_R89	Q330_R89_C4	0	0.783068418503	true
Q330_R89	Q330_R89_C5	0	0.214296385646	false
Q330_R89	Q330_R89_C6	0	0.473456203938	false
Q330_R89	Q330_R89_C7	0	0.352266520262	false
Q330_R89	Q330_R89_C8	0	0.343460738659	false
Q330_R89	Q330_R89_C9	0	0.113222293556	false
Q330_R89	Q330_R89_C10	0	0.733829915524	true
Q330_R96	Q330_R96_C1	0	0.0181212481111	false
Q330_R96	Q330_R96_C2	0	0.599198758602	true
Q330_R96	Q330_R96_C3	0	0.814122080803	true
Q330_R96	Q330_R96_C4	0	0.132645845413	false
Q330_R96	Q330_R96_C5	0	0.349379271269	false
Q330_R96	Q330_R96_C6	0	0.0460661910474	false
Q330_R96	Q330_R96_C7	0	0.00485685514286	false
Q330_R96	Q330_R96_C8	0	0.472472965717	false
Q330_R96	Q330_R96_C9	0	0.0589684173465	false
Q330_R96	Q330_R96_C10	0	0.53830909729	true
Q331_R1	Q331_R1_C1	0	0.143624782562	false
Q331_R1	Q331_R1_C2	0	0.0608345866203	false
Q331_R1	Q331_R1_C3	0	0.0418160669506	false
Q331_R1	Q331_R1_C4	0	0.0251690018922	false
Q331_R1	Q331_R1_C5	0	0.0950486809015	false
Q331_R1	Q331_R1_C6	0	0.0382045209408	false
Q331_R1	Q331_R1_C7	0	0.0308843050152	false
Q331_R1	Q331_R1_C8	0	0.0847524702549	false
Q331_R1	Q331_R1_C9	0	0.104520685971	false
Q331_R1	Q331_R1_C10	0	0.166658654809	false
Q331_R11	Q331_R11_C1	0	0.593660950661	true
Q331_R11	Q331_R11_C2	0	0.162813574076	false
Q331_R11	Q331_R11_C3	0	0.755433320999	true
Q331_R11	Q331_R11_C4	0	0.200178816915	false
Q331_R11	Q331_R11_C5	0	0.0801244154572	false
Q331_R11	Q331_R11_C6	0	0.150861606002	false
Q331_R11	Q331_R11_C7	0	0.960821688175	true
Q331_R11	Q331_R11_C8	0	0.956544041634	true
Q331_R11	Q331_R11_C9	0	0.489491760731	false
Q331_R11	Q331_R11_C10	0	0.935179948807	true
Q331_R23	Q331_R23_C1	0	0.07110606879	false
Q331_R23	Q331_R23_C2	0	0.339284032583	false
Q331_R23	Q331_R23_C3	0	0.113647632301	false
Q331_R23	Q331_R23_C4	0	0.0162588935345	false
Q331_R23	Q331_R23_C5	0	0.0852472484112	false
Q331_R23	Q331_R23_C6	0	0.363522142172	false
Q331_R23	Q331_R23_C7	0	0.0312661491334	false
Q331_R23	Q331_R23_C8	0	0.178774893284	false
Q331_R23	Q331_R23_C9	0	0.150249257684	false
Q331_R23	Q331_R23_C10	0	0.253392070532	false
Q331_R40	Q331_R40_C1	0	0.0846353545785	false
Q331_R40	Q331_R40_C2	0	0.217293813825	false
Q331_R40	Q331_R40_C3	0	0.267971485853	false
Q331_R40	Q331_R40_C4	0	0.0255081392825	false
Q331_R40	Q331_R40_C5	0	0.443493276834	false
Q331_R40	Q331_R40_C6	0	0.407152235508	false
Q331_R40	Q331_R40_C7	0	0.0505242757499	false
Q331_R40	Q331_R40_C8	0	0.0374859683216	false
Q331_R40	Q331_R40_C9	0	0.474330306053	false
Q331_R40	Q331_R40_C10	0	0.0655973553658	false
Q332_R2	Q332_R2_C1	0	0.974429011345	true
Q332_R2	Q332_R2_C2	0	0.511116504669	true
Q332_R2	Q332_R2_C3	0	0.976536333561	true
Q332_R2	Q332_R2_C4	0	0.547453582287	true
Q332_R2	Q332_R2_C5	0	0.994626581669	true
Q332_R2	Q332_R2_C6	0	0.848191142082	true
Q332_R2	Q332_R2_C7	0	0.0654952526093	false
Q332_R2	Q332_R2_C8	0	0.612734615803	true
Q332_R2	Q332_R2_C9	0	0.0221164878458	false
Q332_R2	Q332_R2_C10	0	0.214468076825	false
Q332_R15	Q332_R15_C1	0	0.974218428135	true
Q332_R15	Q332_R15_C2	0	0.836725473404	true
Q332_R15	Q332_R15_C3	0	0.984516382217	true
Q332_R15	Q332_R15_C4	0	0.00591350812465	false
Q332_R15	Q332_R15_C5	0	0.0232901554555	false
Q332_R15	Q332_R15_C6	0	0.0081071825698	false
Q332_R15	Q332_R15_C7	0	0.00210858462378	false
Q332_R15	Q332_R15_C8	0	0.00501634087414	false
Q332_R15	Q332_R15_C9	0	0.185375630856	false
Q332_R15	Q332_R15_C10	0	0.51199233532	true
Q332_R26	Q332_R26_C1	0	0.489037126303	false
Q332_R26	Q332_R26_C2	0	0.348310500383	false
Q332_R26	Q332_R26_C3	0	0.0565357170999	false
Q332_R26	Q332_R26_C4	0	0.31250539422	false
Q332_R26	Q332_R26_C5	0	0.273073673248	false
Q332_R26	Q332_R26_C6	0	0.0839728191495	false
Q332_R26	Q332_R26_C7	0	0.78743481636	true
Q332_R26	Q332_R26_C8	0	0.362873524427	false
Q332_R26	Q332_R26_C9	0	0.769247293472	true
Q332_R26	Q332_R26_C10	0	0.26563423872	false
Q332_R31	Q332_R31_C1	0	0.22519429028	false
Q332_R31	Q332_R31_C2	0	0.805562734604	true
Q332_R31	Q332_R31_C3	0	0.161293804646	false
Q332_R31	Q332_R31_C4	0	0.0734496191144	false
Q332_R31	Q332_R31_C5	0	0.0734496191144	false
Q332_R31	Q332_R31_C6	0	0.11119915545	false
Q332_R31	Q332_R31_C7	0	0.0266462378204	false
Q332_R31	Q332_R31_C8	0	0.212322726846	false
Q332_R31	Q332_R31_C9	0	0.00476748961955	false
Q332_R31	Q332_R31_C10	0	0.249645516276	false
Q332_R36	Q332_R36_C1	0	0.636277377605	true
Q332_R36	Q332_R36_C2	0	0.893818080425	true
Q332_R36	Q332_R36_C3	0	0.47105512023	false
Q332_R36	Q332_R36_C4	0	0.642665803432	true
Q332_R36	Q332_R36_C5	0	0.965082347393	true
Q332_R36	Q332_R36_C6	0	0.476428985596	false
Q332_R36	Q332_R36_C7	0	0.171995207667	false
Q332_R36	Q332_R36_C8	0	0.972966492176	true
Q332_R36	Q332_R36_C9	0	0.972966492176	true
Q332_R36	Q332_R36_C10	0	0.972966492176	true
Q332_R51	Q332_R51_C1	0	0.0321052707732	false
Q332_R51	Q332_R51_C2	0	0.0172730535269	false
Q332_R51	Q332_R51_C3	0	0.055746242404	false
Q332_R51	Q332_R51_C4	0	0.11413000524	false
Q332_R51	Q332_R51_C5	0	0.116481743753	false
Q332_R51	Q332_R51_C6	0	0.0473853088915	false
Q332_R51	Q332_R51_C7	0	0.396518796682	false
Q332_R51	Q332_R51_C8	0	0.700870990753	true
Q332_R51	Q332_R51_C9	0	0.0761247351766	false
Q332_R51	Q332_R51_C10	0	0.259648531675	false
Q333_R4	Q333_R4_C1	0	0.531360089779	true
Q333_R4	Q333_R4_C2	0	0.0399175360799	false
Q333_R4	Q333_R4_C3	0	0.60812073946	true
Q333_R4	Q333_R4_C4	0	0.658652067184	true
Q333_R4	Q333_R4_C5	0	0.12721118331	false
Q333_R4	Q333_R4_C6	0	0.125729888678	false
Q333_R4	Q333_R4_C7	0	0.638932168484	true
Q333_R4	Q333_R4_C8	0	0.0707790255547	false
Q333_R4	Q333_R4_C9	0	0.485728889704	false
Q333_R4	Q333_R4_C10	0	0.485728889704	false
Q333_R27	Q333_R27_C1	0	0.953173458576	true
Q333_R27	Q333_R27_C2	0	0.681502759457	true
Q333_R27	Q333_R27_C3	0	0.0316021069884	false
Q333_R27	Q333_R27_C4	0	0.601031541824	true
Q333_R27	Q333_R27_C5	0	0.368065565825	false
Q333_R27	Q333_R27_C6	0	0.0959132984281	false
Q333_R27	Q333_R27_C7	0	0.788281857967	true
Q333_R27	Q333_R27_C8	0	0.980288863182	true
Q333_R27	Q333_R27_C9	0	0.85824495554	true
Q333_R27	Q333_R27_C10	0	0.155869230628	false
Q333_R34	Q333_R34_C1	0	0.263341873884	false
Q333_R34	Q333_R34_C2	0	0.842568576336	true
Q333_R34	Q333_R34_C3	0	0.794054746628	true
Q333_R34	Q333_R34_C4	0	0.00539721222594	false
Q333_R34	Q333_R34_C5	0	0.894709527493	true
Q333_R34	Q333_R34_C6	0	0.186476752162	false
Q333_R34	Q333_R34_C7	0	0.893952488899	true
Q333_R34	Q333_R34_C8	0	0.136919274926	false
Q333_R34	Q333_R34_C9	0	0.0849781632423	false
Q333_R34	Q333_R34_C10	0	0.20089250803	false
Q333_R49	Q333_R49_C1	0	0.042441688478	false
Q333_R49	Q333_R49_C2	0	0.248581036925	false
Q333_R49	Q333_R49_C3	0	0.431161344051	false
Q333_R49	Q333_R49_C4	0	0.757571339607	true
Q333_R49	Q333_R49_C5	0	0.757571339607	true
Q333_R49	Q333_R49_C6	0	0.928284883499	true
Q333_R49	Q333_R49_C7	0	0.354597985744	false
Q333_R49	Q333_R49_C8	0	0.283386170864	false
Q333_R49	Q333_R49_C9	0	0.895485281944	true
Q333_R49	Q333_R49_C10	0	0.665358543396	true
Q334_R1	Q334_R1_C1	0	0.279260277748	false
Q334_R1	Q334_R1_C2	0	0.76326328516	true
Q334_R1	Q334_R1_C3	0	0.669497430325	true
Q334_R1	Q334_R1_C4	0	0.0960739254951	false
Q334_R1	Q334_R1_C5	0	0.475053191185	false
Q334_R1	Q334_R1_C6	0	0.847882270813	true
Q334_R1	Q334_R1_C7	0	0.381778359413	false
Q334_R1	Q334_R1_C8	0	0.000472763029393	false
Q334_R1	Q334_R1_C9	0	0.125047728419	false
Q334_R1	Q334_R1_C10	0	0.82754445076	true
Q334_R38	Q334_R38_C1	0	0.949849665165	true
Q334_R38	Q334_R38_C2	0	0.0088316872716	false
Q334_R38	Q334_R38_C3	0	0.982692062855	true
Q334_R38	Q334_R38_C4	0	0.796087265015	true
Q334_R38	Q334_R38_C5	0	0.0109283486381	false
Q334_R38	Q334_R38_C6	0	0.99740511179	true
Q334_R38	Q334_R38_C7	0	0.0355347245932	false
Q334_R38	Q334_R38_C8	0	0.0552709251642	false
Q334_R38	Q334_R38_C9	0	0.408660024405	false
Q334_R38	Q334_R38_C10	0	0.681940078735	true
Q335_R1	Q335_R1_C1	0	0.932323932648	true
Q335_R1	Q335_R1_C2	0	0.22576187551	false
Q335_R1	Q335_R1_C3	0	0.0576078519225	false
Q335_R1	Q335_R1_C4	0	0.123399741948	false
Q335_R1	Q335_R1_C5	0	0.119890794158	false
Q335_R1	Q335_R1_C6	0	0.810904622078	true
Q335_R1	Q335_R1_C7	0	0.028139885515	false
Q335_R1	Q335_R1_C8	0	0.532302796841	true
Q335_R1	Q335_R1_C9	0	0.191015169024	false
Q335_R1	Q335_R1_C10	0	0.334343403578	false
Q335_R7	Q335_R7_C1	0	0.0367350652814	false
Q335_R7	Q335_R7_C2	0	0.153701514006	false
Q335_R7	Q335_R7_C3	0	0.0873473212123	false
Q335_R7	Q335_R7_C4	0	0.279220342636	false
Q335_R7	Q335_R7_C5	0	0.041556481272	false
Q335_R7	Q335_R7_C6	0	0.940497756004	true
Q335_R7	Q335_R7_C7	0	0.00101720332168	false
Q335_R7	Q335_R7_C8	0	0.137892395258	false
Q335_R7	Q335_R7_C9	0	0.0325196795166	false
Q335_R7	Q335_R7_C10	0	0.11619207263	false
Q335_R9	Q335_R9_C1	0	0.922048151493	true
Q335_R9	Q335_R9_C2	0	0.2723326087	false
Q335_R9	Q335_R9_C3	0	0.0184109508991	false
Q335_R9	Q335_R9_C4	0	0.254983395338	false
Q335_R9	Q335_R9_C5	0	0.768780708313	true
Q335_R9	Q335_R9_C6	0	0.0321953520179	false
Q335_R9	Q335_R9_C7	0	0.225215941668	false
Q335_R9	Q335_R9_C8	0	0.00373068777844	false
Q335_R9	Q335_R9_C9	0	0.867050170898	true
Q335_R9	Q335_R9_C10	0	0.69788402319	true
Q335_R10	Q335_R10_C1	0	0.488636821508	false
Q335_R10	Q335_R10_C2	0	0.0242556408048	false
Q335_R10	Q335_R10_C3	0	0.971888065338	true
Q335_R10	Q335_R10_C4	0	0.0187727529556	false
Q335_R10	Q335_R10_C5	0	0.582364916801	true
Q335_R10	Q335_R10_C6	0	0.755810797215	true
Q335_R10	Q335_R10_C7	0	0.00149928405881	false
Q335_R10	Q335_R10_C8	0	0.676272988319	true
Q335_R10	Q335_R10_C9	0	0.0748564526439	false
Q335_R10	Q335_R10_C10	0	0.896990716457	true
Q335_R19	Q335_R19_C1	0	0.97990500927	true
Q335_R19	Q335_R19_C2	0	0.825598716736	true
Q335_R19	Q335_R19_C3	0	0.287455528975	false
Q335_R19	Q335_R19_C4	0	0.867357671261	true
Q335_R19	Q335_R19_C5	0	0.962636947632	true
Q335_R19	Q335_R19_C6	0	0.0844696611166	false
Q335_R19	Q335_R19_C7	0	0.00713829277083	false
Q335_R19	Q335_R19_C8	0	0.157745361328	false
Q335_R19	Q335_R19_C9	0	0.157518431544	false
Q335_R19	Q335_R19_C10	0	0.940119385719	true
Q336_R1	Q336_R1_C1	0	0.145325243473	false
Q336_R1	Q336_R1_C2	0	0.021954972297	false
Q336_R1	Q336_R1_C3	0	0.0267473720014	false
Q336_R1	Q336_R1_C4	0	0.0244559384882	false
Q336_R1	Q336_R1_C5	0	0.0270079597831	false
Q336_R1	Q336_R1_C6	0	0.0777018815279	false
Q336_R1	Q336_R1_C7	0	0.00214963033795	false
Q336_R1	Q336_R1_C8	0	0.00517528923228	false
Q336_R1	Q336_R1_C9	0	0.0126934032887	false
Q336_R1	Q336_R1_C10	0	0.0416951775551	false
Q336_R6	Q336_R6_C1	0	0.290429711342	false
Q336_R6	Q336_R6_C2	0	0.0731285959482	false
Q336_R6	Q336_R6_C3	0	0.0624366216362	false
Q336_R6	Q336_R6_C4	0	0.557387828827	true
Q336_R6	Q336_R6_C5	0	0.0183002334088	false
Q336_R6	Q336_R6_C6	0	0.0479589290917	false
Q336_R6	Q336_R6_C7	0	0.0482698529959	false
Q336_R6	Q336_R6_C8	0	0.117257341743	false
Q336_R6	Q336_R6_C9	0	0.029381737113	false
Q336_R6	Q336_R6_C10	0	0.0411716923118	false
Q336_R13	Q336_R13_C1	0	0.287644386292	false
Q336_R13	Q336_R13_C2	0	0.653173983097	true
Q336_R13	Q336_R13_C3	0	0.0132300313562	false
Q336_R13	Q336_R13_C4	0	0.651248157024	true
Q336_R13	Q336_R13_C5	0	0.0102212913334	false
Q336_R13	Q336_R13_C6	0	0.10663600266	false
Q336_R13	Q336_R13_C7	0	0.0246875640005	false
Q336_R13	Q336_R13_C8	0	0.0551810264587	false
Q336_R13	Q336_R13_C9	0	0.23346349597	false
Q336_R13	Q336_R13_C10	0	0.01941739209	false
Q336_R24	Q336_R24_C1	0	0.120695464313	false
Q336_R24	Q336_R24_C2	0	0.0897271037102	false
Q336_R24	Q336_R24_C3	0	0.0628004148602	false
Q336_R24	Q336_R24_C4	0	0.912397384644	true
Q336_R24	Q336_R24_C5	0	0.27776157856	false
Q336_R24	Q336_R24_C6	0	0.534431397915	true
Q336_R24	Q336_R24_C7	0	0.203082233667	false
Q336_R24	Q336_R24_C8	0	0.66742348671	true
Q336_R24	Q336_R24_C9	0	0.483889430761	false
Q336_R24	Q336_R24_C10	0	0.56622415781	true
Q336_R37	Q336_R37_C1	0	0.904642701149	true
Q336_R37	Q336_R37_C2	0	0.00616410793737	false
Q336_R37	Q336_R37_C3	0	0.75949293375	true
Q336_R37	Q336_R37_C4	0	0.0341734886169	false
Q336_R37	Q336_R37_C5	0	0.66160595417	true
Q336_R37	Q336_R37_C6	0	0.970225989819	true
Q336_R37	Q336_R37_C7	0	0.879251301289	true
Q336_R37	Q336_R37_C8	0	0.263121396303	false
Q336_R37	Q336_R37_C9	0	0.739517807961	true
Q336_R37	Q336_R37_C10	0	0.582870662212	true
Q336_R40	Q336_R40_C1	0	0.445793509483	false
Q336_R40	Q336_R40_C2	0	0.111801750958	false
Q336_R40	Q336_R40_C3	0	0.131594032049	false
Q336_R40	Q336_R40_C4	0	0.658176243305	true
Q336_R40	Q336_R40_C5	0	0.204187840223	false
Q336_R40	Q336_R40_C6	0	0.0498427636921	false
Q336_R40	Q336_R40_C7	0	0.883399784565	true
Q336_R40	Q336_R40_C8	0	0.00775263924152	false
Q336_R40	Q336_R40_C9	0	0.979068160057	true
Q336_R40	Q336_R40_C10	0	0.171471387148	false
Q337_R1	Q337_R1_C1	0	0.34681776166	false
Q337_R1	Q337_R1_C2	0	0.520975589752	true
Q337_R1	Q337_R1_C3	0	0.0988959819078	false
Q337_R1	Q337_R1_C4	0	0.657170534134	true
Q337_R1	Q337_R1_C5	0	0.102608636022	false
Q337_R1	Q337_R1_C6	0	0.559954762459	true
Q337_R1	Q337_R1_C7	0	0.156086564064	false
Q337_R1	Q337_R1_C8	0	0.0248400866985	false
Q337_R1	Q337_R1_C9	0	0.634061872959	true
Q337_R1	Q337_R1_C10	0	0.48212197423	false
Q337_R4	Q337_R4_C1	0	0.0633432120085	false
Q337_R4	Q337_R4_C2	0	0.954509913921	true
Q337_R4	Q337_R4_C3	0	0.775129795074	true
Q337_R4	Q337_R4_C4	0	0.48631939292	false
Q337_R4	Q337_R4_C5	0	0.190632075071	false
Q337_R4	Q337_R4_C6	0	0.196849033237	false
Q337_R4	Q337_R4_C7	0	0.196849033237	false
Q337_R4	Q337_R4_C8	0	0.29493200779	false
Q337_R4	Q337_R4_C9	0	0.0148136680946	false
Q337_R4	Q337_R4_C10	0	0.0407724417746	false
Q337_R16	Q337_R16_C1	0	0.784518301487	true
Q337_R16	Q337_R16_C2	0	0.0288528688252	false
Q337_R16	Q337_R16_C3	0	0.625429451466	true
Q337_R16	Q337_R16_C4	0	0.876493752003	true
Q337_R16	Q337_R16_C5	0	0.118348129094	false
Q337_R16	Q337_R16_C6	0	0.795440554619	true
Q337_R16	Q337_R16_C7	0	0.202294826508	false
Q337_R16	Q337_R16_C8	0	0.103918291628	false
Q337_R16	Q337_R16_C9	0	0.210669964552	false
Q337_R16	Q337_R16_C10	0	0.354140043259	false
Q337_R19	Q337_R19_C1	0	0.0779293403029	false
Q337_R19	Q337_R19_C2	0	0.7418577075	true
Q337_R19	Q337_R19_C3	0	0.0534221529961	false
Q337_R19	Q337_R19_C4	0	0.294580966234	false
Q337_R19	Q337_R19_C5	0	0.385144352913	false
Q337_R19	Q337_R19_C6	0	0.194187045097	false
Q337_R19	Q337_R19_C7	0	0.144465819001	false
Q337_R19	Q337_R19_C8	0	0.192865520716	false
Q337_R19	Q337_R19_C9	0	0.235000103712	false
Q337_R19	Q337_R19_C10	0	0.357813596725	false
Q337_R21	Q337_R21_C1	0	0.037101097405	false
Q337_R21	Q337_R21_C2	0	0.530662834644	true
Q337_R21	Q337_R21_C3	0	0.160690903664	false
Q337_R21	Q337_R21_C4	0	0.162092834711	false
Q337_R21	Q337_R21_C5	0	0.0381962731481	false
Q337_R21	Q337_R21_C6	0	0.0935471206903	false
Q337_R21	Q337_R21_C7	0	0.172304198146	false
Q337_R21	Q337_R21_C8	0	0.016519093886	false
Q337_R21	Q337_R21_C9	0	0.0452421344817	false
Q337_R21	Q337_R21_C10	0	0.45574003458	false
Q337_R36	Q337_R36_C1	0	0.117674745619	false
Q337_R36	Q337_R36_C2	0	0.0339387431741	false
Q337_R36	Q337_R36_C3	0	0.0368545167148	false
Q337_R36	Q337_R36_C4	0	0.0603900328279	false
Q337_R36	Q337_R36_C5	0	0.0477487407625	false
Q337_R36	Q337_R36_C6	0	0.0158089548349	false
Q337_R36	Q337_R36_C7	0	0.0764946192503	false
Q337_R36	Q337_R36_C8	0	0.372100114822	false
Q337_R36	Q337_R36_C9	0	0.0326642394066	false
Q337_R36	Q337_R36_C10	0	0.0681947022676	false
Q338_R2	Q338_R2_C1	0	0.146534100175	false
Q338_R2	Q338_R2_C2	0	0.179831460118	false
Q338_R2	Q338_R2_C3	0	0.0483538545668	false
Q338_R2	Q338_R2_C4	0	0.705959796906	true
Q338_R2	Q338_R2_C5	0	0.0879987254739	false
Q338_R2	Q338_R2_C6	0	0.108604997396	false
Q338_R2	Q338_R2_C7	0	0.118610240519	false
Q338_R2	Q338_R2_C8	0	0.153386935592	false
Q338_R2	Q338_R2_C9	0	0.653209149837	true
Q338_R2	Q338_R2_C10	0	0.434859901667	false
Q338_R11	Q338_R11_C1	0	0.0393046848476	false
Q338_R11	Q338_R11_C2	0	0.60564917326	true
Q338_R11	Q338_R11_C3	0	0.33390468359	false
Q338_R11	Q338_R11_C4	0	0.33390468359	false
Q338_R11	Q338_R11_C5	0	0.168275713921	false
Q338_R11	Q338_R11_C6	0	0.209765613079	false
Q338_R11	Q338_R11_C7	0	0.05777554214	false
Q338_R11	Q338_R11_C8	0	0.065848082304	false
Q338_R11	Q338_R11_C9	0	0.170068666339	false
Q338_R11	Q338_R11_C10	0	0.516488552094	true
