Q328_R23	Q328_R23_C7	0	0.281405568123	false
Q328_R23	Q328_R23_C8	0	0.281405568123	false
Q328_R23	Q328_R23_C9	0	0.483478814363	false
Q328_R23	Q328_R23_C10	0	0.0722240954638	false
Q329_R8	Q329_R8_C1	0	0.0383163578808	false
Q329_R8	Q329_R8_C2	0	0.071106210351	false
Q329_R8	Q329_R8_C3	0	0.29640519619	false
Q329_R8	Q329_R8_C4	0	0.0717722550035	false
Q329_R8	Q329_R8_C5	0	0.203924790025	false
Q329_R8	Q329_R8_C6	0	0.0995537266135	false
Q329_R8	Q329_R8_C7	0	0.206263035536	false
Q329_R8	Q329_R8_C8	0	0.195029377937	false
Q329_R8	Q329_R8_C9	0	0.460004985332	false
Q329_R8	Q329_R8_C10	0	0.131439819932	false
Q329_R21	Q329_R21_C1	0	0.589742064476	true
Q329_R21	Q329_R21_C2	0	0.326445937157	false
Q329_R21	Q329_R21_C3	0	0.548349380493	true
Q329_R21	Q329_R21_C4	0	0.379240214825	false
Q329_R21	Q329_R21_C5	0	0.680403411388	true
Q329_R21	Q329_R21_C6	0	0.294363230467	false
Q329_R21	Q329_R21_C7	0	0.419646143913	false
Q329_R21	Q329_R21_C8	0	0.803946733475	true
Q329_R21	Q329_R21_C9	0	0.0946836546063	false
Q329_R21	Q329_R21_C10	0	0.186366125941	false
Q329_R62	Q329_R62_C1	0	0.610665857792	true
Q329_R62	Q329_R62_C2	0	0.559496283531	true
Q329_R62	Q329_R62_C3	0	0.108382329345	false
Q329_R62	Q329_R62_C4	0	0.0354198217392	false
Q329_R62	Q329_R62_C5	0	0.176665306091	false
Q329_R62	Q329_R62_C6	0	0.349199920893	false
Q329_R62	Q329_R62_C7	0	0.358714073896	false
Q329_R62	Q329_R62_C8	0	0.44327750802	false
Q329_R62	Q329_R62_C9	0	0.195332616568	false
Q329_R62	Q329_R62_C10	0	0.640555918217	true
Q329_R73	Q329_R73_C1	0	0.467039197683	false
Q329_R73	Q329_R73_C2	0	0.102438874543	false
Q329_R73	Q329_R73_C3	0	0.691125631332	true
Q329_R73	Q329_R73_C4	0	0.9758669734	true
Q329_R73	Q329_R73_C5	0	0.117532484233	false
Q329_R73	Q329_R73_C6	0	0.565742194653	true
Q329_R73	Q329_R73_C7	0	0.823421478271	true
Q329_R73	Q329_R73_C8	0	0.763784468174	true
Q329_R73	Q329_R73_C9	0	0.0339911282063	false
Q329_R73	Q329_R73_C10	0	0.0790148079395	false
Q329_R74	Q329_R74_C1	0	0.0668881759048	false
Q329_R74	Q329_R74_C2	0	0.65316337347	true
Q329_R74	Q329_R74_C3	0	0.558839261532	true
Q329_R74	Q329_R74_C4	0	0.767704308033	true
Q329_R74	Q329_R74_C5	0	0.103269062936	false
Q329_R74	Q329_R74_C6	0	0.811760365963	true
Q329_R74	Q329_R74_C7	0	0.660058915615	true
Q329_R74	Q329_R74_C8	0	0.605544269085	true
Q329_R74	Q329_R74_C9	0	0.0835414975882	false
Q329_R74	Q329_R74_C10	0	0.651757895947	true
Q329_R75	Q329_R75_C1	0	0.0902907848358	false
Q329_R75	Q329_R75_C2	0	0.460359454155	false
Q329_R75	Q329_R75_C3	0	0.255887359381	false
Q329_R75	Q329_R75_C4	0	0.112707652152	false
Q329_R75	Q329_R75_C5	0	0.866989672184	true
Q329_R75	Q329_R75_C6	0	0.727119803429	true
Q329_R75	Q329_R75_C7	0	0.794929027557	true
Q329_R75	Q329_R75_C8	0	0.785380780697	true
Q329_R75	Q329_R75_C9	0	0.198385998607	false
Q329_R75	Q329_R75_C10	0	0.76941549778	true
Q330_R6	Q330_R6_C1	0	0.123625762761	false
Q330_R6	Q330_R6_C2	0	0.317735731602	false
Q330_R6	Q330_R6_C3	0	0.0241345874965	false
Q330_R6	Q330_R6_C4	0	0.382756263018	false
Q330_R6	Q330_R6_C5	0	0.676790654659	true
Q330_R6	Q330_R6_C6	0	0.45263454318	false
Q330_R6	Q330_R6_C7	0	0.186280578375	false
Q330_R6	Q330_R6_C8	0	0.0476584397256	false
Q330_R6	Q330_R6_C9	0	0.832056879997	true
Q330_R6	Q330_R6_C10	0	0.258290320635	false
Q330_R8	Q330_R8_C1	0	0.363348245621	false
Q330_R8	Q330_R8_C2	0	0.681093811989	true
Q330_R8	Q330_R8_C3	0	0.626448571682	true
Q330_R8	Q330_R8_C4	0	0.63106828928	true
Q330_R8	Q330_R8_C5	0	0.63744187355	true
Q330_R8	Q330_R8_C6	0	0.753617465496	true
Q330_R8	Q330_R8_C7	0	0.554076313972	true
Q330_R8	Q330_R8_C8	0	0.690133392811	true
Q330_R8	Q330_R8_C9	0	0.681093811989	true
Q330_R8	Q330_R8_C10	0	0.16135507822	false
Q330_R12	Q330_R12_C1	0	0.0340375304222	false
Q330_R12	Q330_R12_C2	0	0.208373367786	false
Q330_R12	Q330_R12_C3	0	0.331961601973	false
Q330_R12	Q330_R12_C4	0	0.0861855521798	false
Q330_R12	Q330_R12_C5	0	0.765802323818	true
Q330_R12	Q330_R12_C6	0	0.70183557272	true
Q330_R12	Q330_R12_C7	0	0.288887441158	false
Q330_R12	Q330_R12_C8	0	0.642993867397	true
Q330_R12	Q330_R12_C9	0	0.462579458952	false
Q330_R12	Q330_R12_C10	0	0.59789788723	true
Q330_R22	Q330_R22_C1	0	0.39126637578	false
Q330_R22	Q330_R22_C2	0	0.909146726131	true
Q330_R22	Q330_R22_C3	0	0.448304891586	false
Q330_R22	Q330_R22_C4	0	0.136898010969	false
Q330_R22	Q330_R22_C5	0	0.332643806934	false
Q330_R22	Q330_R22_C6	0	0.484923779964	false
Q330_R22	Q330_R22_C7	0	0.27077460289	false
Q330_R22	Q330_R22_C8	0	0.507863223553	true
Q330_R22	Q330_R22_C9	0	0.0361866801977	false
Q330_R22	Q330_R22_C10	0	0.868589699268	true
Q330_R44	Q330_R44_C1	0	0.587392628193	true
Q330_R44	Q330_R44_C2	0	0.438210636377	false
Q330_R44	Q330_R44_C3	0	0.0657995715737	false
Q330_R44	Q330_R44_C4	0	0.102887026966	false
Q330_R44	Q330_R44_C5	0	0.720587611198	true
Q330_R44	Q330_R44_C6	0	0.426584392786	false
Q330_R44	Q330_R44_C7	0	0.737592041492	true
Q330_R44	Q330_R44_C8	0	0.904548287392	true
Q330_R44	Q330_R44_C9	0	0.919922113419	true
Q330_R44	Q330_R44_C10	0	0.374022811651	false
Q330_R53	Q330_R53_C1	0	0.277549594641	false
Q330_R53	Q330_R53_C2	0	0.295366942883	false
Q330_R53	Q330_R53_C3	0	0.0942489057779	false
Q330_R53	Q330_R53_C4	0	0.809777617455	true
Q330_R53	Q330_R53_C5	0	0.0344479270279	false
Q330_R53	Q330_R53_C6	0	0.0544128008187	false
Q330_R53	Q330_R53_C7	0	0.368431806564	false
Q330_R53	Q330_R53_C8	0	0.0153574133292	false
Q330_R53	Q330_R53_C9	0	0.306056827307	false
Q330_R53	Q330_R53_C10	0	0.0375548750162	false
Q330_R89	Q330_R89_C1	0	0.706271231174	true
Q330_R89	Q330_R89_C2	0	0.706271231174	true
Q330_R89	Q330_R89_C3	0	0.018688486889	false
Q330_R89	Q330_R89_C4	0	0.772010982037	true
Q330_R89	Q330_R89_C5	0	0.0441235490143	false
Q330_R89	Q330_R89_C6	0	0.686294496059	true
Q330_R89	Q330_R89_C7	0	0.674212574959	true
Q330_R89	Q330_R89_C8	0	0.27562046051	false
Q330_R89	Q330_R89_C9	0	0.0798475518823	false
Q330_R89	Q330_R89_C10	0	0.763438224792	true
Q330_R96	Q330_R96_C1	0	0.0730535164475	false
Q330_R96	Q330_R96_C2	0	0.830851137638	true
Q330_R96	Q330_R96_C3	0	0.811420977116	true
Q330_R96	Q330_R96_C4	0	0.0436585433781	false
Q330_R96	Q330_R96_C5	0	0.421496003866	false
Q330_R96	Q330_R96_C6	0	0.0342162325978	false
Q330_R96	Q330_R96_C7	0	0.318523287773	false
Q330_R96	Q330_R96_C8	0	0.302447170019	false
Q330_R96	Q330_R96_C9	0	0.0376716032624	false
Q330_R96	Q330_R96_C10	0	0.262416124344	false
Q331_R1	Q331_R1_C1	0	0.109063878655	false
Q331_R1	Q331_R1_C2	0	0.0796448066831	false
Q331_R1	Q331_R1_C3	0	0.120120458305	false
Q331_R1	Q331_R1_C4	0	0.1456335783	false
Q331_R1	Q331_R1_C5	0	0.11176212132	false
Q331_R1	Q331_R1_C6	0	0.201405733824	false
Q331_R1	Q331_R1_C7	0	0.0170879028738	false
Q331_R1	Q331_R1_C8	0	0.0785399824381	false
Q331_R1	Q331_R1_C9	0	0.0106033394113	false
Q331_R1	Q331_R1_C10	0	0.111107960343	false
Q331_R11	Q331_R11_C1	0	0.825557768345	true
Q331_R11	Q331_R11_C2	0	0.810351550579	true
Q331_R11	Q331_R11_C3	0	0.754152417183	true
Q331_R11	Q331_R11_C4	0	0.728639185429	true
Q331_R11	Q331_R11_C5	0	0.620256960392	true
Q331_R11	Q331_R11_C6	0	0.408109813929	false
Q331_R11	Q331_R11_C7	0	0.939262390137	true
Q331_R11	Q331_R11_C8	0	0.796504974365	true
Q331_R11	Q331_R11_C9	0	0.539975821972	true
Q331_R11	Q331_R11_C10	0	0.919698953629	true
Q331_R23	Q331_R23_C1	0	0.328487128019	false
Q331_R23	Q331_R23_C2	0	0.0137707535177	false
Q331_R23	Q331_R23_C3	0	0.284826427698	false
Q331_R23	Q331_R23_C4	0	0.0618279799819	false
Q331_R23	Q331_R23_C5	0	0.132383316755	false
Q331_R23	Q331_R23_C6	0	0.466226816177	false
Q331_R23	Q331_R23_C7	0	0.0109758693725	false
Q331_R23	Q331_R23_C8	0	0.414889663458	false
Q331_R23	Q331_R23_C9	0	0.13761138916	false
Q331_R23	Q331_R23_C10	0	0.0676654800773	false
Q331_R40	Q331_R40_C1	0	0.185669690371	false
Q331_R40	Q331_R40_C2	0	0.438822746277	false
Q331_R40	Q331_R40_C3	0	0.53590297699	true
Q331_R40	Q331_R40_C4	0	0.0333739183843	false
Q331_R40	Q331_R40_C5	0	0.540706336498	true
Q331_R40	Q331_R40_C6	0	0.307069897652	false
Q331_R40	Q331_R40_C7	0	0.248715624213	false
Q331_R40	Q331_R40_C8	0	0.0554683730006	false
Q331_R40	Q331_R40_C9	0	0.780172169209	true
Q331_R40	Q331_R40_C10	0	0.277361690998	false
Q332_R2	Q332_R2_C1	0	0.855714678764	true
Q332_R2	Q332_R2_C2	0	0.0105770640075	false
Q332_R2	Q332_R2_C3	0	0.741664230824	true
Q332_R2	Q332_R2_C4	0	0.514404118061	true
Q332_R2	Q332_R2_C5	0	0.981993854046	true
Q332_R2	Q332_R2_C6	0	0.788164496422	true
Q332_R2	Q332_R2_C7	0	0.0439739264548	false
Q332_R2	Q332_R2_C8	0	0.639543950558	true
Q332_R2	Q332_R2_C9	0	0.0320653766394	false
Q332_R2	Q332_R2_C10	0	0.395652770996	false
Q332_R15	Q332_R15_C1	0	0.937820255756	true
Q332_R15	Q332_R15_C2	0	0.796588242054	true
Q332_R15	Q332_R15_C3	0	0.693558692932	true
Q332_R15	Q332_R15_C4	0	0.00438749510795	false
Q332_R15	Q332_R15_C5	0	0.00122745404951	false
Q332_R15	Q332_R15_C6	0	0.00672233244404	false
Q332_R15	Q332_R15_C7	0	0.00588019378483	false
Q332_R15	Q332_R15_C8	0	0.00943478289992	false
Q332_R15	Q332_R15_C9	0	0.106912620366	false
Q332_R15	Q332_R15_C10	0	0.251150637865	false
Q332_R26	Q332_R26_C1	0	0.183474883437	false
Q332_R26	Q332_R26_C2	0	0.208083078265	false
Q332_R26	Q332_R26_C3	0	0.140189379454	false
Q332_R26	Q332_R26_C4	0	0.220853403211	false
Q332_R26	Q332_R26_C5	0	0.215494796634	false
Q332_R26	Q332_R26_C6	0	0.0668351948261	false
Q332_R26	Q332_R26_C7	0	0.397378027439	false
Q332_R26	Q332_R26_C8	0	0.0579496510327	false
Q332_R26	Q332_R26_C9	0	0.350664526224	false
Q332_R26	Q332_R26_C10	0	0.34558185935	false
Q332_R31	Q332_R31_C1	0	0.124892182648	false
Q332_R31	Q332_R31_C2	0	0.327795028687	false
Q332_R31	Q332_R31_C3	0	0.374346464872	false
Q332_R31	Q332_R31_C4	0	0.382633626461	false
Q332_R31	Q332_R31_C5	0	0.382633626461	false
Q332_R31	Q332_R31_C6	0	0.0681666359305	false
Q332_R31	Q332_R31_C7	0	0.00312832626514	false
Q332_R31	Q332_R31_C8	0	0.127154141665	false
Q332_R31	Q332_R31_C9	0	0.022462695837	false
Q332_R31	Q332_R31_C10	0	0.154182493687	false
Q332_R36	Q332_R36_C1	0	0.753885507584	true
Q332_R36	Q332_R36_C2	0	0.597498655319	true
Q332_R36	Q332_R36_C3	0	0.336309045553	false
Q332_R36	Q332_R36_C4	0	0.779033243656	true
Q332_R36	Q332_R36_C5	0	0.574364483356	true
Q332_R36	Q332_R36_C6	0	0.823472797871	true
Q332_R36	Q332_R36_C7	0	0.373810350895	false
Q332_R36	Q332_R36_C8	0	0.717473387718	true
Q332_R36	Q332_R36_C9	0	0.717473387718	true
Q332_R36	Q332_R36_C10	0	0.717473387718	true
Q332_R51	Q332_R51_C1	0	0.00629725633189	false
Q332_R51	Q332_R51_C2	0	0.0212686862797	false
Q332_R51	Q332_R51_C3	0	0.00514228409156	false
Q332_R51	Q332_R51_C4	0	0.0035099782981	false
Q332_R51	Q332_R51_C5	0	0.0710989832878	false
Q332_R51	Q332_R51_C6	0	0.108247824013	false
Q332_R51	Q332_R51_C7	0	0.139751076698	false
Q332_R51	Q332_R51_C8	0	0.63373363018	true
Q332_R51	Q332_R51_C9	0	0.0673226863146	false
Q332_R51	Q332_R51_C10	0	0.0928254127502	false
Q333_R4	Q333_R4_C1	0	0.20994694531	false
Q333_R4	Q333_R4_C2	0	0.0434041395783	false
Q333_R4	Q333_R4_C3	0	0.85044926405	true
Q333_R4	Q333_R4_C4	0	0.804554462433	true
Q333_R4	Q333_R4_C5	0	0.309394031763	false
Q333_R4	Q333_R4_C6	0	0.435695767403	false
Q333_R4	Q333_R4_C7	0	0.829816222191	true
Q333_R4	Q333_R4_C8	0	0.0589423812926	false
Q333_R4	Q333_R4_C9	0	0.376033365726	false
Q333_R4	Q333_R4_C10	0	0.376033365726	false
Q333_R27	Q333_R27_C1	0	0.993039727211	true
Q333_R27	Q333_R27_C2	0	0.94189041853	true
Q333_R27	Q333_R27_C3	0	0.0177736375481	false
Q333_R27	Q333_R27_C4	0	0.453600108624	false
Q333_R27	Q333_R27_C5	0	0.700360894203	true
Q333_R27	Q333_R27_C6	0	0.664946675301	true
Q333_R27	Q333_R27_C7	0	0.911219656467	true
Q333_R27	Q333_R27_C8	0	0.96912676096	true
Q333_R27	Q333_R27_C9	0	0.92461180687	true
Q333_R27	Q333_R27_C10	0	0.393868565559	false
Q333_R34	Q333_R34_C1	0	0.55953925848	true
Q333_R34	Q333_R34_C2	0	0.517130792141	true
Q333_R34	Q333_R34_C3	0	0.436224609613	false
Q333_R34	Q333_R34_C4	0	0.00943932123482	false
Q333_R34	Q333_R34_C5	0	0.900403261185	true
Q333_R34	Q333_R34_C6	0	0.0744195953012	false
Q333_R34	Q333_R34_C7	0	0.61062848568	true
Q333_R34	Q333_R34_C8	0	0.230145260692	false
Q333_R34	Q333_R34_C9	0	0.0895742401481	false
Q333_R34	Q333_R34_C10	0	0.0295810755342	false
Q333_R49	Q333_R49_C1	0	0.367630690336	false
Q333_R49	Q333_R49_C2	0	0.509867370129	true
Q333_R49	Q333_R49_C3	0	0.690128207207	true
Q333_R49	Q333_R49_C4	0	0.877847790718	true
Q333_R49	Q333_R49_C5	0	0.877847790718	true
Q333_R49	Q333_R49_C6	0	0.964642226696	true
Q333_R49	Q333_R49_C7	0	0.610538542271	true
Q333_R49	Q333_R49_C8	0	0.574948966503	true
Q333_R49	Q333_R49_C9	0	0.930486261845	true
Q333_R49	Q333_R49_C10	0	0.736117601395	true
Q334_R1	Q334_R1_C1	0	0.746022641659	true
Q334_R1	Q334_R1_C2	0	0.694515347481	true
Q334_R1	Q334_R1_C3	0	0.660953760147	true
Q334_R1	Q334_R1_C4	0	0.146523594856	false
Q334_R1	Q334_R1_C5	0	0.0886920019984	false
Q334_R1	Q334_R1_C6	0	0.255777209997	false
Q334_R1	Q334_R1_C7	0	0.611350655556	true
Q334_R1	Q334_R1_C8	0	0.00100608472712	false
Q334_R1	Q334_R1_C9	0	0.0366839058697	false
Q334_R1	Q334_R1_C10	0	0.0760189592838	false
Q334_R38	Q334_R38_C1	0	0.823179900646	true
Q334_R38	Q334_R38_C2	0	0.00932791642845	false
Q334_R38	Q334_R38_C3	0	0.972007095814	true
Q334_R38	Q334_R38_C4	0	0.830530822277	true
Q334_R38	Q334_R38_C5	0	0.0195422526449	false
Q334_R38	Q334_R38_C6	0	0.981096684933	true
Q334_R38	Q334_R38_C7	0	0.12629532814	false
Q334_R38	Q334_R38_C8	0	0.126654669642	false
Q334_R38	Q334_R38_C9	0	0.21636633575	false
Q334_R38	Q334_R38_C10	0	0.735332489014	true
Q335_R1	Q335_R1_C1	0	0.948153913021	true
Q335_R1	Q335_R1_C2	0	0.646092832088	true
Q335_R1	Q335_R1_C3	0	0.164934188128	false
Q335_R1	Q335_R1_C4	0	0.15637563169	false
Q335_R1	Q335_R1_C5	0	0.494855970144	false
Q335_R1	Q335_R1_C6	0	0.929271399975	true
Q335_R1	Q335_R1_C7	0	0.123976506293	false
Q335_R1	Q335_R1_C8	0	0.112854346633	false
Q335_R1	Q335_R1_C9	0	0.427920222282	false
Q335_R1	Q335_R1_C10	0	0.387295395136	false
Q335_R7	Q335_R7_C1	0	0.137240931392	false
Q335_R7	Q335_R7_C2	0	0.267685204744	false
Q335_R7	Q335_R7_C3	0	0.541733503342	true
Q335_R7	Q335_R7_C4	0	0.160306438804	false
Q335_R7	Q335_R7_C5	0	0.0888136401772	false
Q335_R7	Q335_R7_C6	0	0.898392319679	true
Q335_R7	Q335_R7_C7	0	0.0137779042125	false
Q335_R7	Q335_R7_C8	0	0.126255229115	false
Q335_R7	Q335_R7_C9	0	0.116712249815	false
Q335_R7	Q335_R7_C10	0	0.377965539694	false
Q335_R9	Q335_R9_C1	0	0.909952878952	true
Q335_R9	Q335_R9_C2	0	0.0475338287652	false
Q335_R9	Q335_R9_C3	0	0.0382477603853	false
Q335_R9	Q335_R9_C4	0	0.467545062304	false
Q335_R9	Q335_R9_C5	0	0.69725561142	true
Q335_R9	Q335_R9_C6	0	0.0133930388838	false
Q335_R9	Q335_R9_C7	0	0.27482521534	false
Q335_R9	Q335_R9_C8	0	0.107300870121	false
Q335_R9	Q335_R9_C9	0	0.913579761982	true
Q335_R9	Q335_R9_C10	0	0.0486358329654	false
Q335_R10	Q335_R10_C1	0	0.634221315384	true
Q335_R10	Q335_R10_C2	0	0.0103862704709	false
Q335_R10	Q335_R10_C3	0	0.935868442059	true
Q335_R10	Q335_R10_C4	0	0.0977734997869	false
Q335_R10	Q335_R10_C5	0	0.824840962887	true
Q335_R10	Q335_R10_C6	0	0.858535587788	true
Q335_R10	Q335_R10_C7	0	0.00515688257292	false
Q335_R10	Q335_R10_C8	0	0.799107849598	true
Q335_R10	Q335_R10_C9	0	0.338079065084	false
Q335_R10	Q335_R10_C10	0	0.846826374531	true
Q335_R19	Q335_R19_C1	0	0.98712849617	true
Q335_R19	Q335_R19_C2	0	0.797869086266	true
Q335_R19	Q335_R19_C3	0	0.59085059166	true
Q335_R19	Q335_R19_C4	0	0.805577158928	true
Q335_R19	Q335_R19_C5	0	0.986758053303	true
Q335_R19	Q335_R19_C6	0	0.0620283149183	false
Q335_R19	Q335_R19_C7	0	0.00598896993324	false
Q335_R19	Q335_R19_C8	0	0.0715354010463	false
Q335_R19	Q335_R19_C9	0	0.00645591504872	false
Q335_R19	Q335_R19_C10	0	0.907802402973	true
Q336_R1	Q336_R1_C1	0	0.354857742786	false
Q336_R1	Q336_R1_C2	0	0.390410929918	false
Q336_R1	Q336_R1_C3	0	0.326751410961	false
Q336_R1	Q336_R1_C4	0	0.157687529922	false
Q336_R1	Q336_R1_C5	0	0.126254245639	false
Q336_R1	Q336_R1_C6	0	0.603863656521	true
Q336_R1	Q336_R1_C7	0	0.100381501019	false
Q336_R1	Q336_R1_C8	0	0.0960216000676	false
Q336_R1	Q336_R1_C9	0	0.106132045388	false
Q336_R1	Q336_R1_C10	0	0.548818767071	true
Q336_R6	Q336_R6_C1	0	0.539608538151	true
Q336_R6	Q336_R6_C2	0	0.173985689878	false
Q336_R6	Q336_R6_C3	0	0.250785678625	false
Q336_R6	Q336_R6_C4	0	0.762186944485	true
Q336_R6	Q336_R6_C5	0	0.0576600693166	false
Q336_R6	Q336_R6_C6	0	0.392322719097	false
Q336_R6	Q336_R6_C7	0	0.120185688138	false
Q336_R6	Q336_R6_C8	0	0.20445920527	false
Q336_R6	Q336_R6_C9	0	0.105589561164	false
Q336_R6	Q336_R6_C10	0	0.519788444042	true
Q336_R13	Q336_R13_C1	0	0.176368936896	false
Q336_R13	Q336_R13_C2	0	0.393413364887	false
Q336_R13	Q336_R13_C3	0	0.0426993891597	false
Q336_R13	Q336_R13_C4	0	0.438089579344	false
Q336_R13	Q336_R13_C5	0	0.00758876744658	false
Q336_R13	Q336_R13_C6	0	0.113685399294	false
Q336_R13	Q336_R13_C7	0	0.00737489573658	false
Q336_R13	Q336_R13_C8	0	0.0218268167228	false
Q336_R13	Q336_R13_C9	0	0.223805993795	false
Q336_R13	Q336_R13_C10	0	0.0936999693513	false
Q336_R24	Q336_R24_C1	0	0.219706952572	false
Q336_R24	Q336_R24_C2	0	0.358968615532	false
Q336_R24	Q336_R24_C3	0	0.223236948252	false
Q336_R24	Q336_R24_C4	0	0.789513349533	true
Q336_R24	Q336_R24_C5	0	0.743862271309	true
Q336_R24	Q336_R24_C6	0	0.81079429388	true
Q336_R24	Q336_R24_C7	0	0.284421831369	false
Q336_R24	Q336_R24_C8	0	0.45579636097	false
Q336_R24	Q336_R24_C9	0	0.0782797709107	false
Q336_R24	Q336_R24_C10	0	0.630636751652	true
Q336_R37	Q336_R37_C1	0	0.93490499258	true
Q336_R37	Q336_R37_C2	0	0.0240563619882	false
Q336_R37	Q336_R37_C3	0	0.762205004692	true
Q336_R37	Q336_R37_C4	0	0.147578701377	false
Q336_R37	Q336_R37_C5	0	0.889066398144	true
Q336_R37	Q336_R37_C6	0	0.88371193409	true
Q336_R37	Q336_R37_C7	0	0.688695251942	true
Q336_R37	Q336_R37_C8	0	0.151213273406	false
Q336_R37	Q336_R37_C9	0	0.883408546448	true
Q336_R37	Q336_R37_C10	0	0.435578256845	false
Q336_R40	Q336_R40_C1	0	0.648173213005	true
Q336_R40	Q336_R40_C2	0	0.010805407539	false
Q336_R40	Q336_R40_C3	0	0.0134255653247	false
Q336_R40	Q336_R40_C4	0	0.575781643391	true
Q336_R40	Q336_R40_C5	0	0.476817965508	false
Q336_R40	Q336_R40_C6	0	0.0248878225684	false
Q336_R40	Q336_R40_C7	0	0.388108968735	false
Q336_R40	Q336_R40_C8	0	0.0412875376642	false
Q336_R40	Q336_R40_C9	0	0.884659230709	true
Q336_R40	Q336_R40_C10	0	0.450292170048	false
Q337_R1	Q337_R1_C1	0	0.531847298145	true
Q337_R1	Q337_R1_C2	0	0.046552374959	false
Q337_R1	Q337_R1_C3	0	0.350785881281	false
Q337_R1	Q337_R1_C4	0	0.092738635838	false
Q337_R1	Q337_R1_C5	0	0.00430617434904	false
Q337_R1	Q337_R1_C6	0	0.170210793614	false
Q337_R1	Q337_R1_C7	0	0.115081064403	false
Q337_R1	Q337_R1_C8	0	0.0238342303783	false
Q337_R1	Q337_R1_C9	0	0.0632050484419	false
Q337_R1	Q337_R1_C10	0	0.212769895792	false
Q337_R4	Q337_R4_C1	0	0.0531298704445	false
Q337_R4	Q337_R4_C2	0	0.865887284279	true
Q337_R4	Q337_R4_C3	0	0.44022127986	false
Q337_R4	Q337_R4_C4	0	0.367365837097	false
Q337_R4	Q337_R4_C5	0	0.250913888216	false
Q337_R4	Q337_R4_C6	0	0.101351611316	false
Q337_R4	Q337_R4_C7	0	0.101351611316	false
Q337_R4	Q337_R4_C8	0	0.415439903736	false
Q337_R4	Q337_R4_C9	0	0.00997145101428	false
Q337_R4	Q337_R4_C10	0	0.0184996053576	false
Q337_R16	Q337_R16_C1	0	0.592578709126	true
Q337_R16	Q337_R16_C2	0	0.128113225102	false
Q337_R16	Q337_R16_C3	0	0.779294788837	true
Q337_R16	Q337_R16_C4	0	0.654420852661	true
Q337_R16	Q337_R16_C5	0	0.0394648350775	false
Q337_R16	Q337_R16_C6	0	0.602980673313	true
Q337_R16	Q337_R16_C7	0	0.405663967133	false
Q337_R16	Q337_R16_C8	0	0.222214356065	false
Q337_R16	Q337_R16_C9	0	0.0759984999895	false
Q337_R16	Q337_R16_C10	0	0.685913383961	true
Q337_R19	Q337_R19_C1	0	0.235735952854	false
Q337_R19	Q337_R19_C2	0	0.681280076504	true
Q337_R19	Q337_R19_C3	0	0.482375979424	false
Q337_R19	Q337_R19_C4	0	0.465475648642	false
Q337_R19	Q337_R19_C5	0	0.796591520309	true
Q337_R19	Q337_R19_C6	0	0.543828427792	true
Q337_R19	Q337_R19_C7	0	0.301178783178	false
Q337_R19	Q337_R19_C8	0	0.157686114311	false
Q337_R19	Q337_R19_C9	0	0.307897806168	false
Q337_R19	Q337_R19_C10	0	0.605059087276	true
Q337_R21	Q337_R21_C1	0	0.024185385555	false
Q337_R21	Q337_R21_C2	0	0.673074245453	true
Q337_R21	Q337_R21_C3	0	0.0726932287216	false
Q337_R21	Q337_R21_C4	0	0.517655074596	true
Q337_R21	Q337_R21_C5	0	0.0976505279541	false
Q337_R21	Q337_R21_C6	0	0.0557495728135	false
Q337_R21	Q337_R21_C7	0	0.413172543049	false
Q337_R21	Q337_R21_C8	0	0.0416042990983	false
Q337_R21	Q337_R21_C9	0	0.182921484113	false
Q337_R21	Q337_R21_C10	0	0.473311960697	false
Q337_R36	Q337_R36_C1	0	0.192152917385	false
Q337_R36	Q337_R36_C2	0	0.072614222765	false
Q337_R36	Q337_R36_C3	0	0.273064315319	false
Q337_R36	Q337_R36_C4	0	0.109302192926	false
Q337_R36	Q337_R36_C5	0	0.025270530954	false
Q337_R36	Q337_R36_C6	0	0.21836720407	false
Q337_R36	Q337_R36_C7	0	0.161318659782	false
Q337_R36	Q337_R36_C8	0	0.672500550747	true
Q337_R36	Q337_R36_C9	0	0.056276448071	false
Q337_R36	Q337_R36_C10	0	0.15486946702	false
Q338_R2	Q338_R2_C1	0	0.100585490465	false
Q338_R2	Q338_R2_C2	0	0.19094350934	false
Q338_R2	Q338_R2_C3	0	0.0351331494749	false
Q338_R2	Q338_R2_C4	0	0.567134380341	true
Q338_R2	Q338_R2_C5	0	0.270728558302	false
Q338_R2	Q338_R2_C6	0	0.362568974495	false
Q338_R2	Q338_R2_C7	0	0.202540680766	false
Q338_R2	Q338_R2_C8	0	0.60296189785	true
Q338_R2	Q338_R2_C9	0	0.92546069622	true
Q338_R2	Q338_R2_C10	0	0.473399788141	false
Q338_R11	Q338_R11_C1	0	0.447601824999	false
Q338_R11	Q338_R11_C2	0	0.746453940868	true
Q338_R11	Q338_R11_C3	0	0.212009891868	false
Q338_R11	Q338_R11_C4	0	0.212009891868	false
Q338_R11	Q338_R11_C5	0	0.36649158597	false
Q338_R11	Q338_R11_C6	0	0.101290173829	false
Q338_R11	Q338_R11_C7	0	0.134724900126	false
Q338_R11	Q338_R11_C8	0	0.0383909903467	false
Q338_R11	Q338_R11_C9	0	0.427051126957	false
Q338_R11	Q338_R11_C10	0	0.669173598289	true
Q338_R27	Q338_R27_C1	0	0.463935166597	false
Q338_R27	Q338_R27_C2	0	0.0166941806674	false
