Q328_R23	Q328_R23_C2	0	0.101372182369	true
Q328_R23	Q328_R23_C3	0	0.0834648087621	true
Q328_R23	Q328_R23_C4	0	0.0489061549306	true
Q328_R23	Q328_R23_C5	0	0.0601396150887	true
Q328_R23	Q328_R23_C6	0	0.0349725782871	true
Q328_R23	Q328_R23_C7	0	0.0483077540994	true
Q328_R23	Q328_R23_C8	0	0.0483077540994	true
Q328_R23	Q328_R23_C9	0	0.0368518196046	true
Q328_R23	Q328_R23_C10	0	0.0458570234478	true
Q329_R8	Q329_R8_C1	0	0.107220374048	true
Q329_R8	Q329_R8_C2	0	0.0204493328929	true
Q329_R8	Q329_R8_C3	0	0.0959841534495	true
Q329_R8	Q329_R8_C4	0	0.178099021316	true
Q329_R8	Q329_R8_C5	0	0.112387619913	true
Q329_R8	Q329_R8_C6	0	0.187381610274	true
Q329_R8	Q329_R8_C7	0	0.0986525192857	true
Q329_R8	Q329_R8_C8	0	0.127328664064	true
Q329_R8	Q329_R8_C9	0	0.0937793776393	true
Q329_R8	Q329_R8_C10	0	0.198700383306	true
Q329_R21	Q329_R21_C1	0	0.110449403524	true
Q329_R21	Q329_R21_C2	0	0.0951329246163	true
Q329_R21	Q329_R21_C3	0	0.0467564165592	true
Q329_R21	Q329_R21_C4	0	0.0809983536601	true
Q329_R21	Q329_R21_C5	0	0.289043515921	true
Q329_R21	Q329_R21_C6	0	0.118130490184	true
Q329_R21	Q329_R21_C7	0	0.171957269311	true
Q329_R21	Q329_R21_C8	0	0.0994991734624	true
Q329_R21	Q329_R21_C9	0	0.10440775007	true
Q329_R21	Q329_R21_C10	0	0.0837888196111	true
Q329_R62	Q329_R62_C1	0	0.0427052266896	true
Q329_R62	Q329_R62_C2	0	0.258821219206	true
Q329_R62	Q329_R62_C3	0	0.184721931815	true
Q329_R62	Q329_R62_C4	0	0.190493419766	true
Q329_R62	Q329_R62_C5	0	0.089535035193	true
Q329_R62	Q329_R62_C6	0	0.133984044194	true
Q329_R62	Q329_R62_C7	0	0.0938691794872	true
Q329_R62	Q329_R62_C8	0	0.0359719842672	true
Q329_R62	Q329_R62_C9	0	0.0588153973222	true
Q329_R62	Q329_R62_C10	0	0.0839947089553	true
Q329_R73	Q329_R73_C1	0	0.13462819159	true
Q329_R73	Q329_R73_C2	0	0.129705175757	true
Q329_R73	Q329_R73_C3	0	0.274695038795	true
Q329_R73	Q329_R73_C4	0	0.199766367674	true
Q329_R73	Q329_R73_C5	0	0.184972599149	true
Q329_R73	Q329_R73_C6	0	0.165342286229	true
Q329_R73	Q329_R73_C7	0	0.165511876345	true
Q329_R73	Q329_R73_C8	0	0.146579816937	true
Q329_R73	Q329_R73_C9	0	0.288962751627	true
Q329_R73	Q329_R73_C10	0	0.25883024931	true
Q329_R74	Q329_R74_C1	0	0.0252905953676	true
Q329_R74	Q329_R74_C2	0	0.0837717279792	true
Q329_R74	Q329_R74_C3	0	0.0833573490381	true
Q329_R74	Q329_R74_C4	0	0.0583030097187	true
Q329_R74	Q329_R74_C5	0	0.0162707902491	true
Q329_R74	Q329_R74_C6	0	0.0792502090335	true
Q329_R74	Q329_R74_C7	0	0.106558598578	true
Q329_R74	Q329_R74_C8	0	0.0588863901794	true
Q329_R74	Q329_R74_C9	0	0.290916204453	true
Q329_R74	Q329_R74_C10	0	0.0495073609054	true
Q329_R75	Q329_R75_C1	0	0.0595453083515	true
Q329_R75	Q329_R75_C2	0	0.0847976356745	true
Q329_R75	Q329_R75_C3	0	0.0484496280551	true
Q329_R75	Q329_R75_C4	0	0.135000288486	true
Q329_R75	Q329_R75_C5	0	0.0877581834793	true
Q329_R75	Q329_R75_C6	0	0.0844540372491	true
Q329_R75	Q329_R75_C7	0	0.0717229396105	true
Q329_R75	Q329_R75_C8	0	0.0490712225437	true
Q329_R75	Q329_R75_C9	0	0.057983789593	true
Q329_R75	Q329_R75_C10	0	0.0807326361537	true
Q330_R6	Q330_R6_C1	0	0.125231713057	true
Q330_R6	Q330_R6_C2	0	0.266646534204	true
Q330_R6	Q330_R6_C3	0	0.0267340298742	true
Q330_R6	Q330_R6_C4	0	0.082908898592	true
Q330_R6	Q330_R6_C5	0	0.079133220017	true
Q330_R6	Q330_R6_C6	0	0.116002075374	true
Q330_R6	Q330_R6_C7	0	0.0283267442137	true
Q330_R6	Q330_R6_C8	0	0.0850869417191	true
Q330_R6	Q330_R6_C9	0	0.0512891411781	true
Q330_R6	Q330_R6_C10	0	0.0735027194023	true
Q330_R8	Q330_R8_C1	0	0.288771301508	true
Q330_R8	Q330_R8_C2	0	0.288941532373	true
Q330_R8	Q330_R8_C3	0	0.288622170687	true
Q330_R8	Q330_R8_C4	0	0.288864970207	true
Q330_R8	Q330_R8_C5	0	0.288520812988	true
Q330_R8	Q330_R8_C6	0	0.286206632853	true
Q330_R8	Q330_R8_C7	0	0.288854658604	true
Q330_R8	Q330_R8_C8	0	0.221587300301	true
Q330_R8	Q330_R8_C9	0	0.288941532373	true
Q330_R8	Q330_R8_C10	0	0.288916736841	true
Q330_R12	Q330_R12_C1	0	0.182684645057	true
Q330_R12	Q330_R12_C2	0	0.288745582104	true
Q330_R12	Q330_R12_C3	0	0.288773983717	true
Q330_R12	Q330_R12_C4	0	0.287086248398	true
Q330_R12	Q330_R12_C5	0	0.0641780868173	true
Q330_R12	Q330_R12_C6	0	0.105591461062	true
Q330_R12	Q330_R12_C7	0	0.183521822095	true
Q330_R12	Q330_R12_C8	0	0.153419420123	true
Q330_R12	Q330_R12_C9	0	0.115981832147	true
Q330_R12	Q330_R12_C10	0	0.203184396029	true
Q330_R22	Q330_R22_C1	0	0.238798037171	true
Q330_R22	Q330_R22_C2	0	0.19130679965	true
Q330_R22	Q330_R22_C3	0	0.107963256538	true
Q330_R22	Q330_R22_C4	0	0.274403214455	true
Q330_R22	Q330_R22_C5	0	0.233698129654	true
Q330_R22	Q330_R22_C6	0	0.288826227188	true
Q330_R22	Q330_R22_C7	0	0.248182475567	true
Q330_R22	Q330_R22_C8	0	0.176603615284	true
Q330_R22	Q330_R22_C9	0	0.0956527739763	true
Q330_R22	Q330_R22_C10	0	0.122276633978	true
Q330_R44	Q330_R44_C1	0	0.0439907200634	true
Q330_R44	Q330_R44_C2	0	0.0887406915426	true
Q330_R44	Q330_R44_C3	0	0.0603263638914	true
Q330_R44	Q330_R44_C4	0	0.0589454583824	true
Q330_R44	Q330_R44_C5	0	0.129539102316	true
Q330_R44	Q330_R44_C6	0	0.063139796257	true
Q330_R44	Q330_R44_C7	0	0.069314353168	true
Q330_R44	Q330_R44_C8	0	0.141870811582	true
Q330_R44	Q330_R44_C9	0	0.178766518831	true
Q330_R44	Q330_R44_C10	0	0.0250434558839	true
Q330_R53	Q330_R53_C1	0	0.231526851654	true
Q330_R53	Q330_R53_C2	0	0.104151844978	true
Q330_R53	Q330_R53_C3	0	0.109858945012	true
Q330_R53	Q330_R53_C4	0	0.0674299299717	true
Q330_R53	Q330_R53_C5	0	0.0760055109859	true
Q330_R53	Q330_R53_C6	0	0.0192759595811	true
Q330_R53	Q330_R53_C7	0	0.0722038224339	true
Q330_R53	Q330_R53_C8	0	0.0289769172668	true
Q330_R53	Q330_R53_C9	0	0.0590709261596	true
Q330_R53	Q330_R53_C10	0	0.0601735450327	true
Q330_R89	Q330_R89_C1	0	0.288691014051	true
Q330_R89	Q330_R89_C2	0	0.288691014051	true
Q330_R89	Q330_R89_C3	0	0.226027429104	true
Q330_R89	Q330_R89_C4	0	0.0429782308638	true
Q330_R89	Q330_R89_C5	0	0.0170924849808	true
Q330_R89	Q330_R89_C6	0	0.0565338730812	true
Q330_R89	Q330_R89_C7	0	0.288833320141	true
Q330_R89	Q330_R89_C8	0	0.261946022511	true
Q330_R89	Q330_R89_C9	0	0.0542795956135	true
Q330_R89	Q330_R89_C10	0	0.289113253355	true
Q330_R96	Q330_R96_C1	0	0.0510790348053	true
Q330_R96	Q330_R96_C2	0	0.0164746250957	true
Q330_R96	Q330_R96_C3	0	0.142219468951	true
Q330_R96	Q330_R96_C4	0	0.230803787708	true
Q330_R96	Q330_R96_C5	0	0.0654267594218	true
Q330_R96	Q330_R96_C6	0	0.0200971122831	true
Q330_R96	Q330_R96_C7	0	0.0215971805155	true
Q330_R96	Q330_R96_C8	0	0.0314623229206	true
Q330_R96	Q330_R96_C9	0	0.194343596697	true
Q330_R96	Q330_R96_C10	0	0.046245932579	true
Q331_R1	Q331_R1_C1	0	0.288706511259	true
Q331_R1	Q331_R1_C2	0	0.0627398714423	true
Q331_R1	Q331_R1_C3	0	0.0614871047437	true
Q331_R1	Q331_R1_C4	0	0.0571809001267	true
Q331_R1	Q331_R1_C5	0	0.0482686758041	true
Q331_R1	Q331_R1_C6	0	0.0312258023769	true
Q331_R1	Q331_R1_C7	0	0.0658303648233	true
Q331_R1	Q331_R1_C8	0	0.0551989898086	true
Q331_R1	Q331_R1_C9	0	0.0292707569897	true
Q331_R1	Q331_R1_C10	0	0.0668968632817	true
Q331_R11	Q331_R11_C1	0	0.169174358249	true
Q331_R11	Q331_R11_C2	0	0.165601179004	true
Q331_R11	Q331_R11_C3	0	0.166378006339	true
Q331_R11	Q331_R11_C4	0	0.289696544409	true
Q331_R11	Q331_R11_C5	0	0.110373347998	true
Q331_R11	Q331_R11_C6	0	0.153609663248	true
Q331_R11	Q331_R11_C7	0	0.117128908634	true
Q331_R11	Q331_R11_C8	0	0.170881941915	true
Q331_R11	Q331_R11_C9	0	0.11246240139	true
Q331_R11	Q331_R11_C10	0	0.160684838891	true
Q331_R23	Q331_R23_C1	0	0.0990367308259	true
Q331_R23	Q331_R23_C2	0	0.288985311985	true
Q331_R23	Q331_R23_C3	0	0.288674086332	true
Q331_R23	Q331_R23_C4	0	0.179946839809	true
Q331_R23	Q331_R23_C5	0	0.220588982105	true
Q331_R23	Q331_R23_C6	0	0.288654625416	true
Q331_R23	Q331_R23_C7	0	0.288969695568	true
Q331_R23	Q331_R23_C8	0	0.179967820644	true
Q331_R23	Q331_R23_C9	0	0.288826882839	true
Q331_R23	Q331_R23_C10	0	0.237024262547	true
Q331_R40	Q331_R40_C1	0	0.0285240020603	true
Q331_R40	Q331_R40_C2	0	0.0959905534983	true
Q331_R40	Q331_R40_C3	0	0.057665117085	true
Q331_R40	Q331_R40_C4	0	0.0581687800586	true
Q331_R40	Q331_R40_C5	0	0.100317329168	true
Q331_R40	Q331_R40_C6	0	0.106775358319	true
Q331_R40	Q331_R40_C7	0	0.0464635528624	true
Q331_R40	Q331_R40_C8	0	0.00884765200317	true
Q331_R40	Q331_R40_C9	0	0.0636202767491	true
Q331_R40	Q331_R40_C10	0	0.0614187754691	true
Q332_R2	Q332_R2_C1	0	0.0580352656543	true
Q332_R2	Q332_R2_C2	0	0.0360636897385	true
Q332_R2	Q332_R2_C3	0	0.212955549359	true
Q332_R2	Q332_R2_C4	0	0.118044115603	true
Q332_R2	Q332_R2_C5	0	0.0659393444657	true
Q332_R2	Q332_R2_C6	0	0.137509673834	true
Q332_R2	Q332_R2_C7	0	0.114322409034	true
Q332_R2	Q332_R2_C8	0	0.0881036370993	true
Q332_R2	Q332_R2_C9	0	0.0902920216322	true
Q332_R2	Q332_R2_C10	0	0.0784661769867	true
Q332_R15	Q332_R15_C1	0	0.05770611763	true
Q332_R15	Q332_R15_C2	0	0.0985948368907	true
Q332_R15	Q332_R15_C3	0	0.0541537217796	true
Q332_R15	Q332_R15_C4	0	0.125926792622	true
Q332_R15	Q332_R15_C5	0	0.227256670594	true
Q332_R15	Q332_R15_C6	0	0.0277499854565	true
Q332_R15	Q332_R15_C7	0	0.019383052364	true
Q332_R15	Q332_R15_C8	0	0.0182616543025	true
Q332_R15	Q332_R15_C9	0	0.288874059916	true
Q332_R15	Q332_R15_C10	0	0.0543993860483	true
Q332_R26	Q332_R26_C1	0	0.197571083903	true
Q332_R26	Q332_R26_C2	0	0.238919064403	true
Q332_R26	Q332_R26_C3	0	0.288761168718	true
Q332_R26	Q332_R26_C4	0	0.229863226414	true
Q332_R26	Q332_R26_C5	0	0.144054859877	true
Q332_R26	Q332_R26_C6	0	0.266558021307	true
Q332_R26	Q332_R26_C7	0	0.235333323479	true
Q332_R26	Q332_R26_C8	0	0.242103353143	true
Q332_R26	Q332_R26_C9	0	0.288742005825	true
Q332_R26	Q332_R26_C10	0	0.28845718503	true
Q332_R31	Q332_R31_C1	0	0.144794419408	true
Q332_R31	Q332_R31_C2	0	0.0279723480344	true
Q332_R31	Q332_R31_C3	0	0.0489156581461	true
Q332_R31	Q332_R31_C4	0	0.288683563471	true
Q332_R31	Q332_R31_C5	0	0.288683563471	true
Q332_R31	Q332_R31_C6	0	0.0204733479768	true
Q332_R31	Q332_R31_C7	0	0.135199710727	true
Q332_R31	Q332_R31_C8	0	0.0702301114798	true
Q332_R31	Q332_R31_C9	0	0.00753139285371	true
Q332_R31	Q332_R31_C10	0	0.0669260174036	true
Q332_R36	Q332_R36_C1	0	0.100538343191	true
Q332_R36	Q332_R36_C2	0	0.0660319551826	true
Q332_R36	Q332_R36_C3	0	0.191158205271	true
Q332_R36	Q332_R36_C4	0	0.160304412246	true
Q332_R36	Q332_R36_C5	0	0.0909001231194	true
Q332_R36	Q332_R36_C6	0	0.288693219423	true
Q332_R36	Q332_R36_C7	0	0.0228376872838	true
Q332_R36	Q332_R36_C8	0	0.107944637537	true
Q332_R36	Q332_R36_C9	0	0.107944637537	true
Q332_R36	Q332_R36_C10	0	0.107944637537	true
Q332_R51	Q332_R51_C1	0	0.239490881562	true
Q332_R51	Q332_R51_C2	0	0.288895040751	true
Q332_R51	Q332_R51_C3	0	0.241668269038	true
Q332_R51	Q332_R51_C4	0	0.242561474442	true
Q332_R51	Q332_R51_C5	0	0.288708090782	true
Q332_R51	Q332_R51_C6	0	0.214695647359	true
Q332_R51	Q332_R51_C7	0	0.0307622458786	true
Q332_R51	Q332_R51_C8	0	0.0578110255301	true
Q332_R51	Q332_R51_C9	0	0.178655281663	true
Q332_R51	Q332_R51_C10	0	0.0298119112849	true
Q333_R4	Q333_R4_C1	0	0.275060683489	true
Q333_R4	Q333_R4_C2	0	0.288967907429	true
Q333_R4	Q333_R4_C3	0	0.0612628273666	true
Q333_R4	Q333_R4_C4	0	0.121199160814	true
Q333_R4	Q333_R4_C5	0	0.0728044360876	true
Q333_R4	Q333_R4_C6	0	0.189418181777	true
Q333_R4	Q333_R4_C7	0	0.211126118898	true
Q333_R4	Q333_R4_C8	0	0.154284894466	true
Q333_R4	Q333_R4_C9	0	0.0326484441757	true
Q333_R4	Q333_R4_C10	0	0.0326484441757	true
Q333_R27	Q333_R27_C1	0	0.275238573551	true
Q333_R27	Q333_R27_C2	0	0.0460109971464	true
Q333_R27	Q333_R27_C3	0	0.0647704824805	true
Q333_R27	Q333_R27_C4	0	0.0339288152754	true
Q333_R27	Q333_R27_C5	0	0.277495890856	true
Q333_R27	Q333_R27_C6	0	0.0532064214349	true
Q333_R27	Q333_R27_C7	0	0.0505861192942	true
Q333_R27	Q333_R27_C8	0	0.0316767804325	true
Q333_R27	Q333_R27_C9	0	0.0726741105318	true
Q333_R27	Q333_R27_C10	0	0.0568816885352	true
Q333_R34	Q333_R34_C1	0	0.0353058762848	true
Q333_R34	Q333_R34_C2	0	0.0267067458481	true
Q333_R34	Q333_R34_C3	0	0.015018267557	true
Q333_R34	Q333_R34_C4	0	0.0298815760761	true
Q333_R34	Q333_R34_C5	0	0.0534625388682	true
Q333_R34	Q333_R34_C6	0	0.288769483566	true
Q333_R34	Q333_R34_C7	0	0.0437102504075	true
Q333_R34	Q333_R34_C8	0	0.203273653984	true
Q333_R34	Q333_R34_C9	0	0.288730025291	true
Q333_R34	Q333_R34_C10	0	0.0714581683278	true
Q333_R49	Q333_R49_C1	0	0.214894771576	true
Q333_R49	Q333_R49_C2	0	0.064805097878	true
Q333_R49	Q333_R49_C3	0	0.104697607458	true
Q333_R49	Q333_R49_C4	0	0.0586303025484	true
Q333_R49	Q333_R49_C5	0	0.0586303025484	true
Q333_R49	Q333_R49_C6	0	0.0565843060613	true
Q333_R49	Q333_R49_C7	0	0.0671722143888	true
Q333_R49	Q333_R49_C8	0	0.0222538486123	true
Q333_R49	Q333_R49_C9	0	0.0476826094091	true
Q333_R49	Q333_R49_C10	0	0.0500672124326	true
Q334_R1	Q334_R1_C1	0	0.0201899502426	true
Q334_R1	Q334_R1_C2	0	0.0250926595181	true
Q334_R1	Q334_R1_C3	0	0.0239650458097	true
Q334_R1	Q334_R1_C4	0	0.0608908161521	true
Q334_R1	Q334_R1_C5	0	0.0370593331754	true
Q334_R1	Q334_R1_C6	0	0.289002358913	true
Q334_R1	Q334_R1_C7	0	0.0337296910584	true
Q334_R1	Q334_R1_C8	0	0.0437810122967	true
Q334_R1	Q334_R1_C9	0	0.0239896569401	true
Q334_R1	Q334_R1_C10	0	0.0209788382053	true
Q334_R38	Q334_R38_C1	0	0.0648685321212	true
Q334_R38	Q334_R38_C2	0	0.0178665351123	true
Q334_R38	Q334_R38_C3	0	0.0183954108506	true
Q334_R38	Q334_R38_C4	0	0.0843244120479	true
Q334_R38	Q334_R38_C5	0	0.0230820998549	true
Q334_R38	Q334_R38_C6	0	0.0348962433636	true
Q334_R38	Q334_R38_C7	0	0.0219456087798	true
Q334_R38	Q334_R38_C8	0	0.288772463799	true
Q334_R38	Q334_R38_C9	0	0.0413485504687	true
Q334_R38	Q334_R38_C10	0	0.0354559123516	true
Q335_R1	Q335_R1_C1	0	0.0113888652995	true
Q335_R1	Q335_R1_C2	0	0.0856110155582	true
Q335_R1	Q335_R1_C3	0	0.0299445055425	true
Q335_R1	Q335_R1_C4	0	0.0157069526613	true
Q335_R1	Q335_R1_C5	0	0.00621741078794	true
Q335_R1	Q335_R1_C6	0	0.0160842929035	true
Q335_R1	Q335_R1_C7	0	0.288816809654	true
Q335_R1	Q335_R1_C8	0	0.263617873192	true
Q335_R1	Q335_R1_C9	0	0.0171074513346	true
Q335_R1	Q335_R1_C10	0	0.0246901027858	true
Q335_R7	Q335_R7_C1	0	0.28893995285	true
Q335_R7	Q335_R7_C2	0	0.106407567859	true
Q335_R7	Q335_R7_C3	0	0.0798330754042	true
Q335_R7	Q335_R7_C4	0	0.0263614580035	true
Q335_R7	Q335_R7_C5	0	0.165581598878	true
Q335_R7	Q335_R7_C6	0	0.0810833573341	true
Q335_R7	Q335_R7_C7	0	0.0188909061253	true
Q335_R7	Q335_R7_C8	0	0.106914259493	true
Q335_R7	Q335_R7_C9	0	0.123753271997	true
Q335_R7	Q335_R7_C10	0	0.274711549282	true
Q335_R9	Q335_R9_C1	0	0.0404623821378	true
Q335_R9	Q335_R9_C2	0	0.0487091578543	true
Q335_R9	Q335_R9_C3	0	0.114798352122	true
Q335_R9	Q335_R9_C4	0	0.108803667128	true
Q335_R9	Q335_R9_C5	0	0.0365447327495	true
Q335_R9	Q335_R9_C6	0	0.148134678602	true
Q335_R9	Q335_R9_C7	0	0.0141988797113	true
Q335_R9	Q335_R9_C8	0	0.107851177454	true
Q335_R9	Q335_R9_C9	0	0.0289709549397	true
Q335_R9	Q335_R9_C10	0	0.0400716811419	true
Q335_R10	Q335_R10_C1	0	0.0327188149095	true
Q335_R10	Q335_R10_C2	0	0.113138012588	true
Q335_R10	Q335_R10_C3	0	0.169159442186	true
Q335_R10	Q335_R10_C4	0	0.101986519992	true
Q335_R10	Q335_R10_C5	0	0.0362172350287	true
Q335_R10	Q335_R10_C6	0	0.0455290079117	true
Q335_R10	Q335_R10_C7	0	0.0764998048544	true
Q335_R10	Q335_R10_C8	0	0.159727871418	true
Q335_R10	Q335_R10_C9	0	0.288786739111	true
Q335_R10	Q335_R10_C10	0	0.0811997503042	true
Q335_R19	Q335_R19_C1	0	0.0723490267992	true
Q335_R19	Q335_R19_C2	0	0.0660966560245	true
Q335_R19	Q335_R19_C3	0	0.0259776376188	true
Q335_R19	Q335_R19_C4	0	0.100502669811	true
Q335_R19	Q335_R19_C5	0	0.0813053324819	true
Q335_R19	Q335_R19_C6	0	0.047475386411	true
Q335_R19	Q335_R19_C7	0	0.281644046307	true
Q335_R19	Q335_R19_C8	0	0.288794875145	true
Q335_R19	Q335_R19_C9	0	0.115641802549	true
Q335_R19	Q335_R19_C10	0	0.10010574013	true
Q336_R1	Q336_R1_C1	0	0.0584621988237	true
Q336_R1	Q336_R1_C2	0	0.288990914822	true
Q336_R1	Q336_R1_C3	0	0.289001226425	true
Q336_R1	Q336_R1_C4	0	0.288975000381	true
Q336_R1	Q336_R1_C5	0	0.134604603052	true
Q336_R1	Q336_R1_C6	0	0.212115809321	true
Q336_R1	Q336_R1_C7	0	0.0493524409831	true
Q336_R1	Q336_R1_C8	0	0.107862368226	true
Q336_R1	Q336_R1_C9	0	0.0325073935091	true
Q336_R1	Q336_R1_C10	0	0.0569322444499	true
Q336_R6	Q336_R6_C1	0	0.109270140529	true
Q336_R6	Q336_R6_C2	0	0.0817738696933	true
Q336_R6	Q336_R6_C3	0	0.0415368378162	true
Q336_R6	Q336_R6_C4	0	0.0406152158976	true
Q336_R6	Q336_R6_C5	0	0.204800382257	true
Q336_R6	Q336_R6_C6	0	0.0326686911285	true
Q336_R6	Q336_R6_C7	0	0.054123159498	true
Q336_R6	Q336_R6_C8	0	0.0238276608288	true
Q336_R6	Q336_R6_C9	0	0.122576251626	true
Q336_R6	Q336_R6_C10	0	0.0222853776067	true
Q336_R13	Q336_R13_C1	0	0.0519011281431	true
Q336_R13	Q336_R13_C2	0	0.107708156109	true
Q336_R13	Q336_R13_C3	0	0.13430082798	true
Q336_R13	Q336_R13_C4	0	0.143892854452	true
Q336_R13	Q336_R13_C5	0	0.26180100441	true
Q336_R13	Q336_R13_C6	0	0.216721206903	true
Q336_R13	Q336_R13_C7	0	0.139072701335	true
Q336_R13	Q336_R13_C8	0	0.168340697885	true
Q336_R13	Q336_R13_C9	0	0.137693494558	true
Q336_R13	Q336_R13_C10	0	0.0462042354047	true
Q336_R24	Q336_R24_C1	0	0.288768112659	true
Q336_R24	Q336_R24_C2	0	0.0396731346846	true
Q336_R24	Q336_R24_C3	0	0.0735341310501	true
Q336_R24	Q336_R24_C4	0	0.108443707228	true
Q336_R24	Q336_R24_C5	0	0.0258924029768	true
Q336_R24	Q336_R24_C6	0	0.116920478642	true
Q336_R24	Q336_R24_C7	0	0.188418671489	true
Q336_R24	Q336_R24_C8	0	0.0757584050298	true
Q336_R24	Q336_R24_C9	0	0.17813269794	true
Q336_R24	Q336_R24_C10	0	0.0735225826502	true
Q336_R37	Q336_R37_C1	0	0.0646952986717	true
Q336_R37	Q336_R37_C2	0	0.0359868630767	true
Q336_R37	Q336_R37_C3	0	0.115839019418	true
Q336_R37	Q336_R37_C4	0	0.0849525481462	true
Q336_R37	Q336_R37_C5	0	0.0755420178175	true
Q336_R37	Q336_R37_C6	0	0.123383671045	true
Q336_R37	Q336_R37_C7	0	0.106171913445	true
Q336_R37	Q336_R37_C8	0	0.104695148766	true
Q336_R37	Q336_R37_C9	0	0.0997503548861	true
Q336_R37	Q336_R37_C10	0	0.0459059625864	true
Q336_R40	Q336_R40_C1	0	0.0853890627623	true
Q336_R40	Q336_R40_C2	0	0.104630671442	true
Q336_R40	Q336_R40_C3	0	0.139693826437	true
Q336_R40	Q336_R40_C4	0	0.0723872408271	true
Q336_R40	Q336_R40_C5	0	0.0263073518872	true
Q336_R40	Q336_R40_C6	0	0.0558898746967	true
Q336_R40	Q336_R40_C7	0	0.0279021039605	true
Q336_R40	Q336_R40_C8	0	0.0321618355811	true
Q336_R40	Q336_R40_C9	0	0.0293988846242	true
Q336_R40	Q336_R40_C10	0	0.0657628253102	true
Q337_R1	Q337_R1_C1	0	0.0882324203849	true
Q337_R1	Q337_R1_C2	0	0.1459916085	true
Q337_R1	Q337_R1_C3	0	0.0283307377249	true
Q337_R1	Q337_R1_C4	0	0.022295307368	true
Q337_R1	Q337_R1_C5	0	0.136106535792	true
Q337_R1	Q337_R1_C6	0	0.0141443386674	true
Q337_R1	Q337_R1_C7	0	0.103247568011	true
Q337_R1	Q337_R1_C8	0	0.026877598837	true
Q337_R1	Q337_R1_C9	0	0.288663804531	true
Q337_R1	Q337_R1_C10	0	0.174362763762	true
Q337_R4	Q337_R4_C1	0	0.0616468675435	true
Q337_R4	Q337_R4_C2	0	0.109400503337	true
Q337_R4	Q337_R4_C3	0	0.0704931765795	true
Q337_R4	Q337_R4_C4	0	0.0825074240565	true
Q337_R4	Q337_R4_C5	0	0.0525371097028	true
Q337_R4	Q337_R4_C6	0	0.24991749227	true
Q337_R4	Q337_R4_C7	0	0.24991749227	true
Q337_R4	Q337_R4_C8	0	0.0998430624604	true
Q337_R4	Q337_R4_C9	0	0.277489304543	true
Q337_R4	Q337_R4_C10	0	0.044090218842	true
Q337_R16	Q337_R16_C1	0	0.112347915769	true
Q337_R16	Q337_R16_C2	0	0.288564622402	true
Q337_R16	Q337_R16_C3	0	0.0686722174287	true
Q337_R16	Q337_R16_C4	0	0.0848469659686	true
Q337_R16	Q337_R16_C5	0	0.11462649703	true
Q337_R16	Q337_R16_C6	0	0.151489973068	true
Q337_R16	Q337_R16_C7	0	0.288729637861	true
Q337_R16	Q337_R16_C8	0	0.12953980267	true
Q337_R16	Q337_R16_C9	0	0.184759125113	true
Q337_R16	Q337_R16_C10	0	0.0576651915908	true
Q337_R19	Q337_R19_C1	0	0.0274782441556	true
Q337_R19	Q337_R19_C2	0	0.100418783724	true
Q337_R19	Q337_R19_C3	0	0.178341194987	true
Q337_R19	Q337_R19_C4	0	0.0239294655621	true
Q337_R19	Q337_R19_C5	0	0.0741231441498	true
Q337_R19	Q337_R19_C6	0	0.0639670565724	true
Q337_R19	Q337_R19_C7	0	0.0834923535585	true
Q337_R19	Q337_R19_C8	0	0.180045336485	true
Q337_R19	Q337_R19_C9	0	0.0500757060945	true
Q337_R19	Q337_R19_C10	0	0.0308827515692	true
Q337_R21	Q337_R21_C1	0	0.0364043191075	true
Q337_R21	Q337_R21_C2	0	0.0927221924067	true
Q337_R21	Q337_R21_C3	0	0.0324630849063	true
Q337_R21	Q337_R21_C4	0	0.0438344329596	true
Q337_R21	Q337_R21_C5	0	0.0494804866612	true
Q337_R21	Q337_R21_C6	0	0.072277598083	true
Q337_R21	Q337_R21_C7	0	0.0884117484093	true
Q337_R21	Q337_R21_C8	0	0.0853707119823	true
Q337_R21	Q337_R21_C9	0	0.0316393077374	true
Q337_R21	Q337_R21_C10	0	0.0533607676625	true
Q337_R36	Q337_R36_C1	0	0.127682939172	true
Q337_R36	Q337_R36_C2	0	0.196719944477	true
Q337_R36	Q337_R36_C3	0	0.288896709681	true
Q337_R36	Q337_R36_C4	0	0.181794270873	true
Q337_R36	Q337_R36_C5	0	0.20790708065	true
Q337_R36	Q337_R36_C6	0	0.191179826856	true
Q337_R36	Q337_R36_C7	0	0.264208137989	true
Q337_R36	Q337_R36_C8	0	0.0583822503686	true
Q337_R36	Q337_R36_C9	0	0.288920432329	true
Q337_R36	Q337_R36_C10	0	0.289614975452	true
Q338_R2	Q338_R2_C1	0	0.027177631855	true
Q338_R2	Q338_R2_C2	0	0.288941174746	true
Q338_R2	Q338_R2_C3	0	0.205248594284	true
Q338_R2	Q338_R2_C4	0	0.101302735507	true
Q338_R2	Q338_R2_C5	0	0.288779258728	true
Q338_R2	Q338_R2_C6	0	0.119087219238	true
Q338_R2	Q338_R2_C7	0	0.0588600933552	true
Q338_R2	Q338_R2_C8	0	0.142640128732	true
Q338_R2	Q338_R2_C9	0	0.105427891016	true
Q338_R2	Q338_R2_C10	0	0.0538354925811	true
Q338_R11	Q338_R11_C1	0	0.233600363135	true
Q338_R11	Q338_R11_C2	0	0.288744240999	true
