Q318_R4	Q318_R4_C1	"IT Jobs in Qatar	""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here."""	Are you Qatari? That may be the answer.	Bad
Q328_R1	Q328_R1_C6	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	The aviation industry is suppose to be one of the highest paid employee and considering that you are a Bris; sounds like an insult to you by having this job offer. Demand a basic of QR 20 thousand. I am pretty sure that you know your capabilities and strength... take it from there. Don't accept lover than at least AR 18T. Cheers mate.	Good
Q328_R1	Q328_R1_C7	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	a	Bad
Q328_R1	Q328_R1_C8	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	As indicated by someone above; this offer is ridiculous.. DIA is taking a ride on potential candidates..esp with UK downturn..How many years of experience you have? Just ask a minimum of QAR 15K or else leave it. Let us know what was the outcome..	Good
Q328_R1	Q328_R1_C9	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	Hi Mate; I am vasan from Maldives working as a HK Supervisor for a resort Hotels ....i got a interview call for QA for cabin apperance Agent level 1 position I Maldives i am earning$ 1000 per Month if i leave this job and join in QA that will be benefited .....bascially i am looking for a Family life in Qatar weather its possiable I am going to marry In May if i get the chance in QA how will be life what salary and which grade will be getting mate .... looking for your Valuable Answe vasan	Bad
Q328_R1	Q328_R1_C10	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	Hi Mate; I am vasan from Maldives working as a HK Supervisor for a resort Hotels ....i got a interview call for QA for cabin apperance Agent level 1 position I Maldives i am earning$ 1000 per Month if i leave this job and join in QA that will be benefited .....bascially i am looking for a Family life in Qatar weather its possiable I am going to marry In May if i get the chance in QA how will be life what salary and which grade will be getting mate .... looking for your Valuable Answe vasan	Bad
Q328_R2	Q328_R2_C1	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	I am sure Qatar Airways can answer this question.	PotentiallyUseful
Q328_R2	Q328_R2_C2	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	Nope; not until its too late	Bad
Q328_R2	Q328_R2_C3	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	i think its not more then 7000-8000 for these grades	PotentiallyUseful
Q328_R2	Q328_R2_C4	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	she didn't ask you to think; she just asked for the latest figures :-P	Bad
Q328_R2	Q328_R2_C5	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	no harm in thinking ;-)	Bad
Q328_R2	Q328_R2_C6	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	lol colt i agree with imtiaz :)	Bad
Q328_R2	Q328_R2_C7	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	Well; now she knows the exact figures.	Bad
Q328_R2	Q328_R2_C8	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	wait;; iam still thinking..	Bad
Q328_R2	Q328_R2_C9	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	So does this mean the basic is between 7-8K What are the benefits here and their figures?	Bad
Q328_R2	Q328_R2_C10	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	sorry duplicated comments	Bad
Q328_R15	Q328_R15_C1	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	Housing is a big problem in Qatar. With your housing allowance you can only manage shared accommodation. If you're lucky you might find something on your own but it won't be very nice. With Qatar Airways there's no room for negotiation; take it or leave it.	Good
Q328_R15	Q328_R15_C2	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	Go for it unless you are in senior position then not fair but I assume you are not manager then excellent offer since you are not from west good luck	Good
Q328_R15	Q328_R15_C3	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	Hi...appreciate the fast response. You said if I'm lucky; I might find a place...what happens if I'm unlucky? For 2500...will the room be furnished? I still find the basic pay very low as compared to what I'm currently getting. Is this the average salary for this position in Qatar? I will try negotiating anyway...so I just want to be sure that I'm not taken for a ride. Thanks again:)	Bad
Q328_R15	Q328_R15_C4	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	In my humble opinion; you should refuse this job offer flatly and with no regrets... UNLESS: 1- You are 20-27 years old. 2- You are single and have no plans for marriage any time soon. 3- You are a fresh grad out of college and/or have no practical experience in the work field. Basically; accept the job ONLY if it's your entry job into the field after having graduated college recently. You know how to evaluate yourself more than anyone on the forum... this job offer does not sustain any kind of decent living and shouldn't be accepted by anyone unless they really have to. That's just my opinion. By the way; are you male of female? If you're female you might want to consider accepting the job. Sincerely; - DingDong	Good
Q328_R15	Q328_R15_C5	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	Hello...thanks for the prompt response. Btw; how much would a person from the west expect? And what if it were a senior position? I dont have much time so I need all the info I can get... I was left with the impression that I was going to be paid well but after receiving the offer...I'm not sure at all! Please enlighten...Thanks again:)	Bad
Q328_R15	Q328_R15_C6	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	No don't reject the offer. Study it first. But if it's less than you're getting now after tax why uproot yourself? You'll always find someone to live with.	Good
Q328_R15	Q328_R15_C7	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	if you are a single bachelor and starter then it is ok but if you r married and need family status then it id difficult due to the present condition of qatar decide its upto to you to take final decision	Good
Q328_R15	Q328_R15_C8	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	Ding Dong.... My sentiments exactly! It's really what I thought when I saw the salary offer...tho I really like the job and the experience it'll bring but I've to be practical as well I guess. I've been in employment for 10 years...so definitely not a fresh grad. In fact the offer now is equivalent to my very first job years ago...Talk about set back! May I ask in your opinion what would be a reasonably fair offer? Really appreciate your insights...so helpful:)	Bad
Q328_R15	Q328_R15_C9	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	Dingdong ; you started sooo well why did you have to ruin everything at the end? :D Angel; think twice before accepting this offer; specially if it’s not that much in comparison with what you’d be getting in Singapore. Keep in mind that the housing situation is really really bad here and for 2500QR per month I’m not sure what you could possibly get.	PotentiallyUseful
Q328_R15	Q328_R15_C10	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	"angel6975; Here are answers to some of your questions: Q1: ""Btw; how much would a person from the west expect?"" A: A WHOLE A LOT more than your offer; at LEAST double! I don't mean to sound racist; I'm only speaking of the reality of the workforce in the region; but don't waste your time comparing your offer to that of someone from the West. If you carry a Western country passport while you're originally from Singapore; then you should expect to be CLOSE (but not equal) to the offer someone from the west is going to get. Now; if you were carrying a Western country passport AND you are originally from the West (i.e. White or light-skinned) THEN you can expected to get the full advantageous treatment someone from the West gets. Again; I REALLY don't want to sound racist; but this is the reality of the market here. Q2: ""And what if it were a senior position?"" A: If it were a senior position AND they still offered you this sum and these allowances; then believe me; it's like a slap in the ....."	Good
Q328_R22	Q328_R22_C1	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	This company is full of such employees; even at airport counters.	Good
Q328_R22	Q328_R22_C2	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	I ask then get me your boss as i want to see who is stupid anoth to employ you.... get me you boss so i can see how stupid there are;; i dont have aproblem telling them;; but again im white....	Good
Q328_R22	Q328_R22_C3	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	its a shame really; when the aspiration is to reach such high standards...9 people did want to listen to what I was saying coz they thot they know everything and i was just being a pain...the more they rejected the more i wanted to prove what they said was wrong it took one gentleman to be patient enough and make the change...which was a issue which started at 10am and ended at 830pm!!!	Good
Q328_R22	Q328_R22_C4	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	12 emails back and forth to get my pin code! they even asked me for my email while I sent an email!!!Brain transplant is a must	Good
Q328_R22	Q328_R22_C5	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	This isn't the first time. So many rants by irate customers on so many diverse situations signals a very serious problem. So called first class airlines and no basic customer care. Over confidence much?	Good
Q328_R22	Q328_R22_C6	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	...they Awesome. Never had an issue - they respond to emails immediately and never had an issue redeeming miles. Just redeemed some miles for a business class ticket last week - best of all I can change the flights i've redeemed my miles for; upto 24 hrs departure at no cost. Perfect. ..	Bad
Q328_R22	Q328_R22_C7	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	...they Awesome. Never had an issue - they respond to emails immediately and never had an issue redeeming miles. Just redeemed some miles for a business class ticket last week - best of all I can change the flights i've redeemed my miles for; upto 24 hrs departure at no cost. Perfect. ..	Bad
Q328_R22	Q328_R22_C8	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	Never had any problem with them. And.... I am white too	PotentiallyUseful
Q328_R22	Q328_R22_C9	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	"Should I say ""im white"""	Bad
Q328_R22	Q328_R22_C10	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	Its because they employ people with lower salaries & overwork them. Their working conditions are inhumane. Trust me most of the people who work in Qatar are not as stupid as they pretend to be. It is their way of protesting against exploitation.	Good
Q328_R23	Q328_R23_C1	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	yeah; you get free flights but you have to give out a few drinks/food and clear away a bag of vomit to get the free flights; and the destination probably isn't where you would choose but hey its a flight.........mmmmm free flight to Thiruvananthapuram.....nice..	Good
Q328_R23	Q328_R23_C2	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	u will get free flights but they will charge you some percentage (within 6 months- 1 time) i heard like that.	Good
Q328_R23	Q328_R23_C3	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	huh??FOC ticket once a yr and the rest will be rebated travel on subload basis.......... life's too short so make the most of it; you only live but once.......	Good
Q328_R23	Q328_R23_C4	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	Each employee is entitled to a free return air ticket within QR network for herself/himself; and her/his family (depending on one's grade). Which class they are entitled to is also dependent on the grade. They are also entitled to purchase discounted tickets; but that is on sub-load basis meaning the the seats are not confirmed and one could be bumped out in the last moment in case flights are full. It's an industry practice.	Good
Q328_R23	Q328_R23_C5	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	Hi all I just signed with QR for a senior position. I was wondering if I can have a discounted buddy ticket (for my friends etc.) or it's only for me and my very close parents? Cheers	Bad
Q328_R23	Q328_R23_C6	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	nope yazz771. you can avail discounted tickets only for your family members. i don't think the whole family can even get discounted tickets. you have to choose between your mother and father and one from your siblings. BTW you should know these things! cheers; paul	PotentiallyUseful
Q328_R23	Q328_R23_C7	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	ty for the info; The HR recruiters are hiding so many details and I felt that they were in a rush to make me sign the contract; are you a qatar airways employee? If yes I have another question: In my contract I have this weird clause about housing saying that I have either 3.500qt housing allowance or an housing offred by the company and this is SOLILY a decision from QR which means that if they don't provide housing I will spend 20% of my salary on housing (apparentely I will need 10k to have a descent flat) what do you think? who.am.i plz keep in touch would be nice if you're looking for friends with same interests. Cheers	Bad
Q328_R23	Q328_R23_C8	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	ty for the info; The HR recruiters are hiding so many details and I felt that they were in a rush to make me sign the contract; are you a qatar airways employee? If yes I have another question: In my contract I have this weird clause about housing saying that I have either 3.500qt housing allowance or an housing offred by the company and this is SOLILY a decision from QR which means that if they don't provide housing I will spend 20% of my salary on housing (apparentely I will need 10k to have a descent flat) what do you think? who.am.i plz keep in touch would be nice if you're looking for friends with same interests. Cheers	Bad
Q328_R23	Q328_R23_C9	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	first of all; I'm not a QA employee; just a QL junkie. It just happened that i have friends from QA and EY. why would they hide so many details from you? On the contract; you will find everything you need to know about your salary and benefits so I'm wondering why you are so confused. I don't recommend you to take the housing allowance hence accept the accommodation that QA will provide for you. If you are a bachelor; you don't need to spend 10K for a flat. I don't get most of your point. Sorry. cheers; paul	Bad
Q328_R23	Q328_R23_C10	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	Hello Paul The problem is that if they can't find me an appartment I will end up paying it my own which will cost much more than 3500Qrs they're offred. Here comes my question: is it possible that they don't provide housing? Cheers	Bad
Q328_R26	Q328_R26_C1	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	blood sucking company who offers you salaries almost less than half for temporary positions(there they expect you to give your organs out to the company by working long hours)now if the crap HR is in love with you than they will try to find if your spous is in Q company or not if she / he is than now salary for you will go for lesser than they give for temp position.Their recent new HR policy is making cry everybody in the company.They want you to spend every dime earn less save less and work more...Dont even try over there...That is worst company to work for..... :)wait for other reviews..if reviews are positive that means that person is in Qatar Airways and if review is negative that means person know what the company is all about :)just wait for other to respond....	PotentiallyUseful
Q328_R26	Q328_R26_C2	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	Qatar airways .is a funny company ..the person which r sitting in HR is uneducated .ones i apply for job ..i am a system engineer.. so they call me after 1 year ..and offer a job of a driver ..the person who call me was a manager of HR .i tell him first to read my CV carefully .than call me for driver job .and the interesting thing is that the salary is 2500 Qr.QATAR AIRWAYS dont give respect to people and to there education .so i hang the phone on his mouth...any way on my opinion QATAR AIRWAYS IS not good for u thanks	Good
Q328_R26	Q328_R26_C3	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	Qatar airways .is a funny company ..the person which r sitting in HR is uneducated .ones i apply for job ..i am a system engineer.. so they call me after 1 year ..and offer a job of a driver ..the person who call me was a manager of HR .i tell him first to read my CV carefully .than call me for driver job .and the interesting thing is that the salary is 2500 Qr.QATAR AIRWAYS dont give respect to people and to there education .so i hang the phone on his mouth...any way on my opinion QATAR AIRWAYS IS not good for u thanks	Good
Q328_R26	Q328_R26_C4	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	Qatar airways .is a funny company ..the person which r sitting in HR is uneducated .ones i apply for job ..i am a system engineer.. so they call me after 1 year ..and offer a job of a driver ..the person who call me was a manager of HR .i tell him first to read my CV carefully .than call me for driver job .and the interesting thing is that the salary is 2500 Qr.QATAR AIRWAYS dont give respect to people and to there education .so i hang the phone on his mouth...any way on my opinion QATAR AIRWAYS IS not good for u thanks	Good
Q328_R26	Q328_R26_C5	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	TLS; don't start it again.... If your friend was removed from Her position does not mean you start Bashing QA.....	Bad
Q328_R26	Q328_R26_C6	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	Guys r u sure thats wat happening in QR..	Bad
Q328_R26	Q328_R26_C7	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	No; Please report back after 6 months;....	Bad
Q328_R26	Q328_R26_C8	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	its weird coz i had a friend of mine was offered 9k + 4000 for accom and 2000 for transport. I heard some story's about Qatar airways But then again. What are the packages being offered;	PotentiallyUseful
Q328_R26	Q328_R26_C9	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	go there at 7 o clock morning...u will find yourself the worst dressed staff no enthusiasm of working in a ***** five star company....No wonder with a lessest salary everybody is a needy only who is working there.that's why they are growing fast...Hire only most needy person takeout most of the work possible from them and than boast off to the world that we are the best.....crap...dont go there...try ur luck somewhere else...	Bad
Q328_R26	Q328_R26_C10	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	thats not true qatar airways is perfect company	Bad
Q328_R28	Q328_R28_C1	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	Qatar Airways is expanding at a very fast rate it seems. I have been seeing quite frequent advertisement on my local newspaper by the company. Care to share what position are you applying for? I don't work for her but might be able to give you some tips for the interview ;). I do have some queries for pple who are working there so maybe I piggy back on your thread also if you don't mind. =D	PotentiallyUseful
Q328_R28	Q328_R28_C2	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	Seraphim13; i have no idea about what position yet. i applied an office job (not flight/cabin crew) and they said that there is serveral other post better fit my background. so we shall talk more during the interview in next few weeks time. i have not been to Doha before. is the city like Dubai/Bahrain? by the way; may i email you in private for more info?	Bad
Q328_R28	Q328_R28_C3	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	I don't know if I would be a lot of help but you can email me at seraphim1812@yahoo.com.sg From what I can see Doha is definitely not as developed as Dubai.	PotentiallyUseful
Q328_R28	Q328_R28_C4	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	Will be better if u tell me which position u r applying for? as for as i know these days they r hiring for following positions. senior flight dispatcher 10500riyals assistant flight dispatcher 7000 riyals junior dispatcher 6000 riyals movement control supervisor 7000riyals operations scheduling officer/aircraft planner 9500riyals well they decide in the interview ; what position to offer ! U may be called for interview for senior dispatcher and u may be given the offer for junior dispatcher. all depends upon interview. further the saleries r under revision these days ! So for experienced people they may offer a revised salary of 1000 riyals plus! Whats the position u have applied ? and yr experience? ranafzal@yahoo.com	Good
Q328_R28	Q328_R28_C5	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	Hey Ranafzal; any idea about Development engineers salary range and associated packages at QA for a 15 yrs exp senior level system engineer with a Master degree.... Your help appreciated	Bad
Q328_R28	Q328_R28_C6	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	well i guess it will be around 12000 - 15000 bargainable at the time of interview.	PotentiallyUseful
Q328_R28	Q328_R28_C7	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	Thanks Ranafzal for reply; This should not include benefits (not inclusive); right ? What are the allowance figures at QA: Housing allowance: ? Transport allowance: ? Travel: ? School: ? Insurance: ? Please provide detail if available. greatly appreciated.	Bad
Q328_R28	Q328_R28_C8	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	u can mail me ranafzal@yahoo.com	PotentiallyUseful
Q328_R28	Q328_R28_C9	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	I had applied for the cabin crew position w QR 20 days ago via online e resume. There seems to be no comments or feedback from them. Is this normal to take so long or should I just accept that I do not qualify for a job interview? By the way; I am working with Malaysia Airlines as a cabin crew now. Thank you in advance.	Bad
Q328_R28	Q328_R28_C10	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	Cactiflora i think ur better off working for Malaysia Airlines. I hear there's no job stability with QA; and thats something u dont want to be worrying about all the time. I dont understand they say that if you make one mistake your more then likly to be sacked; and i travelled by QA once and their services were totally F*ckall!! First of all they were supposed to do a hotel booking on my return ticket which wasnt even confirmed till the time i was at the airport waiting for someone to pick me up from the hotel. Secondly the hotel that they did put us up in was in some freaking god forsaken sh*t hole in Mumbai; that even the taxi drivers didnt know where it was. I mean the staff at the QA are totally useless since they fill them with all inexperienced FEMALES just coz of their good looks.	PotentiallyUseful
Q328_R40	Q328_R40_C1	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	Blank stare	Bad
Q328_R40	Q328_R40_C2	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	i am already working.	Good
