Q337	Q337_R17	0.00207614	0.0374963	0.000341803	0.000487782	0.000320536	0.00185671	0.000127888	0.00427309	0.0362534	0.997108
Q337	Q337_R19	0.178649	0.999999	0.00307467	0.997938	0.0260115	0.999091	5.76703e-05	0.000405224	2.59006e-05	0.14714
Q337	Q337_R21	2.40657e-09	0.999549	0.0102414	0.998626	0.36065	9.5845e-05	0.999998	0.00068547	0.946229	0.999998
Q337	Q337_R23	1.0	1.0	0.25864	1.0	0.993578	0.000357181	0.26714	0.999977	0.999972	1.0
Q337	Q337_R26	0.213387	0.0682562	6.19186e-12	1.42708e-06	3.31074e-05	1.0	5.19186e-11	6.26364e-06	1.0	0.00510445
Q337	Q337_R36	2.90556e-05	0.000109116	1.54967e-06	1.32306e-06	5.72489e-09	0.0039412	1.08317e-05	0.998815	1.34297e-09	6.53356e-07
Q337	Q337_R4	0.000101808	0.999988	0.966509	0.938346	0.00375612	8.75381e-05	8.75381e-05	0.193113	0.000248223	2.28805e-08
Q338	Q338_R11	0.995251	1.0	7.63537e-05	7.63537e-05	0.534505	7.04823e-05	2.99938e-05	0.00165022	0.000498578	0.999955
Q338	Q338_R2	0.00101606	0.0464531	9.24275e-05	0.999036	0.00128478	0.378366	1.48944e-05	0.00193376	1.0	0.000131184
Q338	Q338_R27	0.000318236	1.24478e-06	2.43083e-11	0.0102502	0.0246283	8.22373e-05	6.42661e-08	1.09625e-10	9.97805e-08	0.00550336
Q338	Q338_R30	0.533989	0.0142174	0.00425776	1.42274e-06	4.73487e-06	9.50004e-05	0.00989181	0.999998	4.94594e-16	1.57818e-05
Q338	Q338_R34	0.967298	0.999989	0.000202856	2.28305e-06	0.000143157	0.00038779	0.0544245	9.97415e-07	0.00103628	0.226414
Q338	Q338_R37	1.0	0.116354	1.0	6.66244e-11	0.133994	0.000174857	1.0	1.82448e-05	0.00211402	0.820555
Q338	Q338_R42	0.000172877	1.60498e-05	3.34138e-08	0.999608	0.0539892	0.999904	0.0113698	0.999881	0.000105965	0.146024
Q338	Q338_R54	0.000783032	1.0	1.0	1.0	1.0	0.968744	6.11167e-05	9.3773e-09	0.00521144	0.000144673
Q338	Q338_R67	6.94499e-05	5.37323e-06	0.0364334	1.72695e-08	6.50551e-10	2.19572e-10	6.30347e-08	0.0685539	0.00445703	3.12529e-11
Q338	Q338_R69	0.999225	1.0	1.0	0.264158	1.15852e-08	1.0	0.00821359	0.00012964	1.0	1.0
Q339	Q339_R13	1.84182e-05	1.0	4.5136e-15	1.99703e-13	0.96277	9.66306e-08	0.000526068	1.05087e-05	0.99947	0.000350804
Q339	Q339_R17	0.00064487	0.996961	0.00246303	0.986055	0.00121916	0.999998	5.38305e-11	1.35767e-07	0.000105048	0.960551
Q339	Q339_R2	1.0	4.74149e-06	1.0	0.997911	1.0	0.0019863	3.86337e-12	0.999993	1.0	0.990983
Q339	Q339_R20	3.58123e-10	0.937878	7.69251e-06	1.03455e-07	8.1267e-08	1.0	0.364294	0.968463	0.999313	1.0
Q339	Q339_R26	0.999957	6.4055e-06	1.00183e-10	2.89383e-05	6.45948e-06	7.04034e-05	7.04034e-05	7.04034e-05	1.0	1.0
Q339	Q339_R35	0.99877	0.694946	0.988217	0.995079	0.939084	0.999962	0.999848	0.00161547	0.00154415	0.999999
Q339	Q339_R39	1.15317e-09	0.0022999	4.81337e-07	0.988545	4.81337e-07	0.999824	6.05671e-11	0.940172	1.0	4.67128e-10
Q339	Q339_R42	0.0995651	3.55339e-07	0.000436291	1.0	1.0	1.0	3.28026e-06	0.999999	1.0	0.999897
Q339	Q339_R45	0.0647036	0.184834	4.33897e-07	0.00828176	0.721352	1.0	0.00482453	0.000413444	1.0	0.910711
Q339	Q339_R55	0.000283689	0.999947	9.49675e-08	4.49358e-05	1.87198e-15	0.0394333	0.999998	3.28329e-05	1.00029e-08	2.79021e-07
Q340	Q340_R26	0.890892	0.120074	0.209973	2.83917e-08	0.0880772	3.46316e-05	0.00368151	0.767098	0.294585	0.770198
Q340	Q340_R27	0.000637746	5.14265e-07	0.999392	9.56654e-05	0.00134812	0.00197289	9.28917e-05	0.128753	0.295064	0.96099
Q340	Q340_R30	0.999977	0.0014229	0.999998	0.0014229	0.991435	0.00473042	1.08541e-06	0.00542092	0.00542092	0.00847275
Q340	Q340_R37	1.0	0.999971	0.0205155	0.999849	4.03943e-05	0.911214	3.24962e-07	0.996311	0.629947	0.00850201
Q340	Q340_R58	7.81727e-07	0.215883	0.967116	8.31038e-09	0.0714896	3.59119e-09	0.0728709	1.0	0.760264	0.000444137
Q340	Q340_R63	0.04272	0.999999	0.999937	0.999909	0.00946757	1.0	0.999896	0.999978	0.0257705	0.0257705
Q340	Q340_R75	0.104005	0.208194	0.976104	0.000237846	1.0	1.0	1.0	1.0	7.73721e-11	0.971087
Q340	Q340_R82	0.000150359	0.999996	4.03247e-05	0.983835	1.85478e-05	0.999106	0.999995	0.00294248	0.00856465	0.705575
Q340	Q340_R88	0.032164	4.35618e-08	0.144503	0.0957785	0.910511	0.21028	0.0314655	0.996708	7.40105e-06	0.711228
Q340	Q340_R9	0.8136	0.999974	1.32969e-05	0.999978	0.0130816	0.986083	0.62776	0.998803	0.0100548	1.13903e-06
Q341	Q341_R11	9.33286e-05	0.00162214	0.00598991	1.56307e-05	0.943988	2.88499e-05	0.000128076	1.0	0.140601	0.0820932
Q341	Q341_R26	0.999999	0.999996	0.999986	0.983206	0.680649	0.999999	0.0941594	1.0	6.83609e-07	0.962667
Q341	Q341_R27	0.573987	0.985493	2.04526e-08	0.985102	0.348576	0.996474	6.3372e-08	0.0321621	0.011351	0.105386
Q341	Q341_R31	4.46931e-06	0.336448	0.359954	0.00080956	0.0203046	0.418926	0.00109946	0.998226	0.999998	7.9332e-05
Q341	Q341_R32	1.0	7.2924e-07	0.369337	0.911253	7.2924e-07	0.0404575	0.995656	0.999996	0.51971	0.0296048
Q341	Q341_R4	0.00904701	1.45519e-06	0.308238	0.00667191	2.49572e-06	0.996576	0.583839	0.125447	0.00112919	0.998844
Q341	Q341_R42	0.99829	0.000627757	0.999471	0.000217237	0.999934	8.48654e-05	0.998974	0.990698	0.963189	0.0111359
Q341	Q341_R44	0.00703976	0.692353	0.995925	0.996379	1.0	1.0	0.0126075	0.913519	1.0	0.487935
Q341	Q341_R75	1.67383e-05	3.76054e-06	0.999638	0.994155	0.988337	1.0	0.0777098	1.0	0.0116706	0.434843
Q341	Q341_R87	3.10775e-07	0.999978	0.00876976	0.999306	0.706022	3.5395e-05	0.564005	3.31943e-06	1.0	3.09753e-05
Q342	Q342_R1	1.0	1.73713e-07	0.981763	0.999996	9.73036e-12	1.0	0.999997	2.27279e-12	1.0	8.34835e-12
Q342	Q342_R23	0.0319936	0.999918	0.0454027	0.974508	1.0	0.999997	1.0	1.0	0.00473585	0.981963
Q342	Q342_R24	0.00101496	0.00026311	0.864861	5.82816e-06	0.999107	1.0	0.999987	1.0	3.89336e-15	0.00629403
Q342	Q342_R26	8.90706e-10	0.00422443	0.255546	6.62505e-08	1.35233e-05	4.20209e-13	1.12164e-05	1.0	0.0325113	3.76654e-07
Q342	Q342_R28	1.0	3.64927e-07	0.924487	0.962677	3.77532e-09	0.0252508	0.000895136	1.67584e-06	3.19123e-07	1.64313e-09
Q342	Q342_R31	1.0	4.5784e-12	0.84166	0.0265704	0.126135	1.04532e-07	1.0	0.752678	1.0	7.15125e-05
Q342	Q342_R32	1.0	0.00714578	7.52476e-08	0.000114124	0.00240028	1.0	0.0590615	1.0	4.01217e-08	1.33522e-06
Q342	Q342_R38	0.999999	1.0	0.00283818	0.155726	0.989404	0.997281	0.133133	1.0	1.93786e-08	5.20938e-08
Q342	Q342_R45	4.11603e-06	1.0	1.65722e-09	0.0148677	0.279531	0.000826134	1.29511e-06	0.72326	2.70411e-10	1.60615e-07
Q342	Q342_R48	6.80011e-08	1.0	0.686661	0.008318	1.72804e-07	1.0	0.999991	0.99996	0.995276	0.999957
Q343	Q343_R1	0.00210675	5.42191e-09	0.000132034	3.16354e-10	7.72643e-15	9.99265e-05	0.00989776	3.11639e-06	0.0153476	9.4094e-07
Q343	Q343_R11	0.111928	0.334441	0.999986	0.0374026	0.151809	0.952647	3.56415e-06	8.9159e-05	1.88051e-06	8.43364e-08
Q343	Q343_R14	7.29027e-05	0.028148	0.288512	0.998953	0.998568	6.45544e-06	0.000630004	0.196672	4.37478e-05	0.0251323
Q343	Q343_R25	0.99949	0.943789	2.06712e-05	0.0327924	0.996556	0.186511	0.902537	0.989386	5.07907e-11	4.26497e-10
Q343	Q343_R26	0.625785	3.1367e-05	7.23431e-05	0.0114943	0.00372512	0.000725789	0.00101055	0.000849939	0.000390153	0.00138381
Q343	Q343_R28	0.996815	0.155373	0.000539836	5.00569e-11	0.995948	0.995948	0.00195362	0.000265902	0.000132922	0.999994
Q343	Q343_R33	5.69805e-10	0.998751	1.30292e-06	1.00023e-06	9.19025e-08	0.999975	0.289083	0.99892	0.999999	1.0
Q343	Q343_R39	0.00544456	3.53971e-08	0.997568	0.0246135	0.628786	3.77622e-08	8.12548e-05	2.76623e-09	6.08593e-09	0.929677
Q343	Q343_R44	0.316378	1.0	0.996706	0.000152536	1.61133e-07	7.0191e-08	0.00081748	1.18798e-10	4.85796e-07	5.5535e-07
Q343	Q343_R45	0.999997	1.0	0.000114471	0.0107618	0.000118235	3.25839e-05	4.6663e-12	3.69125e-07	0.000133201	0.0011791
Q344	Q344_R1	4.83692e-06	0.199364	0.89872	2.18703e-11	0.0245613	0.999996	0.969199	6.31277e-06	0.99964	0.000308072
Q344	Q344_R21	0.355193	2.03681e-06	0.107654	0.000409722	0.00207779	0.355193	0.010164	0.838286	0.000103009	0.0010113
Q344	Q344_R23	0.000408151	6.16962e-08	0.00419753	1.9737e-07	0.000221538	0.00196536	0.000117076	0.341395	0.00494913	0.795026
Q344	Q344_R29	1.0	1.0	0.180973	0.999996	0.347159	0.000155882	0.0623799	0.932632	0.999928	1.0
Q344	Q344_R32	0.999863	0.994513	0.999513	0.711537	0.0252645	0.956698	5.94591e-05	0.724138	0.0348798	0.0109293
Q344	Q344_R40	0.000444529	6.72908e-09	7.43304e-05	0.522679	0.00240031	0.000169141	0.999989	2.26491e-05	1.0	6.4271e-10
Q344	Q344_R41	0.999982	0.999162	1.3406e-05	3.39566e-06	8.60249e-06	0.00882648	1.0	0.980836	0.999103	0.957378
Q344	Q344_R42	0.0159632	0.999965	0.00412487	0.161133	0.0053973	0.996056	2.31136e-05	0.00156522	3.78041e-06	0.0284392
Q344	Q344_R46	7.03752e-06	0.0011999	0.0184291	1.46856e-07	4.26969e-05	0.000889843	0.000400938	2.37579e-07	1.00733e-10	1.91642e-05
Q344	Q344_R9	0.0148061	0.0290428	0.999444	0.999444	1.0	8.37447e-14	0.99961	1.0	0.99978	0.698579
Q345	Q345_R1	0.014374	1.24024e-10	1.0	0.000164821	1.36683e-12	0.999934	0.727865	4.63386e-09	0.00107295	1.0
Q345	Q345_R14	0.000183653	5.33287e-08	1.0	1.93974e-13	0.0140695	1.04944e-08	3.1332e-06	1.0	0.170889	0.999576
Q345	Q345_R22	1.0	0.999999	8.26773e-06	0.000631168	1.0	0.00249679	3.3823e-06	1.0	5.82652e-07	1.0
Q345	Q345_R54	0.993609	6.1531e-13	0.999998	0.459394	1.02806e-09	0.999985	7.24652e-08	0.999973	1.32675e-15	8.1192e-07
Q345	Q345_R61	1.19745e-05	0.627659	1.49506e-07	0.930371	0.001525	7.05154e-06	0.00011886	0.0682041	3.16993e-09	0.999996
Q345	Q345_R62	0.0239654	0.593811	1.0	5.92354e-09	0.982695	0.881637	0.999026	0.000895018	1.0	0.92431
Q345	Q345_R64	0.999851	3.53151e-08	1.0	2.9605e-07	0.968111	8.52454e-12	1.0	1.0	3.81294e-08	5.10738e-09
Q345	Q345_R66	0.998976	0.994645	0.914957	0.00150033	0.97246	0.999998	0.999222	1.0	1.0	0.999832
Q345	Q345_R67	0.99999	1.0	0.999423	0.492863	0.721987	0.964656	0.0017884	0.000608598	1.18474e-15	0.000173264
Q345	Q345_R75	0.000449057	0.995066	0.999997	0.999585	0.99999	0.00570256	7.59155e-06	0.000338923	2.32896e-05	0.998651
Q346	Q346_R1	0.999711	0.999998	0.998507	2.15194e-06	1.0	0.977058	2.07913e-07	0.999996	8.9297e-06	1.0926e-05
Q346	Q346_R18	0.00025764	0.996999	9.83848e-06	0.999994	1.0	0.0803852	0.987802	5.15357e-06	5.15357e-06	0.999999
Q346	Q346_R2	4.96362e-08	2.91771e-08	3.90524e-08	8.56155e-07	0.999713	1.09763e-17	0.145815	1.0	1.0	5.28031e-06
Q346	Q346_R21	0.999997	0.930839	0.999982	0.992172	0.99274	0.113417	1.0	1.0	8.84226e-05	0.0202152
Q346	Q346_R24	0.998414	0.999999	0.999961	1.0	1.0	6.3127e-05	0.529713	0.99999	1.0	0.999547
Q346	Q346_R26	0.998717	0.999994	0.0898066	1.0	1.0	0.986866	0.997211	0.999996	1.0	0.999459
Q346	Q346_R31	4.49913e-05	1.0	1.0	1.0	1.16626e-14	1.0	1.0	0.000436264	0.00116086	0.000108772
Q346	Q346_R4	0.942385	1.01252e-05	0.999996	4.54984e-08	1.0	0.999997	1.73292e-10	2.84583e-08	2.84583e-08	0.00923173
Q346	Q346_R6	1.0	0.987705	0.229414	3.39225e-06	0.00117961	1.0	0.0083193	1.0	3.21203e-10	1.0
Q346	Q346_R7	0.999358	0.987475	0.999653	0.812588	1.0	0.999996	1.0	0.743483	0.999997	4.30596e-05
Q347	Q347_R1	0.999998	1.85127e-10	0.999993	0.955754	0.000193352	1.0	2.50495e-05	2.47711e-06	0.00296857	1.0
Q347	Q347_R21	1.72619e-06	7.08583e-06	0.000320033	1.7978e-12	1.50107e-11	2.06064e-06	6.15269e-06	4.13831e-05	0.903068	0.000378747
Q347	Q347_R25	0.280299	5.47593e-06	6.05605e-10	0.915569	0.999902	0.995763	0.00142642	0.956241	0.000210276	8.34271e-09
Q347	Q347_R28	1.0	6.02115e-05	0.999986	9.39924e-07	8.32153e-08	0.999999	8.99744e-13	0.999997	0.999998	0.000130223
Q347	Q347_R5	1.5687e-08	0.99993	1.06373e-14	0.79929	0.999946	0.0529718	0.0529718	1.0	0.000132842	3.65753e-07
Q347	Q347_R50	0.999999	1.44938e-14	0.000230119	0.306677	0.000598314	3.6983e-10	5.18202e-06	1.42895e-09	1.05208e-05	1.61262e-08
Q347	Q347_R53	0.530634	0.0339116	4.69174e-06	0.999554	0.0219062	4.92129e-09	0.00836387	0.000109065	0.999997	1.99388e-06
Q347	Q347_R65	0.99335	1.0	1.0	1.0	0.327754	0.000389389	1.99046e-05	0.000177719	3.05856e-07	5.1759e-05
Q347	Q347_R66	0.0466434	1.0	2.0291e-05	0.999994	0.893174	2.12107e-13	1.0	0.999961	0.946622	1.0
Q347	Q347_R68	0.979497	4.23418e-05	1.0	6.49928e-05	0.900727	0.975624	2.03096e-06	5.91601e-10	1.0	4.60275e-12
Q348	Q348_R19	1.21446e-08	5.69582e-09	0.0693471	0.00232757	0.626956	0.984174	0.0470108	7.41185e-12	1.0	0.663545
Q348	Q348_R34	0.730545	3.07406e-07	0.978513	2.12292e-11	9.89328e-06	0.934893	9.31489e-10	0.153018	0.0451229	0.559086
Q348	Q348_R36	0.954368	0.0912632	1.72197e-07	0.964129	0.003987	0.998633	9.044e-10	0.765508	3.14192e-11	0.999808
Q348	Q348_R5	0.999251	0.514275	0.27431	0.158809	3.27805e-06	1.0	3.23885e-13	0.00930758	0.730545	0.954025
Q348	Q348_R53	0.991204	0.00731106	3.29316e-06	0.99747	0.647042	0.999998	1.0	8.03533e-13	0.916746	0.0116593
Q348	Q348_R6	0.989772	1.0415e-06	1.63332e-07	8.16763e-08	8.97458e-07	1.0	0.00495388	0.011372	0.241461	0.984282
Q348	Q348_R67	0.212018	8.0642e-07	0.94247	2.14287e-07	0.979084	0.986533	0.664354	0.999245	0.999547	0.902899
Q348	Q348_R76	0.999987	7.49029e-15	0.374237	1.59152e-06	0.999944	1.50608e-12	0.988125	1.11662e-05	0.999889	0.999996
Q348	Q348_R77	0.0163421	0.983927	1.0	0.0505917	0.00225139	0.000198836	0.0126885	1.0	1.0	5.10684e-10
Q348	Q348_R9	2.83186e-08	0.369747	2.60103e-06	0.948874	0.00256584	5.24085e-06	1.14589e-06	0.000195315	0.988082	1.0
Q349	Q349_R12	0.939816	0.999986	7.76075e-05	0.299315	0.999984	0.0016537	1.57807e-06	8.21198e-09	8.21198e-09	0.00209836
Q349	Q349_R19	0.896102	9.80477e-06	0.999509	3.19862e-14	1.0	0.000363442	0.884903	0.999994	0.0191451	0.596643
Q349	Q349_R2	2.39764e-07	0.292246	0.00366517	6.52843e-06	2.51641e-08	4.71974e-08	1.3721e-05	0.000414599	2.97354e-06	2.37254e-06
Q349	Q349_R24	0.000279763	6.2899e-07	1.60562e-09	0.00437994	0.00420463	4.47013e-07	4.46746e-06	0.00509924	0.00282764	8.06563e-05
Q349	Q349_R25	3.73042e-06	6.84852e-11	0.422002	8.79046e-08	1.0	1.5574e-11	7.13636e-14	0.00667656	7.19573e-07	0.0424016
Q349	Q349_R27	0.00262795	0.995817	0.92003	0.999995	0.000216359	0.997472	0.00689981	0.0263106	0.995121	0.995121
Q349	Q349_R30	3.38971e-07	0.990145	0.992658	0.317055	5.67567e-11	1.0	0.932583	0.0388978	0.999979	0.00501793
Q349	Q349_R39	0.0242051	0.999936	0.999988	0.994103	0.131608	0.012673	0.989396	0.00369103	0.000212249	0.302893
Q349	Q349_R44	0.970355	0.000858704	0.0225148	1.0	0.000250458	0.0175559	1.24084e-09	0.159372	7.85193e-06	0.99377
Q349	Q349_R6	0.181357	0.999993	0.999993	0.999993	1.91249e-07	1.36e-06	0.16602	0.0169624	0.0073968	0.12525
Q350	Q350_R13	0.999986	0.196225	0.368855	0.998167	1.04015e-09	0.779434	0.999262	0.000290966	0.999995	6.45141e-05
Q350	Q350_R15	0.0450605	0.00209349	0.56328	0.999743	4.3018e-05	0.00344086	0.782841	4.3748e-06	0.514361	0.395119
Q350	Q350_R19	7.87046e-05	0.0674836	0.30821	0.30821	5.5909e-05	0.999979	1.0	0.0128768	6.15419e-05	0.485527
Q350	Q350_R22	1.03102e-12	0.999419	1.0	0.999999	5.57094e-08	0.987521	3.99741e-05	0.999964	0.174671	1.0
Q350	Q350_R24	0.0667205	0.029572	0.00223074	0.0311099	2.56089e-06	0.0526526	0.941562	0.00053058	2.72453e-05	0.0093759
Q350	Q350_R26	0.0911017	0.0115592	4.76405e-05	0.00209402	0.00115607	0.00233822	0.000540237	1.60258e-06	0.00492335	0.00363755
Q350	Q350_R4	0.411019	0.571306	2.14902e-05	0.148621	0.00123209	0.08874	0.974548	0.00111129	5.51806e-06	0.185997
Q350	Q350_R7	1.0	1.00162e-07	1.0	1.0	0.0711469	0.5979	0.281591	1.50497e-07	0.000528942	0.999977
Q350	Q350_R8	0.00301372	0.0259342	1.0	0.0159003	0.999852	0.32891	0.931863	0.913655	1.0	0.138899
Q350	Q350_R9	0.0048312	0.00212602	9.03309e-06	0.000128338	0.000182443	0.960411	0.0114659	0.165124	0.000794526	0.00109371
Q351	Q351_R1	0.987916	1.0	1.0	1.0	0.00187911	0.643392	0.999998	0.0148036	0.0821881	1.0
Q351	Q351_R11	0.935984	0.998069	0.999984	0.00463793	0.999991	1.0	0.996439	0.952792	1.0	0.00626988
Q351	Q351_R12	0.00115207	0.00285595	0.96799	0.00235636	0.788227	0.00037206	2.33336e-05	0.955143	0.99549	0.431514
Q351	Q351_R15	0.992252	2.77525e-05	0.998967	0.084436	4.28088e-06	0.744207	1.0	1.48483e-09	0.99951	1.0
Q351	Q351_R2	0.0178742	0.97271	7.72695e-08	0.997457	0.00165233	0.995522	1.0	0.224841	1.0	0.99997
Q351	Q351_R20	0.137741	2.33607e-08	1.0	1.0	6.18531e-07	1.0	0.999688	0.998413	0.0274793	0.996027
Q351	Q351_R27	0.995374	2.11504e-10	0.522543	0.999988	0.109474	0.00197707	1.0	0.43003	0.953254	7.81537e-08
Q351	Q351_R39	0.999526	0.0948265	0.0575495	0.187168	1.78972e-07	0.369643	0.00372384	0.000288553	0.0192001	0.711092
Q351	Q351_R5	0.188907	0.731297	0.904436	0.624443	1.32444e-14	1.0	0.362352	0.994008	0.999947	0.99921
Q351	Q351_R6	0.999815	0.319808	0.999969	0.923791	0.105937	0.562811	0.414645	0.00997136	0.165638	0.027799
Q352	Q352_R12	0.000919199	1.0	3.59782e-06	0.787439	1.25846e-05	9.3405e-05	0.967955	0.298215	0.995451	0.999998
Q352	Q352_R16	0.962485	0.199267	0.999998	0.0155785	0.999979	0.999993	0.999072	1.0	0.484977	0.999979
Q352	Q352_R17	0.979014	0.000157842	0.444533	0.000522737	3.15037e-09	0.619911	0.123721	0.000102608	0.000551164	0.088717
Q352	Q352_R27	0.000706368	1.0	1.0	8.17648e-05	2.05578e-06	0.00050691	0.999996	2.74653e-07	0.00198879	0.0144804
Q352	Q352_R36	0.00475683	0.995602	1.20073e-09	0.97557	0.00129807	0.999995	1.0	0.909135	1.0	0.999993
Q352	Q352_R41	0.00603411	0.0147975	0.998863	5.35707e-05	0.00935748	0.373951	1.49302e-05	0.0154136	0.99995	3.88006e-07
Q352	Q352_R51	1.0	0.591592	0.676761	0.000187858	0.369097	0.266308	0.997573	0.00865625	0.197504	1.0
Q352	Q352_R58	1.97316e-08	6.96444e-05	1.96821e-05	1.0	0.999994	1.94624e-05	2.80918e-07	0.999051	6.02654e-06	0.872181
Q352	Q352_R60	0.999999	4.23149e-10	0.970879	0.0880843	0.999998	0.833872	4.37096e-05	0.993188	1.0	0.999995
Q352	Q352_R64	0.00546392	0.300565	0.000243662	3.18173e-05	0.141829	0.00011548	0.992604	2.99015e-08	0.00060091	6.44346e-07
Q353	Q353_R1	2.17173e-05	0.000344136	1.07596e-05	0.000384108	1.62377e-07	0.009452	0.999637	0.997381	1.20436e-06	0.792968
Q353	Q353_R19	1.0	1.0	0.111581	0.00938788	1.61825e-10	1.0	0.999995	0.000135373	0.000673208	0.327854
Q353	Q353_R23	0.248623	0.997367	0.999758	0.907065	5.76639e-05	9.08991e-07	0.0374471	4.74118e-09	0.26177	0.00190244
Q353	Q353_R25	0.32413	4.01884e-09	0.961944	1.74014e-08	1.0	0.847806	0.9628	0.957136	0.956888	0.659931
Q353	Q353_R4	0.163439	1.0	0.00716807	0.999761	9.77311e-10	0.916098	0.0190622	2.12675e-13	7.38677e-09	0.000311368
Q353	Q353_R64	0.999502	0.999872	0.11748	0.00119815	3.69971e-05	0.000278615	0.999995	1.0	0.110303	4.23971e-05
Q353	Q353_R68	0.995164	0.174382	0.999168	0.999998	0.999974	1.22002e-07	0.990234	6.95826e-08	0.000769188	1.58744e-08
Q353	Q353_R70	0.0119301	5.19797e-08	0.278159	4.3165e-05	7.33412e-05	3.73763e-06	1.75064e-05	1.44632e-05	0.0230914	4.01814e-06
Q353	Q353_R73	1.0	7.91846e-11	1.0	1.0	0.642249	0.584182	0.909137	0.605303	1.0	1.0
Q353	Q353_R84	2.96472e-09	0.00560392	0.0858305	0.00171309	0.307593	0.0946233	0.991439	0.334866	0.00357002	7.66173e-05
Q354	Q354_R10	0.661305	8.19189e-08	0.999997	0.938338	4.27224e-11	1.0	0.0319811	0.0309195	0.999498	8.34103e-09
Q354	Q354_R23	0.366115	8.16666e-09	0.988805	0.999998	1.0	0.00669678	0.149503	0.00141149	0.996465	0.0382734
Q354	Q354_R29	1.0	1.2098e-08	0.00535428	6.59753e-08	1.0	3.90839e-12	0.154096	0.650272	7.26086e-05	5.60747e-06
Q354	Q354_R30	0.48636	0.000855234	0.999992	1.99408e-11	9.25892e-09	0.000526295	6.47959e-07	0.000142656	6.47761e-05	0.0233082
Q354	Q354_R31	0.99999	1.0	1.0	1.0	0.998655	0.00239894	5.43264e-06	0.0664257	1.57918e-10	2.08362e-05
Q354	Q354_R34	1.01699e-09	0.913944	5.46163e-06	2.65865e-06	0.996812	9.3241e-05	4.02231e-08	0.999785	2.36714e-12	2.60709e-05
Q354	Q354_R36	1.0	0.00473687	1.0	6.71519e-10	0.158652	9.21029e-06	0.000132459	0.00064404	1.96055e-05	0.00861931
Q354	Q354_R43	3.94385e-05	3.35023e-08	0.000192073	0.0191037	0.000716424	0.0159811	1.0	5.9129e-06	1.0	8.11811e-10
Q354	Q354_R44	0.97863	0.00554287	0.000535669	0.00153528	3.94401e-09	1.0	0.99855	0.00442707	1.83688e-11	8.1616e-05
Q354	Q354_R5	8.82051e-07	0.00349524	1.5693e-07	0.997176	2.71926e-06	0.999998	0.999984	0.188035	0.000154332	1.0
Q355	Q355_R1	1.0	0.0285692	0.907391	1.0	0.0584155	0.0803547	9.88737e-07	0.999999	0.999881	0.000103625
Q355	Q355_R13	0.687601	1.45356e-08	9.68523e-05	0.176241	1.2602e-05	0.000190383	0.0024663	4.30294e-06	0.125503	1.31702e-11
Q355	Q355_R18	0.000220633	0.000315868	0.000800786	1.12357e-05	0.977156	0.999891	0.999999	0.999999	4.17274e-14	0.00437248
Q355	Q355_R20	2.53437e-06	1.02457e-08	0.892636	1.0	0.609948	0.000357758	0.999639	0.999937	0.999986	4.75859e-07
Q355	Q355_R24	0.871179	0.0267245	0.8479	0.999992	0.0173517	0.999938	1.0	0.359151	0.999953	3.51804e-07
Q355	Q355_R3	0.0333904	0.993514	1.0	1.7933e-10	2.98899e-05	0.891873	0.0378926	0.0381117	0.99967	1.71169e-07
Q355	Q355_R31	1.5122e-10	1.95408e-05	0.0745755	6.59267e-10	1.68641e-05	3.53012e-10	9.17442e-05	1.0	0.184269	4.39209e-07
Q355	Q355_R32	0.794895	7.72957e-08	3.44622e-07	0.84444	1.0	1.91545e-06	0.000102839	0.903322	0.999956	0.0252111
Q355	Q355_R54	0.000311408	0.00290225	0.999992	2.59815e-06	1.50203e-07	0.000546091	7.74905e-09	1.56539e-05	0.393839	0.0182025
Q355	Q355_R61	0.000857668	0.999999	1.3596e-16	2.26455e-07	0.00111291	0.000110903	8.41248e-07	1.0	5.55476e-05	6.65092e-08
Q356	Q356_R11	1.0	2.44194e-13	0.99982	0.999939	0.968382	0.0110972	0.951839	0.999938	1.16915e-10	1.00605e-05
Q356	Q356_R13	0.0170692	0.978954	1.52934e-09	0.0112612	0.999996	0.996544	1.23171e-08	0.0016974	0.00015433	1.83655e-12
Q356	Q356_R24	0.00258424	0.481109	1.0	1.0	0.999986	0.0332135	0.990315	0.998737	1.0	1.0
Q356	Q356_R26	0.0268425	9.25347e-05	0.00490197	9.18145e-06	0.0412912	1.85477e-05	0.955817	0.0632509	0.0250024	7.99578e-07
Q356	Q356_R4	1.0	1.0	0.0796238	0.211858	1.58213e-07	1.0	1.0	0.00128571	0.000190562	0.88917
Q356	Q356_R51	0.987714	0.998088	3.14255e-07	3.61019e-06	0.488841	0.000703353	0.999959	0.000156745	0.998872	1.0
Q356	Q356_R53	0.945533	6.21359e-09	0.999835	0.0574913	1.0	0.131204	0.00280293	0.0153307	3.97824e-07	1.7276e-07
Q356	Q356_R70	0.000155364	2.0463e-06	1.42344e-07	3.87722e-07	0.729193	0.998065	0.00177565	0.0209667	0.998172	0.999977
Q356	Q356_R73	0.00286762	0.999514	6.42929e-06	1.0	0.214382	0.00195643	0.999977	0.000348955	0.00872044	0.593581
Q356	Q356_R80	6.11918e-05	1.0	1.0	1.0	7.89879e-14	1.0	1.0	0.00575054	0.00562098	0.000151176
Q357	Q357_R1	1.0	1.34778e-05	0.999946	0.797728	1.0	0.0863144	4.17014e-13	0.00204482	0.431736	0.00782891
