Q337	Q337_R19	0.0010477	0.996985	2.24082e-05	0.676793	8.67679e-05	0.0986723	3.38196e-08	5.52318e-07	1.8982e-05	1.85407e-05
Q337	Q337_R21	1.20476e-09	0.98539	0.0103565	0.79079	0.0302749	0.0393923	0.934752	4.39646e-11	0.000839274	0.936335
Q337	Q337_R23	1.0	1.0	0.000107135	1.0	3.22285e-05	1.78333e-09	2.9714e-07	0.00288097	0.000132182	1.0
Q337	Q337_R26	7.55953e-05	4.15589e-05	2.0061e-14	2.67475e-08	2.81245e-07	0.999987	4.12293e-18	6.12922e-09	1.0	6.69398e-08
Q337	Q337_R36	0.00291701	0.00157775	1.14457e-05	3.58274e-05	3.16422e-08	0.000862505	4.43332e-05	0.922959	8.15438e-09	0.000131876
Q337	Q337_R4	4.13945e-05	0.999915	0.814592	0.727644	0.035139	0.000561988	0.000561988	0.97053	0.00391006	8.43337e-07
Q338	Q338_R11	0.999661	1.0	0.00788136	0.00788136	0.0671899	0.00719038	0.00301574	0.00436279	0.00235146	0.407378
Q338	Q338_R2	1.57848e-06	0.00112824	1.84815e-06	0.141457	3.09329e-05	0.847238	6.62211e-07	0.000184289	1.0	0.000994412
Q338	Q338_R27	7.62246e-06	1.3416e-08	2.53287e-13	0.000126244	2.27532e-07	2.21631e-06	1.10824e-09	4.27548e-12	1.37528e-09	0.00017076
Q338	Q338_R30	0.00269411	8.94235e-07	0.000594901	1.61706e-10	4.00541e-09	2.69039e-05	0.00722786	0.877484	1.45591e-15	4.65253e-09
Q338	Q338_R34	0.999906	1.0	0.0697329	1.06766e-06	9.32913e-05	0.00256357	0.999882	7.62533e-06	0.889635	0.653145
Q338	Q338_R37	1.0	1.14524e-05	1.0	2.72405e-11	4.68038e-09	4.41092e-07	1.0	3.6904e-10	2.37102e-06	0.000141754
Q338	Q338_R42	0.00232242	1.06101e-05	7.51301e-08	0.997977	0.882348	0.0272028	0.630304	0.97602	0.000170857	0.977812
Q338	Q338_R54	0.365153	1.0	1.0	1.0	1.0	0.46614	5.87269e-06	6.99994e-07	0.00160435	9.8433e-06
Q338	Q338_R67	3.18434e-07	3.86358e-09	8.31865e-06	3.33774e-11	1.48149e-12	9.11714e-13	1.83014e-10	0.000464731	2.03893e-06	1.05462e-10
Q338	Q338_R69	1.0	1.0	0.99973	0.566569	9.98388e-08	1.0	0.6606	0.000148513	1.0	1.0
Q339	Q339_R13	1.07343e-06	1.0	1.41411e-15	1.12319e-17	0.982401	1.13831e-09	0.000143542	7.87877e-07	0.999946	1.76071e-06
Q339	Q339_R17	0.211659	1.0	0.231722	1.0	0.997854	1.0	3.54587e-07	0.000480238	0.928754	1.0
Q339	Q339_R2	1.0	0.000102997	1.0	1.0	1.0	0.0237264	4.5981e-11	1.0	1.0	0.999997
Q339	Q339_R20	2.96544e-05	1.0	0.000168905	6.42867e-05	0.000879067	1.0	0.999995	1.0	1.0	1.0
Q339	Q339_R26	0.999957	7.9562e-06	1.24227e-10	4.02863e-05	7.29266e-06	9.15576e-05	9.15576e-05	9.15576e-05	1.0	1.0
Q339	Q339_R35	1.0	0.996462	0.999997	1.0	0.999999	1.0	0.999938	0.995627	1.0	1.0
Q339	Q339_R39	2.56537e-08	0.0488029	8.40732e-06	0.988115	8.40732e-06	0.999995	7.20457e-10	0.999999	1.0	1.19328e-08
Q339	Q339_R42	0.000143143	3.62784e-09	4.62251e-05	1.0	1.0	0.999943	8.66128e-06	0.999994	1.0	0.999978
Q339	Q339_R45	0.362922	0.986835	0.00552879	0.990379	0.983766	1.0	0.987822	0.506864	1.0	0.999996
Q339	Q339_R55	0.0226083	1.0	2.29482e-06	0.000207219	5.10616e-14	0.990496	1.0	0.641537	7.12079e-08	0.000193193
Q340	Q340_R26	0.9412	5.24805e-06	9.37526e-05	3.50988e-07	0.0681401	2.94609e-06	3.94957e-05	0.243437	0.000134334	0.596933
Q340	Q340_R27	0.000492302	1.90049e-08	0.997706	0.0256904	0.682764	0.000241421	0.0014113	0.10953	0.0981595	0.987415
Q340	Q340_R30	0.999927	0.0066776	0.999439	0.0066776	0.00868996	8.5247e-06	1.19507e-08	5.6734e-06	5.6734e-06	1.17077e-05
Q340	Q340_R37	1.0	0.83855	2.16846e-06	0.941668	5.22891e-05	0.00555634	2.41306e-09	0.948156	0.000276697	1.16684e-05
Q340	Q340_R58	1.70886e-08	0.963107	0.945427	5.01617e-09	9.03051e-07	1.55545e-08	3.81204e-07	1.0	1.50907e-05	1.81953e-07
Q340	Q340_R63	0.00138043	1.0	1.0	0.999999	0.0123045	1.0	0.999998	1.0	8.76577e-08	8.76577e-08
Q340	Q340_R75	0.000198157	0.261547	0.213061	3.96643e-06	1.0	1.0	1.0	1.0	5.4193e-11	0.86879
Q340	Q340_R82	3.07692e-05	1.0	7.51132e-06	1.0	0.00010968	1.0	1.0	4.10549e-05	0.985897	0.000559761
Q340	Q340_R88	0.269323	1.12601e-10	0.000147751	3.91955e-05	0.202378	0.50658	2.99727e-07	0.210341	5.80474e-08	0.00432127
Q340	Q340_R9	0.00310822	0.769137	1.17287e-09	0.587677	1.71105e-06	0.600923	3.80449e-05	0.928206	1.34503e-05	7.89121e-12
Q341	Q341_R11	1.93358e-09	1.91948e-07	7.33318e-05	3.45491e-06	0.00960237	2.80446e-09	6.11201e-09	1.0	9.67752e-05	0.0015925
Q341	Q341_R26	0.999999	1.0	0.99986	0.994641	0.878423	1.0	0.300283	1.0	8.81979e-08	0.940001
Q341	Q341_R27	0.358473	0.948454	1.00366e-11	0.000734954	0.0178116	0.991066	3.7849e-13	6.02215e-05	2.73592e-05	7.30178e-08
Q341	Q341_R31	7.5043e-10	0.712818	2.06542e-07	1.40787e-07	0.000557758	2.99366e-06	3.86874e-06	0.93996	0.999799	1.31799e-06
Q341	Q341_R32	1.0	6.40149e-11	1.90232e-06	2.93989e-06	6.40149e-11	1.74789e-06	0.000543107	0.999997	0.000252012	4.73937e-08
Q341	Q341_R4	5.56573e-05	4.00183e-06	0.00205447	0.000422964	7.26886e-09	0.00973793	0.00374792	0.0253276	0.0151324	0.999972
Q341	Q341_R42	1.0	0.996275	0.999998	5.62318e-06	1.0	0.0111726	0.9977	0.140435	1.0	0.98079
Q341	Q341_R44	0.000889059	0.214617	0.962861	0.964052	1.0	0.999992	0.0394153	0.436332	1.0	0.102791
Q341	Q341_R75	3.8704e-09	4.76524e-08	0.934194	0.0895216	0.704572	1.0	0.000471335	1.0	2.39833e-07	0.000167156
Q341	Q341_R87	2.40622e-10	0.994635	1.67691e-06	0.675252	0.621628	0.000252105	0.000462369	2.32517e-09	1.0	5.32594e-08
Q342	Q342_R1	1.0	5.19598e-07	0.99775	0.999999	1.0891e-10	1.0	0.999999	2.1973e-11	1.0	4.08154e-11
Q342	Q342_R23	0.00335406	0.999996	1.97584e-07	0.999972	1.0	0.999942	1.0	1.0	2.30351e-05	0.171619
Q342	Q342_R24	0.000198157	0.261547	0.213061	3.96643e-06	1.0	1.0	1.0	1.0	5.4193e-11	0.86879
Q342	Q342_R26	1.70886e-08	0.963107	0.945427	5.01617e-09	9.03051e-07	1.55545e-08	3.81204e-07	1.0	1.50907e-05	1.81953e-07
Q342	Q342_R28	1.0	1.06753e-08	0.99999	0.998306	2.41952e-07	0.00649109	7.07782e-05	1.00594e-06	6.07561e-08	9.96426e-09
Q342	Q342_R31	1.0	6.20307e-13	3.11384e-05	7.49509e-08	1.28643e-05	5.86297e-13	0.0219319	1.21578e-07	1.0	4.92777e-11
Q342	Q342_R32	1.0	3.98863e-05	2.8891e-11	4.55851e-05	2.27252e-10	1.0	0.990185	1.0	1.73814e-10	4.84033e-08
Q342	Q342_R38	0.999999	1.0	0.947235	0.966298	0.987635	0.999975	0.98462	0.99998	3.70255e-06	7.40358e-05
Q342	Q342_R45	4.61954e-07	1.0	4.13596e-09	1.91634e-06	3.71385e-06	4.77941e-06	1.79886e-07	0.203189	3.97829e-09	4.63998e-09
Q342	Q342_R48	8.58416e-08	1.0	0.000402686	0.00582156	2.52919e-08	1.0	1.0	0.999142	1.0	1.0
Q343	Q343_R1	0.000553862	8.50981e-09	9.22103e-06	7.14039e-11	9.93562e-16	2.63188e-05	0.00201637	5.62143e-07	0.00999831	1.5026e-06
Q343	Q343_R11	0.996957	0.994016	1.0	0.999925	0.99995	1.0	0.962436	0.0499088	0.000716115	7.92135e-05
Q343	Q343_R14	0.0233057	0.352774	0.845936	0.99308	1.0	0.000322142	0.737853	0.99998	0.00278669	0.999072
Q343	Q343_R25	1.0	1.0	0.00250885	1.0	1.0	0.99996	0.999985	1.0	6.96519e-06	0.00013736
Q343	Q343_R26	0.999765	0.180697	0.00374164	0.995251	0.922239	0.99712	0.986943	0.959422	0.909996	0.980082
Q343	Q343_R28	0.999958	0.0131679	0.00552898	1.46141e-10	0.998925	0.998925	0.000112048	0.00200896	0.00166199	0.999999
Q343	Q343_R33	2.96544e-05	1.0	0.000168905	6.42867e-05	0.000879067	1.0	0.999995	1.0	1.0	1.0
Q343	Q343_R39	0.844128	2.04502e-12	0.634905	0.0527347	0.560976	5.43612e-08	4.45585e-05	5.51846e-07	4.67529e-11	0.997774
Q343	Q343_R44	0.30303	1.0	0.222721	3.27096e-06	8.92503e-09	2.28568e-09	1.07064e-07	2.91903e-14	6.46976e-10	3.11531e-10
Q343	Q343_R45	0.999999	1.0	8.21928e-08	0.000116518	2.12107e-08	1.68594e-08	5.21443e-12	2.37104e-09	5.18071e-08	2.45354e-06
Q344	Q344_R1	8.33997e-05	0.222671	0.993284	9.2517e-11	0.384956	1.0	0.997968	0.000117668	0.999958	0.00679563
Q344	Q344_R21	0.000752645	1.86265e-07	0.99983	0.000573765	4.85875e-05	0.000752645	0.000276969	0.000661674	1.40157e-08	0.00631683
Q344	Q344_R23	2.8305e-07	1.15279e-10	0.00120236	6.78162e-09	1.02193e-08	4.4072e-05	2.38537e-05	0.0435811	8.67317e-06	0.0109814
Q344	Q344_R29	1.0	1.0	0.000107135	1.0	3.22285e-05	1.78333e-09	2.9714e-07	0.00288097	0.000132182	1.0
Q344	Q344_R32	0.998822	0.889615	0.881055	0.222138	0.892951	0.324602	2.05871e-05	0.263969	0.000720321	2.99542e-07
Q344	Q344_R40	6.67498e-10	1.11645e-11	2.03916e-07	2.8456e-05	4.30824e-06	0.0348504	0.997859	3.03532e-06	1.0	2.7914e-14
Q344	Q344_R41	1.0	0.999998	2.34818e-09	1.4904e-08	4.42513e-07	0.000245213	1.0	0.859167	0.742462	0.999803
Q344	Q344_R42	0.0010477	0.996985	2.24082e-05	0.676793	8.67679e-05	0.0986723	3.38196e-08	5.52318e-07	1.8982e-05	1.85407e-05
Q344	Q344_R46	1.59667e-05	7.50679e-09	0.0928271	5.39442e-06	4.26691e-05	0.000745096	5.31387e-06	4.47959e-09	3.85718e-11	2.82977e-06
Q344	Q344_R9	0.000601917	0.00309267	0.99993	0.99993	1.0	9.59994e-12	0.991053	1.0	0.998828	0.467515
Q345	Q345_R1	0.00994183	7.73426e-11	1.0	0.000187779	3.92593e-13	0.99992	0.732238	5.39676e-09	0.0011168	1.0
Q345	Q345_R14	0.000863867	7.75761e-09	1.0	1.40582e-13	0.0556644	7.24194e-07	5.08763e-06	0.991378	0.0355275	0.98622
Q345	Q345_R22	1.0	1.0	1.65384e-06	0.000106256	1.0	0.00618507	7.07503e-07	1.0	1.9199e-05	1.0
Q345	Q345_R54	0.998647	1.97014e-12	1.0	0.0284909	2.969e-07	1.0	3.2188e-09	1.0	3.34939e-16	1.73734e-07
Q345	Q345_R61	1.39357e-05	0.999665	8.69545e-08	0.999866	0.000388391	4.08774e-06	6.80975e-05	0.0418535	1.87612e-07	1.0
Q345	Q345_R62	0.1265	0.0830314	1.0	5.10557e-12	0.27323	0.243884	1.0	0.151906	1.0	0.104858
Q345	Q345_R64	1.0	3.71764e-05	1.0	1.34854e-06	0.149283	2.50289e-12	0.999994	1.0	1.26205e-07	1.0545e-07
Q345	Q345_R66	0.999999	1.0	0.999992	0.984586	0.0036731	1.0	1.0	1.0	1.0	1.0
Q345	Q345_R67	0.999958	1.0	0.0487398	0.17929	0.978553	0.993837	0.00061283	2.36226e-07	1.01315e-14	0.000134671
Q345	Q345_R75	0.0723969	0.999998	0.999972	1.0	1.0	0.998936	0.00132156	0.0481153	0.000815207	0.999996
Q346	Q346_R1	0.994794	0.999973	0.982301	2.92925e-06	1.0	0.989743	6.07857e-09	0.999895	4.10721e-06	8.68985e-07
Q346	Q346_R18	1.29317e-07	0.00270146	5.7741e-10	0.999984	1.0	0.699179	0.968293	6.75482e-13	6.75482e-13	0.944498
Q346	Q346_R2	3.24864e-08	9.92884e-08	1.99568e-07	0.000137911	0.801663	1.25693e-17	0.95932	1.0	1.0	0.04846
Q346	Q346_R21	1.0	0.998533	1.0	0.999921	0.999996	0.98429	1.0	1.0	0.00453047	0.00325241
Q346	Q346_R24	1.0	1.0	1.0	1.0	1.0	0.00125844	0.999969	0.999798	1.0	0.2462
Q346	Q346_R26	0.999432	0.999991	0.00158031	1.0	0.999992	0.157315	0.97312	0.999994	1.0	0.988744
Q346	Q346_R31	3.86754e-06	1.0	1.0	1.0	4.82358e-16	1.0	0.999984	2.04173e-05	0.00505106	4.44288e-06
Q346	Q346_R4	0.987767	0.000567081	0.999999	5.16957e-07	1.0	1.0	1.89137e-09	2.07412e-10	2.07412e-10	0.00308675
Q346	Q346_R6	0.999996	0.133331	0.000493596	6.58563e-09	2.26263e-06	0.999997	1.64951e-05	1.0	1.03654e-11	1.0
Q346	Q346_R7	0.999995	0.997747	1.0	0.767863	1.0	0.977151	0.997492	0.0286846	0.996345	3.92133e-08
Q347	Q347_R1	1.0	1.53259e-11	0.999973	0.970964	0.000767545	1.0	5.09942e-06	6.09414e-07	0.00291067	1.0
Q347	Q347_R21	0.00260276	1.61484e-06	2.57752e-05	6.59279e-12	4.4442e-09	0.000118666	0.000432905	0.0754853	0.999876	0.714986
Q347	Q347_R25	0.831637	1.84463e-05	1.23549e-11	0.968888	0.999945	0.971304	0.000172965	0.0376158	1.87515e-06	9.40166e-09
Q347	Q347_R28	0.999997	0.299135	1.0	0.000153836	4.87276e-05	1.0	1.09074e-08	1.0	1.0	0.627989
Q347	Q347_R5	1.37052e-10	0.768473	1.05259e-16	0.782668	0.999992	2.13666e-07	2.13666e-07	1.0	4.16154e-07	9.95767e-13
Q347	Q347_R50	0.999921	1.49807e-12	2.47573e-05	0.0310399	0.000406754	2.14495e-12	8.57783e-05	1.12094e-06	2.10588e-09	5.59639e-05
Q347	Q347_R53	0.999926	0.999143	0.00681465	1.0	0.0217342	1.6835e-07	0.00229019	0.000230597	1.0	2.66906e-06
Q347	Q347_R65	1.0	1.0	1.0	1.0	1.7694e-05	6.8196e-14	6.46171e-11	1.51346e-10	2.96698e-17	2.30822e-06
Q347	Q347_R66	0.98554	1.0	6.0486e-08	0.967404	0.730639	3.80364e-12	0.981342	0.999625	0.998021	1.0
Q347	Q347_R68	0.999993	2.68443e-07	1.0	0.00106787	0.999907	0.999833	1.50218e-05	2.10715e-10	1.0	4.46091e-10
Q348	Q348_R19	1.70345e-10	6.28289e-13	0.00358035	1.13924e-07	0.00051966	0.670723	1.80588e-05	9.60137e-15	0.999997	0.0117679
Q348	Q348_R34	3.58212e-06	4.66961e-10	2.20818e-05	4.01126e-16	8.9682e-09	0.0010005	7.8852e-14	0.000192839	0.000369615	0.00356577
Q348	Q348_R36	5.1708e-05	7.65416e-07	1.8856e-10	4.70359e-06	5.92994e-07	0.865497	1.73578e-11	0.000187698	2.71362e-12	0.860446
Q348	Q348_R5	0.767292	0.000517968	0.00798043	0.00578008	9.59532e-09	1.0	7.44575e-17	9.17616e-06	0.00128628	0.00138704
Q348	Q348_R53	0.000589878	0.000768541	1.33619e-09	0.425881	0.00303871	0.750258	1.0	2.90473e-15	0.180482	5.61612e-05
Q348	Q348_R6	0.00179115	8.68756e-11	1.30747e-09	2.30265e-07	3.03026e-07	1.0	1.1353e-05	2.03729e-05	1.19326e-06	0.813936
Q348	Q348_R67	0.000417931	7.6519e-08	0.010154	5.50678e-08	0.0084591	0.00511304	0.00230809	0.688691	0.988352	0.838546
Q348	Q348_R76	1.0	4.58563e-12	0.00384389	4.27469e-08	1.0	4.37794e-14	1.0	7.01066e-05	1.0	0.999997
Q348	Q348_R77	0.0107137	0.998017	1.0	0.999826	0.00988936	0.000568334	0.0035265	1.0	1.0	1.77892e-07
Q348	Q348_R9	7.11508e-06	0.944702	0.000354305	0.997738	0.00250932	3.32768e-05	1.24936e-06	0.00561303	0.689292	1.0
Q349	Q349_R12	0.00387217	0.99998	2.50093e-07	0.0022042	0.999996	2.56535e-07	3.9662e-07	5.20109e-10	5.20109e-10	2.6892e-06
Q349	Q349_R19	0.999388	4.14865e-07	0.999905	8.33958e-17	1.0	2.06699e-07	0.00127165	1.0	0.00799174	0.0045672
Q349	Q349_R2	2.16791e-10	0.0115852	1.20449e-05	9.32359e-08	5.65252e-09	3.36125e-09	1.53286e-06	1.19504e-05	5.99018e-09	6.79002e-08
Q349	Q349_R24	2.11912e-06	9.88758e-10	2.14518e-11	0.00475997	0.000101192	1.57682e-07	1.57736e-09	3.77478e-05	0.0062389	5.77516e-07
Q349	Q349_R25	2.21531e-06	3.83365e-12	0.277642	5.26835e-09	1.0	8.80377e-12	6.18699e-14	0.00364622	4.41404e-08	0.0260607
Q349	Q349_R27	0.00056035	0.950773	0.00505579	0.999995	0.000776505	0.994289	0.00407288	0.302968	0.999775	0.999775
Q349	Q349_R30	4.70109e-14	0.000294771	0.000724981	3.67341e-05	8.15252e-16	1.0	1.81345e-06	6.47978e-06	0.07849	3.07755e-11
Q349	Q349_R39	0.998735	1.0	0.999998	0.999976	0.99271	0.000987573	0.999643	0.0594933	0.00197639	0.999995
Q349	Q349_R44	0.00789831	2.18255e-06	0.000788142	1.0	8.05789e-05	0.00575337	1.70513e-10	0.0142099	1.25825e-08	0.00727793
Q349	Q349_R6	0.0155316	0.999998	0.999998	0.999998	1.75626e-11	1.57882e-08	0.00041939	0.000123893	0.000382424	0.000104026
Q350	Q350_R13	0.999995	0.934946	0.0736983	0.478328	2.94603e-12	0.039553	0.700234	0.00013814	0.999999	2.64506e-06
Q350	Q350_R15	0.000160777	3.75586e-05	0.362797	0.999935	2.85776e-07	0.00313562	0.994668	2.0774e-07	0.0315049	0.145093
Q350	Q350_R19	3.47036e-06	0.00117913	0.00039004	0.00039004	1.73289e-07	0.999995	1.0	0.00205373	0.000137318	0.0376206
Q350	Q350_R22	3.94044e-15	0.999945	0.999997	0.999999	3.58205e-11	0.970733	8.93369e-09	0.99999	2.54074e-05	1.0
Q350	Q350_R24	0.17415	0.0363063	0.0571166	0.0188165	0.000638743	0.0319958	0.622539	0.594903	0.0023125	0.0463937
Q350	Q350_R26	2.59306e-05	9.90547e-05	0.000131993	3.4778e-06	4.35496e-06	2.50229e-08	1.38098e-05	2.70551e-10	0.0151324	2.68954e-06
Q350	Q350_R4	0.0609276	0.763756	2.96922e-07	0.174725	0.00026064	0.050996	0.935636	2.33846e-07	5.19934e-07	7.89602e-05
Q350	Q350_R7	0.999652	7.4983e-12	0.999838	0.999996	0.00023757	0.00349579	0.000173409	2.50024e-10	3.36143e-07	0.0127385
Q350	Q350_R8	0.000412706	7.58044e-07	1.0	2.47052e-09	0.0121331	8.54884e-09	0.00161786	4.30895e-05	1.0	3.71568e-07
Q350	Q350_R9	0.608959	0.000438648	6.09541e-09	1.62474e-05	0.000446222	0.993641	3.57133e-05	0.00286535	7.23811e-06	8.05942e-06
Q351	Q351_R1	0.999951	1.0	1.0	1.0	0.00227752	0.999973	1.0	0.00910765	0.00138976	1.0
Q351	Q351_R11	1.0	0.840773	1.0	8.51126e-05	0.99998	1.0	0.318707	0.994452	0.999998	0.221518
Q351	Q351_R12	0.0212997	0.0652451	0.97257	0.0125035	0.948326	0.000128974	7.11505e-05	0.998702	0.999652	0.320744
Q351	Q351_R15	2.04664e-06	6.96917e-11	0.0032129	8.12692e-08	2.51073e-11	2.24611e-06	1.0	1.35469e-15	0.0746569	0.999844
Q351	Q351_R2	0.993216	0.999999	1.20599e-07	0.99995	0.0141037	1.0	1.0	0.0137496	1.0	0.999883
Q351	Q351_R20	0.996633	7.54359e-12	1.0	1.0	3.09846e-08	1.0	0.998691	0.00364012	0.0025802	0.32671
Q351	Q351_R27	0.941679	1.72567e-11	0.0781764	0.999985	0.0253583	0.0240641	1.0	0.754798	0.967119	9.95688e-11
Q351	Q351_R39	0.99998	0.138971	0.516045	0.105196	6.43766e-09	0.0276434	0.000525659	0.000203968	0.00514606	0.00836952
Q351	Q351_R5	0.0424863	0.0155118	0.652077	0.102772	9.79077e-16	1.0	0.0774065	0.957823	0.999204	0.99523
Q351	Q351_R6	1.0	0.99842	0.999998	0.358926	0.540421	0.999995	0.687435	0.00318504	0.244734	0.852921
Q352	Q352_R12	0.308465	1.0	1.1299e-05	0.62329	1.44417e-05	0.00281705	0.974446	0.669094	0.999939	1.0
Q352	Q352_R16	0.000770226	0.000161173	0.0304499	6.96356e-06	0.0232571	0.999866	0.0170286	0.999993	0.675037	5.97191e-06
Q352	Q352_R17	0.999826	0.000183832	0.358404	0.0555755	1.56993e-09	0.792077	0.000180847	0.306191	0.188739	0.0107013
Q352	Q352_R27	2.21469e-06	0.999998	1.0	3.36072e-05	1.26579e-07	5.56118e-05	0.999998	6.20976e-10	7.77834e-07	7.67983e-06
Q352	Q352_R36	0.993216	0.999999	1.20599e-07	0.99995	0.0141037	1.0	1.0	0.0137496	1.0	0.999883
Q352	Q352_R41	4.41234e-05	0.00599389	0.0914531	1.16161e-07	0.187086	0.0204583	3.04035e-05	0.192414	0.999983	7.05311e-08
Q352	Q352_R51	1.0	3.11488e-06	5.55967e-07	8.01676e-12	0.00051001	2.07211e-08	0.990578	1.9363e-07	3.82358e-08	0.989391
Q352	Q352_R58	2.64493e-09	1.42504e-06	1.52899e-05	0.999994	0.999279	7.46792e-08	6.60561e-08	0.999998	2.97828e-06	0.999782
Q352	Q352_R60	1.0	4.74546e-06	0.999994	0.999975	1.0	0.999989	0.0303698	1.0	0.999999	1.0
Q352	Q352_R64	0.00465497	0.961005	0.00209166	3.87764e-05	0.773917	0.148803	0.0240758	1.0396e-06	0.000811402	1.6953e-06
Q353	Q353_R1	1.27993e-06	6.19145e-05	2.146e-06	3.27364e-05	2.94759e-08	0.00259915	0.99703	0.995354	9.49834e-08	0.707985
Q353	Q353_R19	1.0	1.0	0.00062123	0.000108762	6.09924e-11	1.0	0.999999	8.91351e-06	7.64708e-07	0.00116755
Q353	Q353_R23	0.98045	0.99983	0.750868	0.932136	8.00137e-06	1.01664e-06	0.602638	1.36138e-08	0.0300736	1.16416e-06
Q353	Q353_R25	0.986896	1.61102e-08	0.999939	4.41667e-06	1.0	0.999683	0.996322	0.994851	0.967027	0.228036
Q353	Q353_R4	0.00286097	1.0	2.73198e-06	0.00260186	1.41866e-16	0.00257269	5.36318e-05	3.60442e-17	6.93851e-10	3.25457e-05
Q353	Q353_R64	0.983405	0.999994	0.109872	3.92733e-05	0.000184951	1.24129e-05	1.0	1.0	0.999308	6.94147e-05
Q353	Q353_R68	1.0	0.020686	1.0	0.999992	0.999998	3.09607e-11	0.999986	1.96504e-10	3.40714e-05	3.73899e-08
Q353	Q353_R70	0.813628	0.573404	0.998969	1.00512e-05	4.5695e-05	0.00015157	0.899993	0.000367345	0.551209	7.31833e-05
Q353	Q353_R73	1.0	3.49286e-09	1.0	1.0	0.986131	0.868683	0.994255	0.590056	1.0	1.0
Q353	Q353_R84	3.48936e-06	0.00291757	0.999948	0.0283278	0.0334902	0.999858	0.999964	0.992666	0.00143806	3.18763e-05
Q354	Q354_R10	0.959315	2.85176e-10	1.0	0.999999	1.80947e-17	1.0	3.54701e-07	0.000208723	0.999999	6.65518e-10
Q354	Q354_R23	0.220504	1.39574e-10	0.295105	1.0	1.0	0.00327422	0.189863	0.262923	0.267405	0.000432534
Q354	Q354_R29	1.0	7.00711e-17	7.00874e-09	1.04695e-07	1.0	5.6985e-18	2.63187e-08	0.98736	1.35038e-13	2.1651e-10
Q354	Q354_R30	0.78219	2.46328e-10	0.91367	4.69407e-09	6.75958e-09	0.000647578	7.55603e-09	7.05934e-05	0.00011485	0.000208108
Q354	Q354_R31	1.0	1.0	1.0	1.0	1.7694e-05	6.8196e-14	6.46171e-11	1.51346e-10	2.96698e-17	2.30822e-06
Q354	Q354_R34	3.90558e-09	1.0	0.000116914	4.67584e-05	1.0	0.965812	3.85765e-07	1.0	2.22455e-07	8.9158e-06
Q354	Q354_R36	1.0	1.34542e-08	1.0	2.3263e-17	2.24769e-09	1.84526e-13	2.64215e-11	3.95568e-09	1.31697e-11	1.81127e-09
Q354	Q354_R43	6.67498e-10	1.11645e-11	2.03916e-07	2.8456e-05	4.30824e-06	0.0348504	0.997859	3.03532e-06	1.0	2.7914e-14
Q354	Q354_R44	0.999783	0.0125269	0.00125943	0.0332158	4.36674e-06	0.999998	0.999903	0.19937	1.71716e-08	0.131644
Q354	Q354_R5	6.91077e-10	0.0347663	2.86398e-09	0.519035	7.65687e-06	0.994765	0.999985	0.0392037	3.43878e-05	1.0
Q355	Q355_R1	1.0	0.000910764	0.880259	1.0	0.044261	0.00560944	1.30431e-07	0.999994	0.0280063	0.000950871
Q355	Q355_R13	0.0104558	2.95116e-10	7.28816e-06	3.21296e-06	6.24945e-06	9.44645e-12	9.92475e-08	9.89258e-10	6.55901e-06	2.56476e-16
Q355	Q355_R18	0.000198157	0.261547	0.213061	3.96643e-06	1.0	1.0	1.0	1.0	5.4193e-11	0.86879
Q355	Q355_R20	6.22346e-05	9.62768e-07	0.999706	1.0	0.0713269	0.0948683	0.998771	1.0	0.999183	1.62184e-06
Q355	Q355_R24	0.999996	0.999998	0.999996	1.0	0.902199	1.0	1.0	0.999982	0.999994	0.0308257
Q355	Q355_R3	0.141872	0.971055	1.0	7.64034e-11	0.000297349	0.974118	0.0175104	0.00105727	0.999086	7.86627e-07
Q355	Q355_R31	1.70886e-08	0.963107	0.945427	5.01617e-09	9.03051e-07	1.55545e-08	3.81204e-07	1.0	1.50907e-05	1.81953e-07
Q355	Q355_R32	1.0	1.18049e-06	0.000338086	0.999993	1.0	4.12081e-05	0.0108317	1.0	1.0	0.999886
Q355	Q355_R54	0.000148611	1.19003e-06	0.982498	2.83135e-08	2.96232e-06	1.55144e-05	5.00842e-10	1.28708e-07	0.816355	0.0746065
Q355	Q355_R61	2.22665e-07	1.0	6.23705e-19	5.80811e-11	0.000268747	1.52767e-07	7.8478e-10	1.0	8.19421e-06	3.62445e-10
Q356	Q356_R11	0.999999	6.48925e-16	0.999998	0.992478	0.216823	0.000896778	0.168542	0.999999	1.21782e-12	0.000977045
Q356	Q356_R13	0.0305056	1.0	3.54962e-07	0.0180645	1.0	0.999834	2.05476e-08	0.0584741	5.70094e-06	1.73644e-13
Q356	Q356_R24	0.0110711	0.999765	1.0	1.0	1.0	0.0783237	0.999923	0.999999	1.0	1.0
Q356	Q356_R26	0.00124685	0.00231502	0.797313	0.00146912	0.000649879	3.0088e-06	0.8817	0.14095	0.00468563	1.74178e-07
Q356	Q356_R4	1.0	1.0	0.00062123	0.000108762	6.09924e-11	1.0	0.999999	8.91351e-06	7.64708e-07	0.00116755
Q356	Q356_R51	0.998663	0.999964	0.000281021	3.38083e-09	0.91422	0.00179489	1.0	6.21322e-05	0.999961	1.0
Q356	Q356_R53	0.992316	4.81356e-07	0.999987	0.999536	1.0	0.997296	0.794335	0.992062	0.0388572	5.15854e-06
Q356	Q356_R70	6.67781e-05	0.982855	0.0167023	4.22067e-08	0.00103558	1.0	0.0206092	0.00554449	1.0	0.0125481
