Q336	Q336_R1	"Full time dads in Doha	Full time dads in Doha	""Hi all I am moving to Doha in January 2013 and will be looking after my son full time whilst my wife will be working. Was wondering if there is any men in a similar situation and any groups or such about? Many thanks"	Hi all I am moving to Doha in January 2013 and will be looking after my son full time whilst my wife will be working. Was wondering if there is any men in a similar situation and any groups or such about? Many thanks	0.000162022	0.00123159	0.000619763	0.000219749	0.00108007	0.000607647	1.72415e-07	0.000554069	0.00169793	0.0525567	0.000164267	0.000624125	0.0003087	0.00010876	0.000263278	0.000304744	3.44577e-08	0.000264057	0.000500689	0.0201046	PerfectMatch
Q336	Q336_R6	"Full time dads in Doha	QL Admin-a full time job?	""Hi all I am moving to Doha in January 2013 and will be looking after my son full time whilst my wife will be working. Was wondering if there is any men in a similar situation and any groups or such about? Many thanks"	Good morning Qatari and QL just imagine how it is to be QL Admin.Is it a full time job or do you do it next to your regular job?I think with all the work you do for us here it must be a 150% job. ;-) Can you say how it is Qatari or is it one of your secrets? Anyway thanks for your great job.QL ROCKS. :-))))	0.00122474	4.97366e-09	4.86443e-06	0.205015	6.29321e-06	0.747261	1.0431e-05	3.90049e-05	0.0119763	0.00254757	0.00315838	5.29592e-05	9.91712e-07	0.998231	6.26276e-06	0.200108	1.00319e-05	0.000848737	0.00885199	0.333366	Irrelevant
Q336	Q336_R8	"Full time dads in Doha	Newborn child	""Hi all I am moving to Doha in January 2013 and will be looking after my son full time whilst my wife will be working. Was wondering if there is any men in a similar situation and any groups or such about? Many thanks"	Hi guys ... a very silly question but i'm due to be a dad next year in June (w00t!!! w00t!!!) ... just wanted to see how much on average do the parents spend on their newborn kids (milk; clothes; nappies etc.)?	0.116209	3.65314e-05	0.971746	0.00525826	7.16061e-08	0.99997	0.000451871	3.62694e-06	4.81856e-05	6.01306e-06	8.3159e-06	1.63795e-10	1.09903e-05	9.26214e-10	9.49343e-13	0.0363025	9.7967e-10	1.53738e-08	1.4456e-10	8.20838e-11	Irrelevant
Q336	Q336_R13	"Full time dads in Doha	Filipino stay at home mommies/daddies?	""Hi all I am moving to Doha in January 2013 and will be looking after my son full time whilst my wife will be working. Was wondering if there is any men in a similar situation and any groups or such about? Many thanks"	hello!! i am new here in Qatar and i am wondering if there are alot of Filipino stay at home moms or dads here in Doha? Just want to expand my network.. I have a 2 year old daughter and would be nice if we can get together at least once a week for our children to play together and all.. Would be happy to host it in our house Age 0-5 are welcome :) If interested; please message me.. Thanks!!	2.49511e-06	0.00402234	5.34784e-06	1.41748e-05	6.48706e-07	1.7314e-06	2.22618e-09	4.05476e-08	0.000119586	3.01084e-07	2.46555e-07	0.00733024	3.24475e-07	2.01211e-05	7.72313e-09	1.82273e-08	5.0206e-12	2.18532e-09	8.93207e-06	2.69206e-06	Relevant
Q336	Q336_R17	"Full time dads in Doha	Where do Qataris hangout?	""Hi all I am moving to Doha in January 2013 and will be looking after my son full time whilst my wife will be working. Was wondering if there is any men in a similar situation and any groups or such about? Many thanks"	Anybody have any clue where the Qataris hangout? Like places where they sit around; chit chat; talk about anything under the sun? any idea? really curious as u seldom see them wondering around the roads or grocery shops..or anything like that.. where are the Qataris?	0.21837	0.00180886	1.89391e-07	1.01208e-09	1.0	1.9087e-06	7.89739e-06	4.13255e-08	2.99052e-10	2.87834e-07	0.000212617	2.6984e-06	8.5951e-11	1.5961e-12	1.0	2.65468e-09	8.52479e-08	1.35465e-10	6.80322e-15	1.81521e-08	Irrelevant
Q336	Q336_R24	"Full time dads in Doha	Can a person wear Dhoti(mundu)while travelling2Qatar	""Hi all I am moving to Doha in January 2013 and will be looking after my son full time whilst my wife will be working. Was wondering if there is any men in a similar situation and any groups or such about? Many thanks"	Can anyone advise whether can an aged person travelling to Qatar from kerala can wear Kerala style mundu ( Dhothi ) . Is it prohibited by law ?	5.13183e-05	0.000479832	0.0567381	0.999978	0.997214	0.931967	0.00677472	0.0165893	9.21636e-05	1.0	0.000277593	0.000744534	0.472833	0.999994	0.848738	0.999333	0.040414	0.982115	0.173566	1.0	Irrelevant
Q336	Q336_R33	"Full time dads in Doha	"cheapest way to send money from Doha to Philippines	""Hi all I am moving to Doha in January 2013 and will be looking after my son full time whilst my wife will be working. Was wondering if there is any men in a similar situation and any groups or such about? Many thanks"	hello. i am new here in doha; qatar. i need a ""KABAYAN"" help on where to send money from Doha to Philippines in the most safest and cheapest way. Western Union is good but its money exchange rate is too low. I also have a bank account in my born-town. which is which? mga kababayan; suggestions nman diyan."	0.998145	1.0	1.0	1.0	0.999984	1.0	4.06914e-05	0.306282	6.19322e-15	1.0	0.999992	1.0	1.0	1.0	1.0	1.0	1.39899e-05	0.99998	9.00806e-08	1.0	Irrelevant
Q336	Q336_R37	"Full time dads in Doha	sleeping pills...	""Hi all I am moving to Doha in January 2013 and will be looking after my son full time whilst my wife will be working. Was wondering if there is any men in a similar situation and any groups or such about? Many thanks"	Has anyone actually gone to a doctor here for sleeping pills and recieved them? And if so; are they what we (we as in westerners) would call perscribtion sleeping pills?	0.999995	2.75209e-10	0.99996	2.20772e-07	0.999995	0.999998	0.987275	2.56486e-06	1.0	0.996595	1.0	0.787963	1.0	0.722498	1.0	0.999877	0.972844	0.00163378	1.0	0.916714	Irrelevant
Q336	Q336_R40	"Full time dads in Doha	Coffe tomorrow morning at Sturbucks Villagio!	""Hi all I am moving to Doha in January 2013 and will be looking after my son full time whilst my wife will be working. Was wondering if there is any men in a similar situation and any groups or such about? Many thanks"	Is it still valid? How many moms are comming? It will be my first QL group meeting and I would like to make sure that I will not be the only one comming. :D This is me; all the time being extra careful. :D If u are comming; will u bring ur child/children also? Take care; hope to meet u!	0.00119634	1.32031e-08	4.33765e-07	0.999831	0.14811	4.97108e-06	0.0120515	6.21655e-14	1.0	2.48386e-06	0.225606	7.17438e-07	1.60037e-06	0.999999	0.306001	0.0312896	0.984693	1.93715e-08	1.0	0.996981	Irrelevant
Q336	Q336_R45	"Full time dads in Doha	Homeschooling	""Hi all I am moving to Doha in January 2013 and will be looking after my son full time whilst my wife will be working. Was wondering if there is any men in a similar situation and any groups or such about? Many thanks"	Who homeschools their kids in Doha? What textbooks do you use? How young did you start? I want to start homeschooling dd (darling daughter). She's 3-years-old. Does anyone homeschool at 3? What books do you use? Are there places to buy books in Doha? ANy reliable series purchased online?	0.120455	0.223752	0.599596	8.11595e-06	4.51975e-05	0.00381106	0.992254	0.999959	0.000800884	0.000625812	3.18556e-05	0.000460051	0.000105579	2.55177e-10	2.25919e-10	5.83911e-08	0.0173473	0.999967	8.30551e-10	9.29649e-08	Irrelevant
Q337	Q337_R1	"Are some jobs only for lucky one ?	Are some jobs only for lucky one ?	""Hey Friends; I have seen the IT Opportunities in Kahramaa Company but could not find in any luck to even get an interview call from them. Can anyone of you guys be helpfull for me to get this opportunity? I wouldn't have it here if it was't of much importance to me. Thanx in adv."""	Hey Friends; I have seen the IT Opportunities in Kahramaa Company but could not find in any luck to even get an interview call from them. Can anyone of you guys be helpfull for me to get this opportunity? I wouldn't have it here if it was't of much importance to me. Thanx in adv.	0.999689	0.885459	0.757378	0.67964	3.36855e-07	0.131413	0.00247452	1.44552e-09	0.205668	0.562629	0.999897	0.90718	0.805236	0.827848	1.18241e-07	0.224038	0.00576668	2.16038e-09	0.228119	0.537157	PerfectMatch
Q337	Q337_R4	"Are some jobs only for lucky one ?	Opinions about online job sites	""Hey Friends; I have seen the IT Opportunities in Kahramaa Company but could not find in any luck to even get an interview call from them. Can anyone of you guys be helpfull for me to get this opportunity? I wouldn't have it here if it was't of much importance to me. Thanx in adv."""	I would like to get some opinion about online job recruitment sites like bayt ;gulftalent etc.. Do they really consider the CV's send ? Has anybody got jobs via these online sites ?	0.000101808	0.999988	0.966509	0.938346	0.00375612	8.75381e-05	8.75381e-05	0.193113	0.000248223	2.28805e-08	4.13945e-05	0.999915	0.814592	0.727644	0.035139	0.000561988	0.000561988	0.97053	0.00391006	8.43337e-07	Irrelevant
Q337	Q337_R13	"Are some jobs only for lucky one ?	Salary of Nurses in Private Hospital in Doha	""Hey Friends; I have seen the IT Opportunities in Kahramaa Company but could not find in any luck to even get an interview call from them. Can anyone of you guys be helpfull for me to get this opportunity? I wouldn't have it here if it was't of much importance to me. Thanx in adv."""	Hi everyone! Please any1 can help me? I need to have an idea how much do private clinics and hospitals offer for filipino nurses. I am a nurse and I'm going to attend job interviews some days from now.I need to have values whenever ask how much do i expect for salary. :-) well; I need a job as well as respectable salary. :-) thank you ...	0.999998	1.0	1.0	1.0	0.999999	0.000717268	0.0037269	0.998647	0.000160196	0.00064341	1.0	1.0	1.0	1.0	1.7694e-05	6.8196e-14	6.46171e-11	1.51346e-10	2.96698e-17	2.30822e-06	Irrelevant
Q337	Q337_R16	"Are some jobs only for lucky one ?	"How good are Karwa services?	""Hey Friends; I have seen the IT Opportunities in Kahramaa Company but could not find in any luck to even get an interview call from them. Can anyone of you guys be helpfull for me to get this opportunity? I wouldn't have it here if it was't of much importance to me. Thanx in adv."""	How good are Karwa services? Are they: 1. Courteous/Rude? 2. Taking the correct route/Longer route? 3. Have they asked you ""do you want to go by the meter""? 4. Using the GPS? 6. In knowledge of the route? 7. A pleasure/displeasure to ride?"	0.999164	5.1859e-06	0.99892	0.999999	5.01578e-06	0.847317	0.9696	0.00101222	8.36133e-05	0.999996	0.999916	1.67143e-06	0.993502	0.999976	9.58753e-08	0.420365	0.911712	0.000203342	0.000251384	1.0	Irrelevant
Q337	Q337_R17	"Are some jobs only for lucky one ?	Full time dads in Doha	""Hey Friends; I have seen the IT Opportunities in Kahramaa Company but could not find in any luck to even get an interview call from them. Can anyone of you guys be helpfull for me to get this opportunity? I wouldn't have it here if it was't of much importance to me. Thanx in adv."""	Hi all I am moving to Doha in January 2013 and will be looking after my son full time whilst my wife will be working. Was wondering if there is any men in a similar situation and any groups or such about? Many thanks	0.00207614	0.0374963	0.000341803	0.000487782	0.000320536	0.00185671	0.000127888	0.00427309	0.0362534	0.997108	0.000164267	0.000624125	0.0003087	0.00010876	0.000263278	0.000304744	3.44577e-08	0.000264057	0.000500689	0.0201046	Irrelevant
Q337	Q337_R19	"Are some jobs only for lucky one ?	Job Offer	""Hey Friends; I have seen the IT Opportunities in Kahramaa Company but could not find in any luck to even get an interview call from them. Can anyone of you guys be helpfull for me to get this opportunity? I wouldn't have it here if it was't of much importance to me. Thanx in adv."""	Good Day to All! :) I have an offer for QR 2000+200 food Allowance+free accommodation and transportation. Techview.co hired me as an Admin/office clerk. I'm a single mom; 30yrs old; and this is my first time to work abroad if ever. I'm kinda hesitant to accept the offer due to low salary... Can you guys help me decide on this? Thank you so much... :)	0.178649	0.999999	0.00307467	0.997938	0.0260115	0.999091	5.76703e-05	0.000405224	2.59006e-05	0.14714	0.0010477	0.996985	2.24082e-05	0.676793	8.67679e-05	0.0986723	3.38196e-08	5.52318e-07	1.8982e-05	1.85407e-05	Irrelevant
Q337	Q337_R21	"Are some jobs only for lucky one ?	Oil money cultivates a Mideast Ivy League	""Hey Friends; I have seen the IT Opportunities in Kahramaa Company but could not find in any luck to even get an interview call from them. Can anyone of you guys be helpfull for me to get this opportunity? I wouldn't have it here if it was't of much importance to me. Thanx in adv."""	I just stumbled across this news article about the the American university campuses at Education City and thought some of you may also find it interesting.	2.40657e-09	0.999549	0.0102414	0.998626	0.36065	9.5845e-05	0.999998	0.00068547	0.946229	0.999998	1.20476e-09	0.98539	0.0103565	0.79079	0.0302749	0.0393923	0.934752	4.39646e-11	0.000839274	0.936335	Irrelevant
Q337	Q337_R23	"Are some jobs only for lucky one ?	Got terminated; what will happen to my bank liabilities?	""Hey Friends; I have seen the IT Opportunities in Kahramaa Company but could not find in any luck to even get an interview call from them. Can anyone of you guys be helpfull for me to get this opportunity? I wouldn't have it here if it was't of much importance to me. Thanx in adv."""	Our company is recently downsizing and unfortunately i'm one of those lucky ones that got terminated. Though our company promised us that they will provide us a release papers . The big question is what will happen to my liabilities in my bank? i have an outstanding loan and credit card.   Thanks in advance guys and hope you can help me.	1.0	1.0	0.25864	1.0	0.993578	0.000357181	0.26714	0.999977	0.999972	1.0	1.0	1.0	0.000107135	1.0	3.22285e-05	1.78333e-09	2.9714e-07	0.00288097	0.000132182	1.0	Irrelevant
Q337	Q337_R26	"Are some jobs only for lucky one ?	Family visit Visa for Lebanese	""Hey Friends; I have seen the IT Opportunities in Kahramaa Company but could not find in any luck to even get an interview call from them. Can anyone of you guys be helpfull for me to get this opportunity? I wouldn't have it here if it was't of much importance to me. Thanx in adv."""	Hello everyone.i applied for family visit visa 10 days ago. I got the expiry date and it'[s still under process (which is normal nowadays). however; does anyone have any clue if I shall expect it anytime soon or Lebanese are still totally banned? bcz I heard that they started giving visas for Lebanese	0.213387	0.0682562	6.19186e-12	1.42708e-06	3.31074e-05	1.0	5.19186e-11	6.26364e-06	1.0	0.00510445	7.55953e-05	4.15589e-05	2.0061e-14	2.67475e-08	2.81245e-07	0.999987	4.12293e-18	6.12922e-09	1.0	6.69398e-08	Irrelevant
Q337	Q337_R36	"Are some jobs only for lucky one ?	girl calling a boy brother	""Hey Friends; I have seen the IT Opportunities in Kahramaa Company but could not find in any luck to even get an interview call from them. Can anyone of you guys be helpfull for me to get this opportunity? I wouldn't have it here if it was't of much importance to me. Thanx in adv."""	how many of you boys or men get furious when a girl u like on one fine day calls you brother? note:just for the information	2.90556e-05	0.000109116	1.54967e-06	1.32306e-06	5.72489e-09	0.0039412	1.08317e-05	0.998815	1.34297e-09	6.53356e-07	0.00291701	0.00157775	1.14457e-05	3.58274e-05	3.16422e-08	0.000862505	4.43332e-05	0.922959	8.15438e-09	0.000131876	Irrelevant
Q338	Q338_R2	"Toys?	Toys for adults??	""I have heard that Toys R Us isn't very good here? Can anyone explain why and recommend where to go for toys as Christmas is fast approaching and Santa Clause needs to stock up! Thanks"""	Before anyone comments - I know this is a muslim country and certain things are forbidden here. but one of our friends is getting married and we want to play some pranks on him n her. So does anyone know if there is ANY shop in Doha that sells toys for adults or Sex toys?? Just lemme know. Thnx	0.00101606	0.0464531	9.24275e-05	0.999036	0.00128478	0.378366	1.48944e-05	0.00193376	1.0	0.000131184	1.57848e-06	0.00112824	1.84815e-06	0.141457	3.09329e-05	0.847238	6.62211e-07	0.000184289	1.0	0.000994412	Irrelevant
Q338	Q338_R11	"Toys?	What happened to Toys r us?	""I have heard that Toys R Us isn't very good here? Can anyone explain why and recommend where to go for toys as Christmas is fast approaching and Santa Clause needs to stock up! Thanks"""	I had been there 4 months back and it was full of kids;parents in there with cheery smiles;full of fresh new toys...great place to shop...but yesterday I went there and it was almost empty....I mean even staff was not supporting... :(	0.995251	1.0	7.63537e-05	7.63537e-05	0.534505	7.04823e-05	2.99938e-05	0.00165022	0.000498578	0.999955	0.999661	1.0	0.00788136	0.00788136	0.0671899	0.00719038	0.00301574	0.00436279	0.00235146	0.407378	PerfectMatch
Q338	Q338_R27	"Toys?	Toys R Us on C-ring road	""I have heard that Toys R Us isn't very good here? Can anyone explain why and recommend where to go for toys as Christmas is fast approaching and Santa Clause needs to stock up! Thanks"""	Does anyone know what time it opens on a Friday? Thanks in advance.	0.000318236	1.24478e-06	2.43083e-11	0.0102502	0.0246283	8.22373e-05	6.42661e-08	1.09625e-10	9.97805e-08	0.00550336	7.62246e-06	1.3416e-08	2.53287e-13	0.000126244	2.27532e-07	2.21631e-06	1.10824e-09	4.27548e-12	1.37528e-09	0.00017076	Irrelevant
Q338	Q338_R30	"Toys?	Lego Blocks	""I have heard that Toys R Us isn't very good here? Can anyone explain why and recommend where to go for toys as Christmas is fast approaching and Santa Clause needs to stock up! Thanks"""	Where can I find/buy Lego Blocks here in Qatar? Tried Toys R Us; Villagio; City Center and Landmark but to no avail.	0.533989	0.0142174	0.00425776	1.42274e-06	4.73487e-06	9.50004e-05	0.00989181	0.999998	4.94594e-16	1.57818e-05	0.00269411	8.94235e-07	0.000594901	1.61706e-10	4.00541e-09	2.69039e-05	0.00722786	0.877484	1.45591e-15	4.65253e-09	Irrelevant
Q338	Q338_R34	"Toys?	What do you want to come to Doha?	""I have heard that Toys R Us isn't very good here? Can anyone explain why and recommend where to go for toys as Christmas is fast approaching and Santa Clause needs to stock up! Thanks"""	Since it&#39;s the summer and it appears that everyone is quite bored; and many of us continue hijacking threads. I&#39;ve come up with a question that can encompass many diifferent topics.Â  What would you like to come to Doha?Â  Restaurants; Movies; Bands; Bars; Strippers; Jude Law...The lists are endless.Â  So if you could have your wish and get anything you want in Doha; what would it be?	0.967298	0.999989	0.000202856	2.28305e-06	0.000143157	0.00038779	0.0544245	9.97415e-07	0.00103628	0.226414	0.999906	1.0	0.0697329	1.06766e-06	9.32913e-05	0.00256357	0.999882	7.62533e-06	0.889635	0.653145	Irrelevant
Q338	Q338_R37	"Toys?	Baby stores in Doha	""I have heard that Toys R Us isn't very good here? Can anyone explain why and recommend where to go for toys as Christmas is fast approaching and Santa Clause needs to stock up! Thanks"""	I&#39;m pregnant and moving soon to Doha. I wanna know what baby stores are there to purchase everything I will need for the future baby. Will I be able to find everything and at a decent price? Are there more brand stores in Dubai? Thanks for your help	1.0	0.116354	1.0	6.66244e-11	0.133994	0.000174857	1.0	1.82448e-05	0.00211402	0.820555	1.0	1.14524e-05	1.0	2.72405e-11	4.68038e-09	4.41092e-07	1.0	3.6904e-10	2.37102e-06	0.000141754	Relevant
Q338	Q338_R42	"Toys?	Duty Free	""I have heard that Toys R Us isn't very good here? Can anyone explain why and recommend where to go for toys as Christmas is fast approaching and Santa Clause needs to stock up! Thanks"""	OK; I know that you can&#39;t bring booze into the country.Â  Is there anything that should be brought in through duty free?	0.000172877	1.60498e-05	3.34138e-08	0.999608	0.0539892	0.999904	0.0113698	0.999881	0.000105965	0.146024	0.00232242	1.06101e-05	7.51301e-08	0.997977	0.882348	0.0272028	0.630304	0.97602	0.000170857	0.977812	Irrelevant
Q338	Q338_R54	"Toys?	Carseat laws for children?	""I have heard that Toys R Us isn't very good here? Can anyone explain why and recommend where to go for toys as Christmas is fast approaching and Santa Clause needs to stock up! Thanks"""	Is there a carseat law in Qatar. Is there a selection of carseats to buy in Doha?	0.000783032	1.0	1.0	1.0	1.0	0.968744	6.11167e-05	9.3773e-09	0.00521144	0.000144673	0.365153	1.0	1.0	1.0	1.0	0.46614	5.87269e-06	6.99994e-07	0.00160435	9.8433e-06	Irrelevant
Q338	Q338_R67	"Toys?	If it Vibrates...	""I have heard that Toys R Us isn't very good here? Can anyone explain why and recommend where to go for toys as Christmas is fast approaching and Santa Clause needs to stock up! Thanks"""	A row is brewing in India over condoms. The Crezendo vibrating condom is the subject of a debate; is it a vibrator or is it a condom? http://news.bbc.co.uk/2/hi/south_asia/6221540.stm	6.94499e-05	5.37323e-06	0.0364334	1.72695e-08	6.50551e-10	2.19572e-10	6.30347e-08	0.0685539	0.00445703	3.12529e-11	3.18434e-07	3.86358e-09	8.31865e-06	3.33774e-11	1.48149e-12	9.11714e-13	1.83014e-10	0.000464731	2.03893e-06	1.05462e-10	Irrelevant
Q338	Q338_R69	"Toys?	Pet stores in Doha	""I have heard that Toys R Us isn't very good here? Can anyone explain why and recommend where to go for toys as Christmas is fast approaching and Santa Clause needs to stock up! Thanks"""	Hi there; we are not successful in finding a pet store in Doha. Is there any that somebody could recommend for buying all necessary stuff for cats? Thanks!	0.999225	1.0	1.0	0.264158	1.15852e-08	1.0	0.00821359	0.00012964	1.0	1.0	1.0	1.0	0.99973	0.566569	9.98388e-08	1.0	0.6606	0.000148513	1.0	1.0	Irrelevant
Q339	Q339_R2	"Abu dhabi	Doha vs Abu Dhabi	""I have got an offer from Abu dhabi. Can somebody tell me what kind of place it is? How is the work culture? Do they have strict labour laws? Is it safe for family? What are the best things you can see or have in Abu dhabi?Lastly; is Qatari driving license valid over there? Are women allowed to drive or shop alone? I will be thankful for any information forwarded."	I know this may be a biased question in a Qatar forum; but honestly; what's your advice for someone having 2 quasi similar offers; one in Doha and 1 in Abu Dhabi? and of course mutually exclusive :-)	1.0	4.74149e-06	1.0	0.997911	1.0	0.0019863	3.86337e-12	0.999993	1.0	0.990983	1.0	0.000102997	1.0	1.0	1.0	0.0237264	4.5981e-11	1.0	1.0	0.999997	Relevant
Q339	Q339_R13	"Abu dhabi	Land route from doha to abudhabi	""I have got an offer from Abu dhabi. Can somebody tell me what kind of place it is? How is the work culture? Do they have strict labour laws? Is it safe for family? What are the best things you can see or have in Abu dhabi?Lastly; is Qatari driving license valid over there? Are women allowed to drive or shop alone? I will be thankful for any information forwarded."	Hi friends! I wanna know if there is a land route from Doha to Abudhabi. If yes; how is the road and how long is the journey? Thanks in advance. Have a great weekend :)	1.84182e-05	1.0	4.5136e-15	1.99703e-13	0.96277	9.66306e-08	0.000526068	1.05087e-05	0.99947	0.000350804	1.07343e-06	1.0	1.41411e-15	1.12319e-17	0.982401	1.13831e-09	0.000143542	7.87877e-07	0.999946	1.76071e-06	Irrelevant
Q339	Q339_R17	"Abu dhabi	Abu Dhabi Vs Doha	""I have got an offer from Abu dhabi. Can somebody tell me what kind of place it is? How is the work culture? Do they have strict labour laws? Is it safe for family? What are the best things you can see or have in Abu dhabi?Lastly; is Qatari driving license valid over there? Are women allowed to drive or shop alone? I will be thankful for any information forwarded."	Hi All; I have this posted in another forum; but thought of posting it here again; so sorry for the repetition. I'm currently working in Abu Dhabi for 18;500. I got an offer in a well reputed organization in Doha for 21;000. Is it worth the move? What concerns me the most is the cost of housing. How much would I pay for a descent 1 bedroom ? I have few days to think about this offer; so I do appreciate all your feedback.	0.00064487	0.996961	0.00246303	0.986055	0.00121916	0.999998	5.38305e-11	1.35767e-07	0.000105048	0.960551	0.211659	1.0	0.231722	1.0	0.997854	1.0	3.54587e-07	0.000480238	0.928754	1.0	Relevant
Q339	Q339_R20	"Abu dhabi	Qatar vs UAE vs Kuwait	""I have got an offer from Abu dhabi. Can somebody tell me what kind of place it is? How is the work culture? Do they have strict labour laws? Is it safe for family? What are the best things you can see or have in Abu dhabi?Lastly; is Qatari driving license valid over there? Are women allowed to drive or shop alone? I will be thankful for any information forwarded."	For people who have been to all those places. Which one do you prefer to live/work in? For me personally its Abu Dhabi since its just years ahead of pretty much everyone in the middle east. Kuwait seems fun too but right now for me; Qatar is where the money is at. And yeah; this is just meant to be a thread to see peoples opinions; not a flaming contest. Keep it clean guys.	3.58123e-10	0.937878	7.69251e-06	1.03455e-07	8.1267e-08	1.0	0.364294	0.968463	0.999313	1.0	2.96544e-05	1.0	0.000168905	6.42867e-05	0.000879067	1.0	0.999995	1.0	1.0	1.0	Relevant
Q339	Q339_R26	"Abu dhabi	Abu dhabi	""I have got an offer from Abu dhabi. Can somebody tell me what kind of place it is? How is the work culture? Do they have strict labour laws? Is it safe for family? What are the best things you can see or have in Abu dhabi?Lastly; is Qatari driving license valid over there? Are women allowed to drive or shop alone? I will be thankful for any information forwarded."	I have got an offer from Abu dhabi. Can somebody tell me what kind of place it is? How is the work culture? Do they have strict labour laws? Is it safe for family? What are the best things you can see or have in Abu dhabi?Lastly; is Qatari driving license valid over there? Are women allowed to drive or shop alone? I will be thankful for any information forwarded.	0.999957	6.4055e-06	1.00183e-10	2.89383e-05	6.45948e-06	7.04034e-05	7.04034e-05	7.04034e-05	1.0	1.0	0.999957	7.9562e-06	1.24227e-10	4.02863e-05	7.29266e-06	9.15576e-05	9.15576e-05	9.15576e-05	1.0	1.0	PerfectMatch
Q339	Q339_R35	"Abu dhabi	DOHA Vs ABU DHABI Which is better for indians to work	""I have got an offer from Abu dhabi. Can somebody tell me what kind of place it is? How is the work culture? Do they have strict labour laws? Is it safe for family? What are the best things you can see or have in Abu dhabi?Lastly; is Qatari driving license valid over there? Are women allowed to drive or shop alone? I will be thankful for any information forwarded."	I have offer on both Doha & Abudhabi; more or less same salary & other benefits; which country I can choose?As I am new to middle east please you people assist me in choosing me better place to work. Thanks	0.99877	0.694946	0.988217	0.995079	0.939084	0.999962	0.999848	0.00161547	0.00154415	0.999999	1.0	0.996462	0.999997	1.0	0.999999	1.0	0.999938	0.995627	1.0	1.0	Relevant
Q339	Q339_R39	"Abu dhabi	Best courier for Canadian Embassy documents	""I have got an offer from Abu dhabi. Can somebody tell me what kind of place it is? How is the work culture? Do they have strict labour laws? Is it safe for family? What are the best things you can see or have in Abu dhabi?Lastly; is Qatari driving license valid over there? Are women allowed to drive or shop alone? I will be thankful for any information forwarded."	can anyone tell me the best courier to use for sending documents to Canadian Embassy in UAE? And where are they located!	1.15317e-09	0.0022999	4.81337e-07	0.988545	4.81337e-07	0.999824	6.05671e-11	0.940172	1.0	4.67128e-10	2.56537e-08	0.0488029	8.40732e-06	0.988115	8.40732e-06	0.999995	7.20457e-10	0.999999	1.0	1.19328e-08	Irrelevant
Q339	Q339_R42	"Abu dhabi	Doha or Abu Dhabi	""I have got an offer from Abu dhabi. Can somebody tell me what kind of place it is? How is the work culture? Do they have strict labour laws? Is it safe for family? What are the best things you can see or have in Abu dhabi?Lastly; is Qatari driving license valid over there? Are women allowed to drive or shop alone? I will be thankful for any information forwarded."	I received an offer for 47;000QR (all inclusive)to work in Doha and an offer of 52;000DMS to work in Abu Dhabi (all inclusive). I am married with one child. All education costs are covered in both scenarios in addition to all inclusive offer. From people with experience living in both or either place; whcih should I take?	0.0995651	3.55339e-07	0.000436291	1.0	1.0	1.0	3.28026e-06	0.999999	1.0	0.999897	0.000143143	3.62784e-09	4.62251e-05	1.0	1.0	0.999943	8.66128e-06	0.999994	1.0	0.999978	Irrelevant
Q339	Q339_R45	"Abu dhabi	What to do in Abu Dhabi?	""I have got an offer from Abu dhabi. Can somebody tell me what kind of place it is? How is the work culture? Do they have strict labour laws? Is it safe for family? What are the best things you can see or have in Abu dhabi?Lastly; is Qatari driving license valid over there? Are women allowed to drive or shop alone? I will be thankful for any information forwarded."	Hey all! I'm heading to the Abu Dhabi film fest next week; and was wondering if anyone had any tips or suggestions on things to do and see while I'm there- other than movies!!	0.0647036	0.184834	4.33897e-07	0.00828176	0.721352	1.0	0.00482453	0.000413444	1.0	0.910711	0.362922	0.986835	0.00552879	0.990379	0.983766	1.0	0.987822	0.506864	1.0	0.999996	Relevant
Q339	Q339_R55	"Abu dhabi	life is good in Ajman or Abudhabi or Qatar ?	""I have got an offer from Abu dhabi. Can somebody tell me what kind of place it is? How is the work culture? Do they have strict labour laws? Is it safe for family? What are the best things you can see or have in Abu dhabi?Lastly; is Qatari driving license valid over there? Are women allowed to drive or shop alone? I will be thankful for any information forwarded."	Dear QL friends; Someone in QL might have very good experience with the above three places..Could you please advice if i want to earn more and to have safety family life ; which among the three are best? i have got an offer from ajman and i am getting confused of taking decision ; as abudhabi & dubai are heard as top emirates in UAE. Or do i need to wait for an offer from Qatar ?	0.000283689	0.999947	9.49675e-08	4.49358e-05	1.87198e-15	0.0394333	0.999998	3.28329e-05	1.00029e-08	2.79021e-07	0.0226083	1.0	2.29482e-06	0.000207219	5.10616e-14	0.990496	1.0	0.641537	7.12079e-08	0.000193193	Relevant
Q340	Q340_R9	My Friend Problem	BIG PROBLEM	Today My freind behaive very strange.he pic a child suit and run away from city centre shop without paying money.now he is very upset he is on visit visa.is there any security systems in shops? if they catch him what happen? many shops have cameras system can they arrest it on Airport when he is going back to home?	Hi ; I have a problem ..3 months ago i went out of Dubai because i had a problem with my employer ; and also because a friend of mine hi died in Dubai. now when i go out of there i had a loan and 2 credit cards ; but i don't pay them because i had no money . Now i received a job in Doha Qatar.. is possible for me to go in Qatar and to pay my loan and credit cards from Dubai???	0.8136	0.999974	1.32969e-05	0.999978	0.0130816	0.986083	0.62776	0.998803	0.0100548	1.13903e-06	0.00310822	0.769137	1.17287e-09	0.587677	1.71105e-06	0.600923	3.80449e-05	0.928206	1.34503e-05	7.89121e-12	Irrelevant
