Q318_R45	Q318_R45_C2	Legal jobs	Hi My husband just accepted a job in Doha and so we will be moving there in April 2008. I have an LLB law degree with some legal experience (more in-house).....I am looking for a legal support role rather than a trainee role.....does anyone possibly know about any legal positions available in Doha? Or if anyone could give me some advice about the legal industry there....it would be much appreciated!!	as creaklol said u need to speak or atleast start learning arabic now;it is a necessity for you since you will be dealing (if in case u got a job already)mostly of arabs here;try searching in google qroundabout directory and qatar yellow pages; you can find there lawfirms'contact number and even websites to help you out..	Good
Q318_R45	Q318_R45_C3	Legal jobs	Hi My husband just accepted a job in Doha and so we will be moving there in April 2008. I have an LLB law degree with some legal experience (more in-house).....I am looking for a legal support role rather than a trainee role.....does anyone possibly know about any legal positions available in Doha? Or if anyone could give me some advice about the legal industry there....it would be much appreciated!!	Lawyers do have assistants in their office so she can hire few translators here. all she needs is to get approval from Law firms here. [img_assist|nid=21285|title=.|desc=|link=none|align=left|width=|height=0]	Good
Q318_R45	Q318_R45_C4	Legal jobs	Hi My husband just accepted a job in Doha and so we will be moving there in April 2008. I have an LLB law degree with some legal experience (more in-house).....I am looking for a legal support role rather than a trainee role.....does anyone possibly know about any legal positions available in Doha? Or if anyone could give me some advice about the legal industry there....it would be much appreciated!!	"We have a few openings in the legal sector for non arabic speaking candidates. Pls contact us and we shall see if we can help you out. Shall PM you our mail id. AR. ""Work like you don't need the money; Love like you've never been hurt; and dance like you do when nobody's watching ""!"	Good
Q318_R45	Q318_R45_C5	Legal jobs	Hi My husband just accepted a job in Doha and so we will be moving there in April 2008. I have an LLB law degree with some legal experience (more in-house).....I am looking for a legal support role rather than a trainee role.....does anyone possibly know about any legal positions available in Doha? Or if anyone could give me some advice about the legal industry there....it would be much appreciated!!	Hi Lapmur and UKExpat; we have got some legal positions in my company. we can exchange emails for details. my email add is lukelu0305@yahoo.com thanks	Good
Q318_R45	Q318_R45_C6	Legal jobs	Hi My husband just accepted a job in Doha and so we will be moving there in April 2008. I have an LLB law degree with some legal experience (more in-house).....I am looking for a legal support role rather than a trainee role.....does anyone possibly know about any legal positions available in Doha? Or if anyone could give me some advice about the legal industry there....it would be much appreciated!!	try the QP Group.Google QP and check the vacancies They have english speaking lawyers as also do many of the legal companies in Doha. Arabic is NOT essential as much of the commercial work is in Eglish	Good
Q318_R45	Q318_R45_C7	Legal jobs	Hi My husband just accepted a job in Doha and so we will be moving there in April 2008. I have an LLB law degree with some legal experience (more in-house).....I am looking for a legal support role rather than a trainee role.....does anyone possibly know about any legal positions available in Doha? Or if anyone could give me some advice about the legal industry there....it would be much appreciated!!	Hello every 1.. this is Abid Ali from UAE.. i need help regarding Legal Jobs in Qatar..i came to knw from different resourses that in Qatar the condition of Jobs are still ok and one can get job easy... I am working as an Admin-Assistant in Abu Dhabi;; and want to move to Qatar and enroll my self in Legal Field.. So can any1 help me abt their Jobs and Websites..thanks every1	Bad
Q318_R45	Q318_R45_C8	Legal jobs	Hi My husband just accepted a job in Doha and so we will be moving there in April 2008. I have an LLB law degree with some legal experience (more in-house).....I am looking for a legal support role rather than a trainee role.....does anyone possibly know about any legal positions available in Doha? Or if anyone could give me some advice about the legal industry there....it would be much appreciated!!	Hey Buddy.. this is Abid Ali from UAE.. as i knw that u r working in Qatar so i also want to get some Info abt JOBS in Qatar;; i mean Legal job as i mention that i have done my LLB and have some Experience in Property Consultancy and Education Consultancy.. so i just want to knw abt jobs in QATAR...thanks	Bad
Q318_R45	Q318_R45_C9	Legal jobs	Hi My husband just accepted a job in Doha and so we will be moving there in April 2008. I have an LLB law degree with some legal experience (more in-house).....I am looking for a legal support role rather than a trainee role.....does anyone possibly know about any legal positions available in Doha? Or if anyone could give me some advice about the legal industry there....it would be much appreciated!!	Hi; Check out this link http://www.martindale.com/Results.aspx basically its a list of law firms in Doha. Maybe you can check with them and try applying. Good luck!	PotentiallyUseful
Q318_R45	Q318_R45_C10	Legal jobs	Hi My husband just accepted a job in Doha and so we will be moving there in April 2008. I have an LLB law degree with some legal experience (more in-house).....I am looking for a legal support role rather than a trainee role.....does anyone possibly know about any legal positions available in Doha? Or if anyone could give me some advice about the legal industry there....it would be much appreciated!!	FYI; Arabic is not a necessity if you don't want to be involved in litigation matters.	PotentiallyUseful
Q318_R52	Q318_R52_C1	ONLINE JOBS	Recently I saw an ad by Google; data entry jobs online. It required we give a fee and then they promise us a fixed amount every month. Is this a scam? or is it ok to proceed with it?? If so; do anyone know sites to get more online jobs; which is safe?	scam....takecare	Good
Q318_R52	Q318_R52_C2	ONLINE JOBS	Recently I saw an ad by Google; data entry jobs online. It required we give a fee and then they promise us a fixed amount every month. Is this a scam? or is it ok to proceed with it?? If so; do anyone know sites to get more online jobs; which is safe?	well; probably is so i be more careful if i were you... why you looking for online jobs anyway;..	PotentiallyUseful
Q318_R52	Q318_R52_C3	ONLINE JOBS	Recently I saw an ad by Google; data entry jobs online. It required we give a fee and then they promise us a fixed amount every month. Is this a scam? or is it ok to proceed with it?? If so; do anyone know sites to get more online jobs; which is safe?	Bcoz i got a baby and iam nt intrested to send him in a day care. thats y iam looking for an online job. so that i can work from home.	Bad
Q318_R52	Q318_R52_C4	ONLINE JOBS	Recently I saw an ad by Google; data entry jobs online. It required we give a fee and then they promise us a fixed amount every month. Is this a scam? or is it ok to proceed with it?? If so; do anyone know sites to get more online jobs; which is safe?	I suggest u better start a baby sitting centre. You can earn good money by that way. Moreover ur baby will have other babies to play with. Me believes; couples who have got jobs as well as babies will benefit by this service of yours and you can make good money. Just my 2 cents.	PotentiallyUseful
Q318_R52	Q318_R52_C5	ONLINE JOBS	Recently I saw an ad by Google; data entry jobs online. It required we give a fee and then they promise us a fixed amount every month. Is this a scam? or is it ok to proceed with it?? If so; do anyone know sites to get more online jobs; which is safe?	i am looking for job networking Vendor Certifications:  Microsoft Certified System Administrator (MCSA) (ID # 6193829)  Cisco Certified Network Associate (CCNA) (ID#11688483 ) (Exam code: 640-802) Academic Qualifications:- ng (009746235545 )	Bad
Q318_R52	Q318_R52_C6	ONLINE JOBS	Recently I saw an ad by Google; data entry jobs online. It required we give a fee and then they promise us a fixed amount every month. Is this a scam? or is it ok to proceed with it?? If so; do anyone know sites to get more online jobs; which is safe?	I am a Diploma holder in Electronics Engineering.. Now i have a baby; so i am searching online jobs. Please contact to 6144520.	Bad
Q318_R52	Q318_R52_C7	ONLINE JOBS	Recently I saw an ad by Google; data entry jobs online. It required we give a fee and then they promise us a fixed amount every month. Is this a scam? or is it ok to proceed with it?? If so; do anyone know sites to get more online jobs; which is safe?	I think it is a scam. Do not pay any fee; false promises are made online everyday. Be carefull.	Good
Q318_R52	Q318_R52_C8	ONLINE JOBS	Recently I saw an ad by Google; data entry jobs online. It required we give a fee and then they promise us a fixed amount every month. Is this a scam? or is it ok to proceed with it?? If so; do anyone know sites to get more online jobs; which is safe?	online jobs are 99.9% scam....	PotentiallyUseful
Q318_R52	Q318_R52_C9	ONLINE JOBS	Recently I saw an ad by Google; data entry jobs online. It required we give a fee and then they promise us a fixed amount every month. Is this a scam? or is it ok to proceed with it?? If so; do anyone know sites to get more online jobs; which is safe?	SCAM !!!!!!!!!!!!!!!!	Good
Q318_R52	Q318_R52_C10	ONLINE JOBS	Recently I saw an ad by Google; data entry jobs online. It required we give a fee and then they promise us a fixed amount every month. Is this a scam? or is it ok to proceed with it?? If so; do anyone know sites to get more online jobs; which is safe?	Can anybody help me out in finding out an online data entry job or an Online form submission jobs in QATAR ???IS THERE ANY COMPANY ANY FIRM WHICH PROVIDE THESE KINDA JOBS ??? ONLINE DATA ENTRY KINDA JOBS??? PLZ I NEED THIS JOB URGENTLY AS POSSIBLE WAITING 4 UR REPLY !PLZ DO REPLY TO THIS THREAD AS SOON AS POSSIBLE THANKS :) actually I wanted to knw abt the websites which provide this kinds jobs but the payment should be good enough depending upon work load? secondy i searched randomly in google but most of them r jst fake as far as em concerned!! but surely i`ll chk out in classifieds here in qatar living! frankly speakin i actually wanted da online form submisson job in QATAR only dats the imp. part! plz help me out if and post a link if anyone knws abt any website or if any one is doin dis kinda job?	Bad
Q318_R61	Q318_R61_C1	JOB APPLICATION: DIRECT OR THROUGH AGENCY??	I have seen a job that i think I would be ideal for me on www.bayt.com. The employer's name is listed. I know a recruitment agency that works directly with the company that has listed the position. Now would I better off applying for the position myself OR would I be better off getting the recruitment agency to apply for the position for me?? Thanks	It's a lot better if you can do it yourself.Apply for that position directly since you alresdy know the company that is recruiting.	Good
Q318_R61	Q318_R61_C2	JOB APPLICATION: DIRECT OR THROUGH AGENCY??	I have seen a job that i think I would be ideal for me on www.bayt.com. The employer's name is listed. I know a recruitment agency that works directly with the company that has listed the position. Now would I better off applying for the position myself OR would I be better off getting the recruitment agency to apply for the position for me?? Thanks	I was thinking though that I only know the company by name and the recruitment companies have built a relationship up withe actual recruiters of the company and might be able to sell me better? That is their job after all??	Bad
Q318_R61	Q318_R61_C3	JOB APPLICATION: DIRECT OR THROUGH AGENCY??	I have seen a job that i think I would be ideal for me on www.bayt.com. The employer's name is listed. I know a recruitment agency that works directly with the company that has listed the position. Now would I better off applying for the position myself OR would I be better off getting the recruitment agency to apply for the position for me?? Thanks	"Many big comPnies tie up with recruitment companies in order to hire potential employees.This is their business really;""selling"" prospective employees to companies."	PotentiallyUseful
Q318_R61	Q318_R61_C4	JOB APPLICATION: DIRECT OR THROUGH AGENCY??	I have seen a job that i think I would be ideal for me on www.bayt.com. The employer's name is listed. I know a recruitment agency that works directly with the company that has listed the position. Now would I better off applying for the position myself OR would I be better off getting the recruitment agency to apply for the position for me?? Thanks	I would apply via agency and directly to the company. there's nothing preventing you from doing both - apply via agency first (they will probably ask you if you already applied through another agency or directly for this role - then you say NO (which is true :o)... and then apply directly to the company. Why? Because you have no guarantee that the recruitment agency actually presents your CV to the company. So to have best chances - go for both! good luck!	Good
Q318_R61	Q318_R61_C5	JOB APPLICATION: DIRECT OR THROUGH AGENCY??	I have seen a job that i think I would be ideal for me on www.bayt.com. The employer's name is listed. I know a recruitment agency that works directly with the company that has listed the position. Now would I better off applying for the position myself OR would I be better off getting the recruitment agency to apply for the position for me?? Thanks	just like how the recruiting agent gets a commission for every candidate being recruited through them; a small percentage goes to the HR under the table for recruiting the candidate through them..... The top management would be unaware.... so its a give and take.... which means; always a higher chance of getting selected through the agancy.	Good
Q318_R61	Q318_R61_C6	JOB APPLICATION: DIRECT OR THROUGH AGENCY??	I have seen a job that i think I would be ideal for me on www.bayt.com. The employer's name is listed. I know a recruitment agency that works directly with the company that has listed the position. Now would I better off applying for the position myself OR would I be better off getting the recruitment agency to apply for the position for me?? Thanks	I disagree with you Geo - I've worked in HR for many years; and worked in a recruitment agency here in Qatar as well.... no recruitment consultant submits all CVs to the company - I can tell you that :o) yes; I agree that more of a chance being hired via agency; but... to give yourself the best chance - apply through both!	Good
Q318_R61	Q318_R61_C7	JOB APPLICATION: DIRECT OR THROUGH AGENCY??	I have seen a job that i think I would be ideal for me on www.bayt.com. The employer's name is listed. I know a recruitment agency that works directly with the company that has listed the position. Now would I better off applying for the position myself OR would I be better off getting the recruitment agency to apply for the position for me?? Thanks	don't ever trust and waste your money with online job site. This is from my personal experience.	PotentiallyUseful
Q318_R61	Q318_R61_C8	JOB APPLICATION: DIRECT OR THROUGH AGENCY??	I have seen a job that i think I would be ideal for me on www.bayt.com. The employer's name is listed. I know a recruitment agency that works directly with the company that has listed the position. Now would I better off applying for the position myself OR would I be better off getting the recruitment agency to apply for the position for me?? Thanks	Apply through both; nothing stopping you from doing it.	Good
Q318_R61	Q318_R61_C9	JOB APPLICATION: DIRECT OR THROUGH AGENCY??	I have seen a job that i think I would be ideal for me on www.bayt.com. The employer's name is listed. I know a recruitment agency that works directly with the company that has listed the position. Now would I better off applying for the position myself OR would I be better off getting the recruitment agency to apply for the position for me?? Thanks	Both seems like the best option! Will give it to the recruitment company first and then give them a day or so to apply for me and then I will apply it myself. Thanks!	Good
Q318_R61	Q318_R61_C10	JOB APPLICATION: DIRECT OR THROUGH AGENCY??	I have seen a job that i think I would be ideal for me on www.bayt.com. The employer's name is listed. I know a recruitment agency that works directly with the company that has listed the position. Now would I better off applying for the position myself OR would I be better off getting the recruitment agency to apply for the position for me?? Thanks	Apply at the same time.. For my current job; I applied through the agency as well as directly.. The job came through direct application.. All the best to you...	Good
